Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	255.05	256.84	1.00	1.7	126.3	3175.0	0.76	-16.1	26.3	-0.0
2.0	100.0	3176.0	256.32	256.20	1.00	2.0	132.5	3175.0	0.21	-1.7	32.5	-0.0
2.0	100.0	3176.0	255.60	255.40	1.00	1.8	120.5	3175.0	0.65	-10.2	20.5	-0.0
2.0	100.0	3176.0	256.34	255.14	1.00	2.4	98.8	3175.0	0.45	21.6	-1.2	-0.0
2.0	100.0	3176.0	256.82	256.83	1.00	2.6	77.3	3175.0	2.93	30.4	-22.7	-0.0
2.0	100.0	3176.0	256.38	256.17	1.00	1.5	121.7	3175.0	1.25	-25.6	21.7	-0.0
2.0	100.0	3176.0	255.71	256.52	1.00	1.9	117.8	3175.0	1.69	-5.3	17.8	-0.0
2.0	100.0	3176.0	256.96	256.37	2.00	3.8	20.8	3175.0	0.00	91.7	-79.2	-0.0
2.0	100.0	3176.0	255.55	255.19	2.00	5.0	62.7	3175.0	403260.37	152.0	-37.3	-0.0
2.0	100.0	3176.0	256.68	256.11	2.00	4.4	34.2	3175.0	0.01	121.1	-65.8	-0.0
2.0	100.0	3176.0	255.05	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	2.00	4.8	37.9	3175.0	397058.53	140.9	-62.1	-0.0
2.0	100.0	3176.0	256.34	255.14	2.00	4.4	53.5	3175.0	400900.15	120.8	-46.5	-0.0
2.0	100.0	3176.0	256.82	256.83	2.00	3.5	73.0	3175.0	1.64	77.4	-27.0	-0.0
2.0	100.0	3176.0	256.38	256.17	2.00	2.4	15.8	3175.0	0.92	18.0	-84.2	-0.0
2.0	100.0	3176.0	255.71	256.52	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	3.00	3.8	20.8	3175.0	0.00	91.7	-79.2	-0.0
2.0	100.0	3176.0	255.55	255.19	3.00	5.0	62.7	3175.0	403260.37	152.0	-37.3	-0.0
2.0	100.0	3176.0	256.68	256.11	3.00	4.4	34.2	3175.0	0.01	121.1	-65.8	-0.0
2.0	100.0	3176.0	255.05	256.84	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	3.00	4.8	37.9	3175.0	397058.53	140.9	-62.1	-0.0
2.0	100.0	3176.0	256.34	255.14	3.00	4.4	53.5	3175.0	400900.15	120.8	-46.5	-0.0
2.0	100.0	3176.0	256.82	256.83	3.00	3.5	73.0	3175.0	1.64	77.4	-27.0	-0.0
2.0	100.0	3176.0	256.38	256.17	3.00	2.4	15.8	3175.0	0.92	18.0	-84.2	-0.0
2.0	100.0	3176.0	255.71	256.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	4.00	2.7	220.1	3175.0	0.56	33.6	120.1	-0.0
2.0	100.0	3176.0	255.55	255.19	4.00	5.8	16.8	3175.0	0.00	191.9	-83.2	-0.0
2.0	100.0	3176.0	256.68	256.11	4.00	2.7	-18.7	3175.0	0.06	33.6	-118.7	-0.0
2.0	100.0	3176.0	255.05	256.84	4.00	2.7	395.4	3175.0	7.25	33.5	295.4	-0.0
2.0	100.0	3176.0	256.32	256.20	4.00	2.7	522.3	3175.0	9.17	33.7	422.3	-0.0
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.34	255.14	4.00	2.9	92.0	3175.0	0.27	42.9	-8.0	-0.0
2.0	100.0	3176.0	256.82	256.83	4.00	2.7	671.5	3175.0	4.31	33.6	571.5	-0.0
2.0	100.0	3176.0	256.38	256.17	4.00	2.7	-328.3	3175.0	5.64	33.7	-428.3	-0.0
2.0	100.0	3176.0	255.71	256.52	4.00	2.7	402.9	3175.0	12.06	33.7	302.9	-0.0
3.0	100.0	3176.0	257.44	256.56	0.00	3.6	79.1	3175.0	2.15	20.7	-20.9	-0.0
3.0	100.0	3176.0	255.26	256.63	0.00	3.5	87.7	3175.0	2.56	15.4	-12.3	-0.0
3.0	100.0	3176.0	255.42	256.68	0.00	3.8	71.2	3175.0	1.28	25.6	-28.8	-0.0
3.0	100.0	3176.0	255.51	256.81	0.00	2.7	120.3	3175.0	1.48	-10.6	20.3	-0.0
3.0	100.0	3176.0	254.93	255.52	0.00	3.1	107.6	3175.0	0.44	3.9	7.6	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	2.9	114.8	3175.0	0.47	-4.0	14.8	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.0	121.1	3175.0	5.23	-33.3	21.1	-0.0
3.0	100.0	3176.0	255.79	256.38	0.00	3.6	97.7	3175.0	0.82	18.4	-2.3	-0.0
3.0	100.0	3176.0	256.87	256.77	0.00	3.3	102.6	3175.0	1.71	10.2	2.6	-0.0
3.0	100.0	3176.0	256.07	256.06	0.00	2.7	117.2	3175.0	1.91	-9.3	17.2	-0.0
3.0	100.0	3176.0	257.44	256.56	1.50	3.6	79.1	3175.0	2.15	20.7	-20.9	-0.0
3.0	100.0	3176.0	255.26	256.63	1.50	3.5	87.7	3175.0	2.56	15.4	-12.3	-0.0
3.0	100.0	3176.0	255.42	256.68	1.50	3.8	71.2	3175.0	1.28	25.6	-28.8	-0.0
3.0	100.0	3176.0	255.51	256.81	1.50	2.7	120.3	3175.0	1.48	-10.6	20.3	-0.0
3.0	100.0	3176.0	254.93	255.52	1.50	3.1	107.6	3175.0	0.44	3.9	7.6	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	2.9	114.8	3175.0	0.47	-4.0	14.8	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.0	121.1	3175.0	5.23	-33.3	21.1	-0.0
3.0	100.0	3176.0	255.79	256.38	1.50	3.6	97.7	3175.0	0.82	18.4	-2.3	-0.0
3.0	100.0	3176.0	256.87	256.77	1.50	3.3	102.6	3175.0	1.71	10.2	2.6	-0.0
3.0	100.0	3176.0	256.07	256.06	1.50	2.7	117.2	3175.0	1.91	-9.3	17.2	-0.0
3.0	100.0	3176.0	257.44	256.56	3.00	4.4	68.5	3175.0	2.59	45.7	-31.5	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	4.0	72.4	3175.0	1.84	33.5	-27.6	-0.0
3.0	100.0	3176.0	255.42	256.68	3.00	5.5	30.3	3175.0	0.31	83.3	-69.7	-0.0
3.0	100.0	3176.0	255.51	256.81	3.00	3.8	62.5	3175.0	1.26	27.4	-37.5	-0.0
3.0	100.0	3176.0	254.93	255.52	3.00	7.0	48.2	3175.0	133214.04	133.7	-51.8	-0.0
3.0	100.0	3176.0	255.46	256.89	3.00	3.0	111.8	3175.0	0.25	0.6	11.8	-0.0
3.0	100.0	3176.0	255.52	255.24	3.00	6.6	39.5	3175.0	132479.89	120.4	-60.5	-0.0
3.0	100.0	3176.0	255.79	256.38	3.00	4.4	67.8	3175.0	0.26	47.5	-32.2	-0.0
3.0	100.0	3176.0	256.87	256.77	3.00	4.8	50.3	3175.0	0.59	60.5	-49.7	-0.0
3.0	100.0	3176.0	256.07	256.06	3.00	1.5	1172.3	3175.0	0.87	-49.4	1072.3	-0.0
3.0	100.0	3176.0	257.44	256.56	4.50	5.2	33.4	3175.0	1.42	72.9	-66.6	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	3.9	147.7	3175.0	2.22	31.0	47.7	-0.0
3.0	100.0	3176.0	255.42	256.68	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	4.50	6.3	11.7	3175.0	1.20	108.6	-88.3	-0.0
3.0	100.0	3176.0	254.93	255.52	4.50	5.9	20.3	3175.0	0.27	95.1	-79.7	-0.0
3.0	100.0	3176.0	255.46	256.89	4.50	5.9	21.7	3175.0	0.11	96.6	-78.3	-0.0
3.0	100.0	3176.0	255.52	255.24	4.50	4.1	79.9	3175.0	0.22	37.1	-20.1	-0.0
3.0	100.0	3176.0	255.79	256.38	4.50	5.0	57.3	3175.0	0.41	67.0	-42.7	-0.0
3.0	100.0	3176.0	256.87	256.77	4.50	6.9	21.7	3175.0	0.09	128.6	-78.3	-0.0
3.0	100.0	3176.0	256.07	256.06	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	6.00	3.9	38.9	3175.0	0.85	30.7	-61.1	-0.0
3.0	100.0	3176.0	254.93	255.52	6.00	2.7	-68.8	3175.0	1.63	-8.8	-168.8	-0.0
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	6.00	3.2	131.4	3175.0	0.42	6.0	31.4	-0.0
3.0	100.0	3176.0	255.79	256.38	6.00	8.4	22.1	3175.0	0.03	179.5	-77.9	-0.0
3.0	100.0	3176.0	256.87	256.77	6.00	4.2	77.9	3175.0	0.01	39.3	-22.1	-0.0
3.0	100.0	3176.0	256.07	256.06	6.00	4.1	58.6	3175.0	4.93	37.6	-41.4	-0.0
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	85.8	3175.0	1.37	17.3	-14.2	-0.0
4.0	100.0	3176.0	255.01	256.84	0.00	4.5	100.0	3175.0	3.35	12.5	0.0	-0.0
4.0	100.0	3176.0	255.23	256.91	0.00	4.6	85.1	3175.0	0.70	15.8	-14.9	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.8	114.1	3175.0	0.87	-4.6	14.1	-0.0
4.0	100.0	3176.0	254.58	255.36	0.00	4.0	112.2	3175.0	0.43	0.2	12.2	-0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.0	111.4	3175.0	0.29	-0.3	11.4	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.9	125.0	3175.0	0.95	-3.7	25.0	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.3	112.2	3175.0	2.18	6.6	12.2	-0.0
4.0	100.0	3176.0	256.76	256.33	0.00	5.0	84.9	3175.0	1.62	24.9	-15.1	-0.0
4.0	100.0	3176.0	255.43	257.04	0.00	3.8	105.9	3175.0	1.40	-4.0	5.9	-0.0
4.0	100.0	3176.0	257.92	256.74	2.00	4.8	93.2	3175.0	1.63	19.0	-6.8	-0.0
4.0	100.0	3176.0	255.01	256.84	2.00	4.3	110.9	3175.0	2.33	6.5	10.9	-0.0
4.0	100.0	3176.0	255.23	256.91	2.00	4.7	81.5	3175.0	0.28	17.2	-18.5	-0.0
4.0	100.0	3176.0	255.35	257.08	2.00	8.7	55.2	3175.0	69608.84	117.3	-44.8	-0.0
4.0	100.0	3176.0	254.58	255.36	2.00	8.7	63.7	3175.0	69947.42	118.1	-36.3	-0.0
4.0	100.0	3176.0	255.28	257.19	2.00	8.7	56.0	3175.0	69639.77	118.6	-44.0	-0.0
4.0	100.0	3176.0	255.88	256.77	2.00	4.0	101.2	3175.0	0.84	-0.8	1.2	-0.0
4.0	100.0	3176.0	257.64	257.67	2.00	8.6	84.7	3175.0	70895.72	114.7	-15.3	-0.0
4.0	100.0	3176.0	256.76	256.33	2.00	5.5	65.5	3175.0	0.62	37.5	-34.5	-0.0
4.0	100.0	3176.0	255.43	257.04	2.00	8.7	53.9	3175.0	69521.29	116.8	-46.1	-0.0
4.0	100.0	3176.0	257.92	256.74	4.00	5.0	68.7	3175.0	1.12	26.2	-31.3	-0.0
4.0	100.0	3176.0	255.01	256.84	4.00	4.1	178.3	3175.0	2.01	2.3	78.3	-0.0
4.0	100.0	3176.0	255.23	256.91	4.00	5.1	46.0	3175.0	0.39	27.9	-54.0	-0.0
4.0	100.0	3176.0	255.35	257.08	4.00	5.0	55.2	3175.0	0.56	25.4	-44.8	-0.0
4.0	100.0	3176.0	254.58	255.36	4.00	5.0	71.3	3175.0	0.43	24.5	-28.7	-0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.3	56.4	3175.0	0.12	32.9	-43.6	-0.0
4.0	100.0	3176.0	255.88	256.77	4.00	5.3	55.5	3175.0	0.51	32.5	-44.5	-0.0
4.0	100.0	3176.0	257.64	257.67	4.00	4.4	118.7	3175.0	1.10	11.2	18.7	-0.0
4.0	100.0	3176.0	256.76	256.33	4.00	6.2	39.2	3175.0	0.91	54.8	-60.8	-0.0
4.0	100.0	3176.0	255.43	257.04	4.00	2.8	118.8	3175.0	0.52	-30.7	18.8	-0.0
4.0	100.0	3176.0	257.92	256.74	6.00	2.9	1076.1	3175.0	1.26	-26.4	976.1	-0.0
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	3.7	275.5	3175.0	0.92	-7.7	175.5	-0.0
4.0	100.0	3176.0	255.35	257.08	6.00	6.0	45.9	3175.0	0.31	49.6	-54.1	-0.0
4.0	100.0	3176.0	254.58	255.36	6.00	7.7	25.8	3175.0	0.51	93.2	-74.2	-0.0
4.0	100.0	3176.0	255.28	257.19	6.00	3.3	186.8	3175.0	0.42	-17.2	86.8	-0.0
4.0	100.0	3176.0	255.88	256.77	6.00	3.1	459.3	3175.0	0.51	-22.7	359.3	-0.0
4.0	100.0	3176.0	257.64	257.67	6.00	2.7	726.0	3175.0	1.08	-32.1	626.0	-0.0
4.0	100.0	3176.0	256.76	256.33	6.00	3.8	258.3	3175.0	0.54	-6.2	158.3	-0.0
4.0	100.0	3176.0	255.43	257.04	6.00	2.2	464.6	3175.0	0.48	-45.3	364.6	-0.0
4.0	100.0	3176.0	257.92	256.74	8.00	10.4	13.3	3175.0	0.63	160.2	-86.7	-0.0
4.0	100.0	3176.0	255.01	256.84	8.00	7.5	4.0	3175.0	1.05	88.5	-96.0	-0.0
4.0	100.0	3176.0	255.23	256.91	8.00	9.2	-0.7	3175.0	0.39	130.4	-100.7	-0.0
4.0	100.0	3176.0	255.35	257.08	8.00	1.7	6377.4	3175.0	0.35	-56.3	6277.4	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	7.6	23.1	3175.0	0.56	90.0	-76.9	-0.0
4.0	100.0	3176.0	255.28	257.19	8.00	6.8	2.3	3175.0	0.40	69.2	-97.7	-0.0
4.0	100.0	3176.0	255.88	256.77	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.64	257.67	8.00	2.1	2987.4	3175.0	0.50	-47.3	2887.4	-0.0
4.0	100.0	3176.0	256.76	256.33	8.00	7.1	25.0	3175.0	0.08	78.2	-75.0	-0.0
4.0	100.0	3176.0	255.43	257.04	8.00	9.6	-6.7	3175.0	1.65	139.1	-106.7	-0.0
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	993.9	3175.0	0.64	0.5	-0.6	-0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1078.2	3175.0	2.21	-2.5	7.8	-0.0
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1112.9	3175.0	1.48	-5.1	11.3	-0.0
2.0	1000.0	3176.0	255.68	256.54	0.00	1.8	1177.2	3175.0	1.52	-8.1	17.7	-0.0
2.0	1000.0	3176.0	255.29	255.68	0.00	1.9	1116.6	3175.0	2.90	-3.5	11.7	-0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	1.9	1129.4	3175.0	1.26	-4.4	12.9	-0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1105.5	3175.0	1.89	-4.9	10.5	-0.0
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1004.2	3175.0	0.48	3.9	0.4	-0.0
2.0	1000.0	3176.0	256.58	256.51	0.00	1.9	1136.6	3175.0	0.71	-3.3	13.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.1	910.8	3175.0	0.90	4.6	-8.9	-0.0
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	993.9	3175.0	0.64	0.5	-0.6	-0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1078.2	3175.0	2.21	-2.5	7.8	-0.0
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1112.9	3175.0	1.48	-5.1	11.3	-0.0
2.0	1000.0	3176.0	255.68	256.54	1.00	1.8	1177.2	3175.0	1.52	-8.1	17.7	-0.0
2.0	1000.0	3176.0	255.29	255.68	1.00	1.9	1116.6	3175.0	2.90	-3.5	11.7	-0.0
2.0	1000.0	3176.0	255.64	256.59	1.00	1.9	1129.4	3175.0	1.26	-4.4	12.9	-0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1105.5	3175.0	1.89	-4.9	10.5	-0.0
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1004.2	3175.0	0.48	3.9	0.4	-0.0
2.0	1000.0	3176.0	256.58	256.51	1.00	1.9	1136.6	3175.0	0.71	-3.3	13.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.1	910.8	3175.0	0.90	4.6	-8.9	-0.0
2.0	1000.0	3176.0	256.96	256.37	2.00	3.2	208.3	3175.0	0.81	60.2	-79.2	-0.0
2.0	1000.0	3176.0	255.50	256.42	2.00	3.9	151.5	3175.0	0.29	97.5	-84.8	-0.0
2.0	1000.0	3176.0	255.61	256.45	2.00	2.6	345.1	3175.0	0.23	31.2	-65.5	-0.0
2.0	1000.0	3176.0	255.68	256.54	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	2.00	4.7	362.7	3175.0	482050.13	137.2	-63.7	-0.0
2.0	1000.0	3176.0	255.64	256.59	2.00	2.6	373.0	3175.0	0.48	31.1	-62.7	-0.0
2.0	1000.0	3176.0	255.68	255.50	2.00	4.8	419.7	3175.0	498395.04	139.6	-58.0	-0.0
2.0	1000.0	3176.0	255.86	256.26	2.00	3.4	228.7	3175.0	0.03	71.6	-77.1	-0.0
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	186.5	3175.0	0.00	81.3	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	1.7	2070.3	3175.0	0.45	-14.7	107.0	-0.0
2.0	1000.0	3176.0	256.96	256.37	3.00	3.2	208.3	3175.0	0.81	60.2	-79.2	-0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	3.9	151.5	3175.0	0.29	97.5	-84.8	-0.0
2.0	1000.0	3176.0	255.61	256.45	3.00	2.6	345.1	3175.0	0.23	31.2	-65.5	-0.0
2.0	1000.0	3176.0	255.68	256.54	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	3.00	4.7	362.7	3175.0	482050.13	137.2	-63.7	-0.0
2.0	1000.0	3176.0	255.64	256.59	3.00	2.6	373.0	3175.0	0.48	31.1	-62.7	-0.0
2.0	1000.0	3176.0	255.68	255.50	3.00	4.8	419.7	3175.0	498395.04	139.6	-58.0	-0.0
2.0	1000.0	3176.0	255.86	256.26	3.00	3.4	228.7	3175.0	0.03	71.6	-77.1	-0.0
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	186.5	3175.0	0.00	81.3	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	1.7	2070.3	3175.0	0.45	-14.7	107.0	-0.0
2.0	1000.0	3176.0	256.96	256.37	4.00	6.5	32.7	3175.0	0.00	224.7	-96.7	-0.0
2.0	1000.0	3176.0	255.50	256.42	4.00	7.2	47.5	3175.0	0.00	259.9	-95.3	-0.0
2.0	1000.0	3176.0	255.61	256.45	4.00	2.7	-145.5	3175.0	4.11	33.8	-114.5	-0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	12.4	14.2	3175.0	0.00	521.0	-98.6	-0.0
2.0	1000.0	3176.0	255.29	255.68	4.00	4.0	91.9	3175.0	0.27	99.6	-90.8	-0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	10.9	32.2	3175.0	0.00	446.4	-96.8	-0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	2.9	294.3	3175.0	0.47	43.0	-70.6	-0.0
2.0	1000.0	3176.0	255.86	256.26	4.00	3.9	124.5	3175.0	0.00	95.6	-87.5	-0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	2.7	-11.2	3175.0	8.22	33.8	-101.1	-0.0
2.0	1000.0	3176.0	256.05	256.04	4.00	2.7	623.0	3175.0	1.85	33.4	-37.7	-0.0
3.0	1000.0	3176.0	257.44	256.56	0.00	3.0	1047.0	3175.0	3.67	0.2	4.7	-0.0
3.0	1000.0	3176.0	255.26	256.63	0.00	3.1	1014.7	3175.0	2.26	3.5	1.5	-0.0
3.0	1000.0	3176.0	255.42	256.68	0.00	3.1	1021.4	3175.0	1.58	1.9	2.1	-0.0
3.0	1000.0	3176.0	255.51	256.81	0.00	3.0	1057.6	3175.0	1.79	0.3	5.8	-0.0
3.0	1000.0	3176.0	254.93	255.52	0.00	3.1	1031.4	3175.0	0.35	1.9	3.1	-0.0
3.0	1000.0	3176.0	255.46	256.89	0.00	3.0	1040.7	3175.0	0.49	1.5	4.1	-0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	3.1	1007.8	3175.0	1.64	3.8	0.8	-0.0
3.0	1000.0	3176.0	255.79	256.38	0.00	3.1	1035.1	3175.0	0.61	3.2	3.5	-0.0
3.0	1000.0	3176.0	256.87	256.77	0.00	3.1	1009.5	3175.0	1.09	4.4	1.0	-0.0
3.0	1000.0	3176.0	256.07	256.06	0.00	2.9	1036.9	3175.0	0.75	-3.1	3.7	-0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	3.0	1047.0	3175.0	3.67	0.2	4.7	-0.0
3.0	1000.0	3176.0	255.26	256.63	1.50	3.1	1014.7	3175.0	2.26	3.5	1.5	-0.0
3.0	1000.0	3176.0	255.42	256.68	1.50	3.1	1021.4	3175.0	1.58	1.9	2.1	-0.0
3.0	1000.0	3176.0	255.51	256.81	1.50	3.0	1057.6	3175.0	1.79	0.3	5.8	-0.0
3.0	1000.0	3176.0	254.93	255.52	1.50	3.1	1031.4	3175.0	0.35	1.9	3.1	-0.0
3.0	1000.0	3176.0	255.46	256.89	1.50	3.0	1040.7	3175.0	0.49	1.5	4.1	-0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	3.1	1007.8	3175.0	1.64	3.8	0.8	-0.0
3.0	1000.0	3176.0	255.79	256.38	1.50	3.1	1035.1	3175.0	0.61	3.2	3.5	-0.0
3.0	1000.0	3176.0	256.87	256.77	1.50	3.1	1009.5	3175.0	1.09	4.4	1.0	-0.0
3.0	1000.0	3176.0	256.07	256.06	1.50	2.9	1036.9	3175.0	0.75	-3.1	3.7	-0.0
3.0	1000.0	3176.0	257.44	256.56	3.00	3.4	746.2	3175.0	2.68	15.0	-25.4	-0.0
3.0	1000.0	3176.0	255.26	256.63	3.00	3.4	750.9	3175.0	1.77	13.5	-24.9	-0.0
3.0	1000.0	3176.0	255.42	256.68	3.00	3.4	721.5	3175.0	0.35	14.4	-27.8	-0.0
3.0	1000.0	3176.0	255.51	256.81	3.00	3.3	791.2	3175.0	1.30	11.4	-20.9	-0.0
3.0	1000.0	3176.0	254.93	255.52	3.00	6.8	549.3	3175.0	179186.70	125.9	-45.1	-0.0
3.0	1000.0	3176.0	255.46	256.89	3.00	3.3	858.9	3175.0	0.18	9.2	-14.1	-0.0
3.0	1000.0	3176.0	255.52	255.24	3.00	6.7	631.8	3175.0	187817.35	124.4	-36.8	-0.0
3.0	1000.0	3176.0	255.79	256.38	3.00	3.4	745.9	3175.0	0.18	14.7	-25.4	-0.0
3.0	1000.0	3176.0	256.87	256.77	3.00	3.4	737.8	3175.0	0.25	14.8	-26.2	-0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	2.9	1103.3	3175.0	0.98	-4.2	10.3	-0.0
3.0	1000.0	3176.0	257.44	256.56	4.50	4.1	372.2	3175.0	1.28	36.5	-62.8	-0.0
3.0	1000.0	3176.0	255.26	256.63	4.50	3.7	612.1	3175.0	2.16	23.1	-38.8	-0.0
3.0	1000.0	3176.0	255.42	256.68	4.50	4.2	291.9	3175.0	0.58	41.3	-70.8	-0.0
