Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	255.55	255.19	2.00	1.5	310.3	3172.4	13.83	-26.9	210.3	-0.1
2.0	100.0	3176.0	256.68	256.11	2.00	3.2	46.8	3178.7	0.00	58.2	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	2.00	1.6	147.8	3179.4	0.08	-22.3	47.8	0.1
2.0	100.0	3176.0	256.34	255.14	2.00	2.1	94.2	3177.2	12.52	6.9	-5.8	0.0
2.0	100.0	3176.0	256.82	256.83	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	3.00	1.6	200.2	3177.4	0.05	-19.9	100.2	0.0
2.0	100.0	3176.0	255.55	255.19	3.00	1.5	310.3	3172.4	13.83	-26.9	210.3	-0.1
2.0	100.0	3176.0	256.68	256.11	3.00	3.2	46.8	3178.7	0.00	58.2	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	3.00	1.6	147.8	3179.4	0.08	-22.3	47.8	0.1
2.0	100.0	3176.0	256.34	255.14	3.00	2.1	94.2	3177.2	12.52	6.9	-5.8	0.0
2.0	100.0	3176.0	256.82	256.83	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.55	255.19	4.00	4.2	16.6	3178.6	0.00	111.7	-83.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	4.00	2.1	927.7	3152.0	0.00	6.6	827.7	-0.8
2.0	100.0	3176.0	256.32	256.20	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.7	3166.6	0.00	119.7	-42.3	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	0.00	2.8	96.6	3177.4	44.16	-7.8	-3.4	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	4.6	78.8	3167.9	29.60	54.0	-21.2	-0.3
3.0	100.0	3176.0	255.42	256.68	0.00	2.6	95.8	3179.8	19.57	-13.0	-4.2	0.1
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	124.5	3177.9	39.33	-14.2	24.5	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.7	120.3	3177.4	11.76	-9.7	20.3	0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	111.0	3174.7	21.77	0.5	11.0	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.6	98.3	3181.7	26.59	-12.5	-1.7	0.2
3.0	100.0	3176.0	255.79	256.38	0.00	3.0	110.7	3178.3	21.38	-0.9	10.7	0.1
3.0	100.0	3176.0	256.87	256.77	0.00	2.8	115.2	3177.8	23.67	-5.2	15.2	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.6	99.3	3166.1	6.59	20.7	-0.7	-0.3
3.0	100.0	3176.0	257.44	256.56	1.50	2.8	96.6	3177.4	44.16	-7.8	-3.4	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	4.6	78.8	3167.9	29.60	54.0	-21.2	-0.3
3.0	100.0	3176.0	255.42	256.68	1.50	2.6	95.8	3179.8	19.57	-13.0	-4.2	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	124.5	3177.9	39.33	-14.2	24.5	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.7	120.3	3177.4	11.76	-9.7	20.3	0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	111.0	3174.7	21.77	0.5	11.0	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.6	98.3	3181.7	26.59	-12.5	-1.7	0.2
3.0	100.0	3176.0	255.79	256.38	1.50	3.0	110.7	3178.3	21.38	-0.9	10.7	0.1
3.0	100.0	3176.0	256.87	256.77	1.50	2.8	115.2	3177.8	23.67	-5.2	15.2	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.6	99.3	3166.1	6.59	20.7	-0.7	-0.3
3.0	100.0	3176.0	257.44	256.56	3.00	5.8	58.4	3165.0	70.94	94.3	-41.6	-0.3
3.0	100.0	3176.0	255.26	256.63	3.00	7.6	63.5	3152.3	12.43	153.1	-36.5	-0.7
3.0	100.0	3176.0	255.42	256.68	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	254.93	255.52	3.00	2.5	114.0	3180.3	20.86	-16.8	14.0	0.1
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	244.7	3176.6	6.74	-25.0	144.7	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	3.1	65.4	3179.8	7.59	2.1	-34.6	0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.5	59.1	3169.9	6.29	82.6	-40.9	-0.2
3.0	100.0	3176.0	256.87	256.77	3.00	4.3	56.5	3176.1	17.47	42.2	-43.5	0.0
3.0	100.0	3176.0	256.07	256.06	3.00	4.1	84.4	3165.6	0.66	35.3	-15.6	-0.3
3.0	100.0	3176.0	257.44	256.56	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	4.50	7.3	76.2	3151.6	28.53	142.7	-23.8	-0.8
3.0	100.0	3176.0	255.42	256.68	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	4.50	1.8	527.4	3179.4	39.71	-39.0	427.4	0.1
3.0	100.0	3176.0	254.93	255.52	4.50	3.4	45.3	3178.7	6.68	12.0	-54.7	0.1
3.0	100.0	3176.0	255.46	256.89	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	4.50	3.0	140.7	3178.5	3.33	-1.2	40.7	0.1
3.0	100.0	3176.0	255.79	256.38	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.87	256.77	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.07	256.06	4.50	1.9	1240.7	3167.3	1.72	-35.1	1140.7	-0.3
3.0	100.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.79	256.38	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.87	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	86.0	3173.9	27.38	16.9	-14.0	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	5.4	92.9	3167.1	18.07	34.2	-7.1	-0.3
4.0	100.0	3176.0	255.23	256.91	0.00	4.5	86.0	3174.5	17.71	13.5	-14.0	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.2	132.1	3177.4	18.58	-20.3	32.1	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	116.9	3176.1	10.49	-5.5	16.9	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	3.9	113.4	3175.5	12.48	-2.9	13.4	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.6	131.4	3176.4	18.18	-10.0	31.4	0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.7	106.1	3171.4	48.21	18.0	6.1	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.7	3177.4	28.82	15.1	-11.3	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.5	96.7	3170.9	19.23	12.2	-3.3	-0.2
4.0	100.0	3176.0	257.92	256.74	2.00	4.9	90.7	3172.5	44.50	21.7	-9.3	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	5.6	84.4	3167.4	21.09	39.0	-15.6	-0.3
4.0	100.0	3176.0	255.23	256.91	2.00	5.1	74.2	3172.9	7.45	27.3	-25.8	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.5	185.9	3178.4	24.90	-38.4	85.9	0.1
4.0	100.0	3176.0	254.58	255.36	2.00	4.2	104.2	3176.2	14.14	4.1	4.2	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	3.2	126.9	3177.9	23.73	-20.8	26.9	0.1
4.0	100.0	3176.0	255.88	256.77	2.00	3.7	114.7	3176.4	15.64	-8.0	14.7	0.0
4.0	100.0	3176.0	257.64	257.67	2.00	4.1	136.6	3173.1	32.24	2.6	36.6	-0.1
4.0	100.0	3176.0	256.76	256.33	2.00	4.9	74.1	3177.3	10.24	22.9	-25.9	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.9	73.5	3170.2	14.49	21.5	-26.5	-0.2
4.0	100.0	3176.0	257.92	256.74	4.00	6.8	46.4	3170.9	33.88	70.3	-53.6	-0.2
4.0	100.0	3176.0	255.01	256.84	4.00	5.1	110.2	3169.1	29.67	27.5	10.2	-0.2
4.0	100.0	3176.0	255.23	256.91	4.00	8.0	29.3	3170.1	10.51	99.9	-70.7	-0.2
4.0	100.0	3176.0	255.35	257.08	4.00	4.1	72.8	3176.6	15.21	3.6	-27.2	0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.3	87.8	3176.6	8.38	7.9	-12.2	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.8	51.2	3173.3	4.64	46.2	-48.8	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.2	38.7	3171.4	12.12	79.0	-61.3	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	6.0	86.7	3167.7	5.14	49.5	-13.3	-0.3
4.0	100.0	3176.0	256.76	256.33	4.00	6.3	38.3	3176.5	18.05	57.9	-61.7	0.0
4.0	100.0	3176.0	255.43	257.04	4.00	5.0	45.8	3171.7	3.98	25.8	-54.2	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.35	257.08	6.00	6.9	39.0	3173.6	9.66	72.5	-61.0	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.1	181.5	3178.2	10.78	-21.7	81.5	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.64	257.67	6.00	6.4	85.5	3166.1	7.28	60.0	-14.5	-0.3
4.0	100.0	3176.0	256.76	256.33	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.43	257.04	6.00	6.7	23.6	3170.7	3.85	67.4	-76.4	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.01	256.84	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.35	257.08	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	254.58	255.36	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.28	257.19	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.64	257.67	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	256.76	256.33	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	995.1	3179.2	70.78	0.3	-0.5	0.1
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1089.2	3183.6	71.95	-3.9	8.9	0.2
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1102.4	3174.9	87.28	-3.7	10.2	-0.0
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1122.7	3167.7	90.02	-1.1	12.3	-0.3
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1107.1	3179.8	271.96	-2.2	10.7	0.1
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1105.7	3175.2	108.92	-1.4	10.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1097.7	3181.0	139.84	-3.9	9.8	0.2
2.0	1000.0	3176.0	255.86	256.26	0.00	2.0	1017.8	3179.1	59.48	1.9	1.8	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	1.9	1134.9	3177.5	74.86	-3.0	13.5	0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	863.1	3161.9	171.73	14.5	-13.7	-0.4
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	995.1	3179.2	70.78	0.3	-0.5	0.1
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1089.2	3183.6	71.95	-3.9	8.9	0.2
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1102.4	3174.9	87.28	-3.7	10.2	-0.0
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1122.7	3167.7	90.02	-1.1	12.3	-0.3
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1107.1	3179.8	271.96	-2.2	10.7	0.1
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1105.7	3175.2	108.92	-1.4	10.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1097.7	3181.0	139.84	-3.9	9.8	0.2
2.0	1000.0	3176.0	255.86	256.26	1.00	2.0	1017.8	3179.1	59.48	1.9	1.8	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	1.9	1134.9	3177.5	74.86	-3.0	13.5	0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	863.1	3161.9	171.73	14.5	-13.7	-0.4
2.0	1000.0	3176.0	256.96	256.37	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.50	256.42	2.00	1.8	1000.6	3192.9	1.91	-10.9	0.1	0.5
2.0	1000.0	3176.0	255.61	256.45	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	256.54	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	935.5	3184.5	174.11	-7.3	-6.5	0.3
2.0	1000.0	3176.0	255.64	256.59	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1180.7	3182.9	70.09	-10.7	18.1	0.2
2.0	1000.0	3176.0	255.86	256.26	2.00	3.2	254.5	3179.3	0.00	58.9	-74.5	0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	186.3	3175.0	0.00	81.4	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.4	323.6	3154.9	0.00	68.4	-67.6	-0.7
2.0	1000.0	3176.0	256.96	256.37	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.50	256.42	3.00	1.8	1000.6	3192.9	1.91	-10.9	0.1	0.5
2.0	1000.0	3176.0	255.61	256.45	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	256.54	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	935.5	3184.5	174.11	-7.3	-6.5	0.3
2.0	1000.0	3176.0	255.64	256.59	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1180.7	3182.9	70.09	-10.7	18.1	0.2
2.0	1000.0	3176.0	255.86	256.26	3.00	3.2	254.5	3179.3	0.00	58.9	-74.5	0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	186.3	3175.0	0.00	81.4	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.4	323.6	3154.9	0.00	68.4	-67.6	-0.7
2.0	1000.0	3176.0	256.96	256.37	4.00	1.5	1179.2	3186.8	0.00	-24.7	17.9	0.3
2.0	1000.0	3176.0	255.50	256.42	4.00	4.8	46.2	3188.3	0.00	138.4	-95.4	0.4
2.0	1000.0	3176.0	255.61	256.45	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	256.54	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.64	256.59	4.00	2.8	70.5	3196.1	0.00	39.0	-92.9	0.6
2.0	1000.0	3176.0	255.68	255.50	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.86	256.26	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.58	256.51	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.05	256.04	4.00	2.0	1753.9	3164.3	0.00	1.0	75.4	-0.4
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1104.0	3182.5	116.26	-6.4	10.4	0.2
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1065.4	3179.5	158.04	-3.0	6.5	0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	2.8	1093.6	3185.2	64.53	-6.6	9.4	0.3
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1115.0	3182.7	70.26	-6.2	11.5	0.2
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1085.7	3182.9	131.32	-4.7	8.6	0.2
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1082.6	3179.9	58.03	-3.6	8.3	0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	2.8	1087.5	3186.9	99.95	-5.9	8.8	0.3
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1096.8	3183.1	96.28	-4.4	9.7	0.2
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1069.7	3182.4	92.06	-3.3	7.0	0.2
3.0	1000.0	3176.0	256.07	256.06	0.00	3.1	999.4	3170.5	117.64	2.0	-0.1	-0.2
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1104.0	3182.5	116.26	-6.4	10.4	0.2
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1065.4	3179.5	158.04	-3.0	6.5	0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	2.8	1093.6	3185.2	64.53	-6.6	9.4	0.3
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1115.0	3182.7	70.26	-6.2	11.5	0.2
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1085.7	3182.9	131.32	-4.7	8.6	0.2
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1082.6	3179.9	58.03	-3.6	8.3	0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	2.8	1087.5	3186.9	99.95	-5.9	8.8	0.3
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1096.8	3183.1	96.28	-4.4	9.7	0.2
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1069.7	3182.4	92.06	-3.3	7.0	0.2
3.0	1000.0	3176.0	256.07	256.06	1.50	3.1	999.4	3170.5	117.64	2.0	-0.1	-0.2
3.0	1000.0	3176.0	257.44	256.56	3.00	3.5	733.2	3170.1	75.54	16.2	-26.7	-0.2
3.0	1000.0	3176.0	255.26	256.63	3.00	3.8	631.6	3162.4	10.54	27.5	-36.8	-0.4
3.0	1000.0	3176.0	255.42	256.68	3.00	3.2	799.7	3178.8	10.02	7.9	-20.0	0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.1	902.0	3179.0	45.06	3.8	-9.8	0.1
3.0	1000.0	3176.0	254.93	255.52	3.00	2.8	1086.8	3186.4	160.66	-7.3	8.7	0.3
3.0	1000.0	3176.0	255.46	256.89	3.00	3.4	810.7	3172.5	2.77	12.9	-18.9	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.8	1221.0	3182.9	17.99	-5.5	22.1	0.2
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	698.2	3171.6	4.19	19.6	-30.2	-0.1
3.0	1000.0	3176.0	256.87	256.77	3.00	2.0	2916.0	3197.8	365.69	-33.1	191.6	0.7
3.0	1000.0	3176.0	256.07	256.06	3.00	3.6	729.9	3161.8	6.01	20.2	-27.0	-0.4
3.0	1000.0	3176.0	257.44	256.56	4.50	5.0	258.5	3165.1	25.87	65.4	-74.1	-0.3
3.0	1000.0	3176.0	255.26	256.63	4.50	4.7	359.4	3158.7	19.37	55.8	-64.1	-0.5
3.0	1000.0	3176.0	255.42	256.68	4.50	2.3	2097.1	3184.1	19.49	-22.3	109.7	0.3
3.0	1000.0	3176.0	255.51	256.81	4.50	2.0	4497.3	3187.7	40.66	-34.2	349.7	0.4
3.0	1000.0	3176.0	254.93	255.52	4.50	1.8	4328.1	3196.3	186.78	-41.0	332.8	0.6
3.0	1000.0	3176.0	255.46	256.89	4.50	2.3	3086.3	3180.6	0.71	-23.5	208.6	0.1
3.0	1000.0	3176.0	255.52	255.24	4.50	3.3	1014.3	3171.9	6.45	11.0	1.4	-0.1
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	361.3	3170.6	8.61	45.2	-63.9	-0.2
