Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

2004-04-26 code but:
- testStarShapeLong mod to use rad = fwhm*3 (compared to fwhm*2 for earlier tests)

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.68	256.11	1.00	2.8	78.5	3174.8	116.09	41.5	-21.5	-0.0
2.0	100.0	3176.0	255.05	256.84	1.00	1.8	110.5	3177.2	26.78	-7.7	10.5	0.0
2.0	100.0	3176.0	256.32	256.20	1.00	1.8	131.4	3176.9	12.69	-8.2	31.4	0.0
2.0	100.0	3176.0	255.60	255.40	1.00	2.1	117.4	3171.4	33.69	6.0	17.4	-0.1
2.0	100.0	3176.0	256.34	255.14	1.00	2.2	104.2	3176.8	53.85	11.4	4.2	0.0
2.0	100.0	3176.0	256.82	256.83	1.00	2.0	101.9	3179.4	38.51	-2.4	1.9	0.1
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	1.9	110.8	3174.0	7.59	-5.2	10.8	-0.1
2.0	100.0	3176.0	256.96	256.37	2.00	12.3	35.6	3151.2	1.36	514.4	-64.4	-0.8
2.0	100.0	3176.0	255.55	255.19	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	2.00	2.2	-87.2	3181.8	10.83	10.8	-187.2	0.2
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	2.00	2.2	92.6	3173.1	18.17	9.4	-7.4	-0.1
2.0	100.0	3176.0	256.34	255.14	2.00	1.9	113.6	3177.0	55.84	-3.8	13.6	0.0
2.0	100.0	3176.0	256.82	256.83	2.00	4.1	54.3	3174.0	21.91	102.6	-45.7	-0.1
2.0	100.0	3176.0	256.38	256.17	2.00	17.6	44.8	3142.0	9.37	780.7	-55.2	-1.1
2.0	100.0	3176.0	255.71	256.52	2.00	3.9	29.6	3170.5	2.06	92.5	-70.4	-0.2
2.0	100.0	3176.0	256.96	256.37	3.00	12.3	35.6	3151.2	1.36	514.4	-64.4	-0.8
2.0	100.0	3176.0	255.55	255.19	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	3.00	2.2	-87.2	3181.8	10.83	10.8	-187.2	0.2
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	3.00	2.2	92.6	3173.1	18.17	9.4	-7.4	-0.1
2.0	100.0	3176.0	256.34	255.14	3.00	1.9	113.6	3177.0	55.84	-3.8	13.6	0.0
2.0	100.0	3176.0	256.82	256.83	3.00	4.1	54.3	3174.0	21.91	102.6	-45.7	-0.1
2.0	100.0	3176.0	256.38	256.17	3.00	17.6	44.8	3142.0	9.37	780.7	-55.2	-1.1
2.0	100.0	3176.0	255.71	256.52	3.00	3.9	29.6	3170.5	2.06	92.5	-70.4	-0.2
2.0	100.0	3176.0	256.96	256.37	4.00	7.1	21.7	3167.1	0.12	253.4	-78.3	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	15.6	40.8	3147.5	13.69	678.9	-59.2	-0.9
2.0	100.0	3176.0	256.68	256.11	4.00	18.8	-140.9	3297.0	25.54	840.9	-240.9	3.8
2.0	100.0	3176.0	255.05	256.84	4.00	3.9	-27.5	3183.8	2.78	97.1	-127.5	0.2
2.0	100.0	3176.0	256.32	256.20	4.00	18.8	-48.0	3219.0	21.85	841.1	-148.0	1.4
2.0	100.0	3176.0	255.60	255.40	4.00	18.8	54.8	3127.9	13.25	841.9	-45.2	-1.5
2.0	100.0	3176.0	256.34	255.14	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.82	256.83	4.00	2.9	292.7	3174.7	17.36	44.0	192.7	-0.0
2.0	100.0	3176.0	256.38	256.17	4.00	2.9	-75.2	3181.4	29.19	45.7	-175.2	0.2
2.0	100.0	3176.0	255.71	256.52	4.00	7.0	-10.4	3175.4	3.94	249.4	-110.4	-0.0
3.0	100.0	3176.0	257.44	256.56	0.00	2.8	96.0	3176.5	23.01	-5.4	-4.0	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	4.1	79.3	3172.3	28.12	35.6	-20.7	-0.1
3.0	100.0	3176.0	255.42	256.68	0.00	3.0	93.5	3175.1	19.69	-1.1	-6.5	-0.0
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	124.4	3177.4	16.55	-13.3	24.4	0.0
3.0	100.0	3176.0	254.93	255.52	0.00	2.8	118.7	3175.8	6.98	-5.8	18.7	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	110.5	3175.3	10.61	-0.2	10.5	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	3.1	94.1	3176.8	25.46	1.7	-5.9	0.0
3.0	100.0	3176.0	255.79	256.38	0.00	3.3	106.8	3174.4	17.67	10.9	6.8	-0.0
3.0	100.0	3176.0	256.87	256.77	0.00	2.7	115.7	3179.6	14.67	-8.8	15.7	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.2	96.7	3173.6	14.64	5.5	-3.3	-0.1
3.0	100.0	3176.0	257.44	256.56	1.50	2.8	96.0	3176.5	23.01	-5.4	-4.0	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	4.1	79.3	3172.3	28.12	35.6	-20.7	-0.1
3.0	100.0	3176.0	255.42	256.68	1.50	3.0	93.5	3175.1	19.69	-1.1	-6.5	-0.0
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	124.4	3177.4	16.55	-13.3	24.4	0.0
3.0	100.0	3176.0	254.93	255.52	1.50	2.8	118.7	3175.8	6.98	-5.8	18.7	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	110.5	3175.3	10.61	-0.2	10.5	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	3.1	94.1	3176.8	25.46	1.7	-5.9	0.0
3.0	100.0	3176.0	255.79	256.38	1.50	3.3	106.8	3174.4	17.67	10.9	6.8	-0.0
3.0	100.0	3176.0	256.87	256.77	1.50	2.7	115.7	3179.6	14.67	-8.8	15.7	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.2	96.7	3173.6	14.64	5.5	-3.3	-0.1
3.0	100.0	3176.0	257.44	256.56	3.00	4.1	63.6	3174.9	33.16	37.7	-36.4	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	4.8	51.7	3172.8	30.41	59.8	-48.3	-0.1
3.0	100.0	3176.0	255.42	256.68	3.00	5.5	38.7	3171.5	15.60	83.8	-61.3	-0.1
3.0	100.0	3176.0	255.51	256.81	3.00	2.2	264.5	3177.2	10.91	-27.9	164.5	0.0
3.0	100.0	3176.0	254.93	255.52	3.00	3.1	92.7	3176.5	11.88	3.4	-7.3	0.0
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	223.9	3176.2	4.00	-22.5	123.9	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	4.6	50.7	3174.1	11.25	52.4	-49.3	-0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.3	58.4	3171.6	9.82	75.5	-41.6	-0.1
3.0	100.0	3176.0	256.87	256.77	3.00	3.8	59.4	3179.0	17.18	25.8	-40.6	0.1
3.0	100.0	3176.0	256.07	256.06	3.00	1.7	694.9	3175.0	8.51	-43.8	594.9	-0.0
3.0	100.0	3176.0	257.44	256.56	4.50	6.3	18.9	3175.2	23.58	111.2	-81.1	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	4.6	73.7	3173.3	32.78	53.8	-26.3	-0.1
3.0	100.0	3176.0	255.42	256.68	4.50	11.0	10.9	3169.7	16.21	267.9	-89.1	-0.2
3.0	100.0	3176.0	255.51	256.81	4.50	4.1	35.5	3177.2	9.87	37.1	-64.5	0.0
3.0	100.0	3176.0	254.93	255.52	4.50	4.0	40.5	3176.4	4.53	32.5	-59.5	0.0
3.0	100.0	3176.0	255.46	256.89	4.50	5.9	17.2	3175.8	5.18	96.4	-82.8	-0.0
3.0	100.0	3176.0	255.52	255.24	4.50	4.5	77.4	3172.4	10.81	51.4	-22.6	-0.1
3.0	100.0	3176.0	255.79	256.38	4.50	7.0	39.8	3169.6	11.42	133.5	-60.2	-0.2
3.0	100.0	3176.0	256.87	256.77	4.50	4.7	19.6	3179.8	16.22	55.4	-80.4	0.1
3.0	100.0	3176.0	256.07	256.06	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	6.00	3.9	277.1	3174.8	19.75	29.8	177.1	-0.0
3.0	100.0	3176.0	255.26	256.63	6.00	3.9	152.2	3173.0	44.42	31.1	52.2	-0.1
3.0	100.0	3176.0	255.42	256.68	6.00	3.8	193.4	3171.2	14.11	27.0	93.4	-0.2
3.0	100.0	3176.0	255.51	256.81	6.00	3.5	156.3	3177.2	2.84	15.5	56.3	0.0
3.0	100.0	3176.0	254.93	255.52	6.00	18.6	9.5	3170.7	9.06	519.1	-90.5	-0.2
3.0	100.0	3176.0	255.46	256.89	6.00	22.3	-9.1	3184.6	9.01	644.0	-109.1	0.3
3.0	100.0	3176.0	255.52	255.24	6.00	9.0	27.5	3167.9	10.85	200.0	-72.5	-0.3
3.0	100.0	3176.0	255.79	256.38	6.00	6.8	44.9	3169.9	15.97	127.5	-55.1	-0.2
3.0	100.0	3176.0	256.87	256.77	6.00	17.6	11.8	3171.7	22.74	487.3	-88.2	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	9.4	-21.9	3180.6	8.97	212.4	-121.9	0.1
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	85.9	3174.0	14.67	16.7	-14.1	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	4.7	89.2	3174.4	24.35	17.6	-10.8	-0.0
4.0	100.0	3176.0	255.23	256.91	0.00	4.6	86.0	3173.9	10.41	15.2	-14.0	-0.1
4.0	100.0	3176.0	255.35	257.08	0.00	3.2	131.4	3176.9	11.46	-19.2	31.4	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	116.7	3176.4	5.73	-5.8	16.7	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.0	112.3	3173.9	13.21	1.2	12.3	-0.1
4.0	100.0	3176.0	255.88	256.77	0.00	3.7	130.1	3175.0	13.73	-6.9	30.1	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.6	105.7	3172.7	27.90	15.4	5.7	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.2	3177.3	19.12	16.1	-11.8	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.4	96.8	3172.2	10.39	8.8	-3.2	-0.1
4.0	100.0	3176.0	257.92	256.74	2.00	4.7	92.3	3173.8	21.58	17.4	-7.7	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	4.7	83.8	3174.9	25.03	18.1	-16.2	-0.0
4.0	100.0	3176.0	255.23	256.91	2.00	5.2	74.1	3172.3	8.30	28.9	-25.9	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.6	173.3	3176.8	14.53	-34.3	73.3	0.0
4.0	100.0	3176.0	254.58	255.36	2.00	4.1	105.0	3177.1	8.16	1.6	5.0	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	3.9	103.8	3174.6	15.64	-1.7	3.8	-0.0
4.0	100.0	3176.0	255.88	256.77	2.00	4.0	105.2	3174.7	12.51	-0.5	5.2	-0.0
4.0	100.0	3176.0	257.64	257.67	2.00	4.1	137.4	3173.6	20.46	1.5	37.4	-0.1
4.0	100.0	3176.0	256.76	256.33	2.00	5.0	73.3	3177.0	13.80	24.7	-26.7	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.5	73.7	3172.7	9.62	13.1	-26.3	-0.1
4.0	100.0	3176.0	257.92	256.74	4.00	6.1	47.8	3173.4	19.33	53.7	-52.2	-0.1
4.0	100.0	3176.0	255.01	256.84	4.00	4.3	127.5	3175.4	23.89	7.4	27.5	-0.0
4.0	100.0	3176.0	255.23	256.91	4.00	6.4	34.5	3172.2	8.85	60.3	-65.5	-0.1
4.0	100.0	3176.0	255.35	257.08	4.00	4.8	60.5	3175.0	9.49	20.7	-39.5	-0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.3	88.6	3177.0	4.76	6.3	-11.4	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	6.1	49.7	3173.0	6.56	51.3	-50.3	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.8	33.8	3171.6	12.77	94.6	-66.2	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	5.3	88.5	3172.4	10.90	33.7	-11.5	-0.1
4.0	100.0	3176.0	256.76	256.33	4.00	5.8	39.9	3177.8	20.23	45.9	-60.1	0.1
4.0	100.0	3176.0	255.43	257.04	4.00	4.7	46.4	3173.0	4.99	18.5	-53.6	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	3.9	363.6	3173.5	19.33	-2.1	263.6	-0.1
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	2.4	1593.7	3173.5	9.06	-40.1	1493.7	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	6.7	39.8	3173.9	9.42	68.0	-60.2	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.1	181.2	3178.0	8.22	-21.5	81.2	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	10.4	21.2	3170.9	9.82	159.9	-78.8	-0.2
4.0	100.0	3176.0	255.88	256.77	6.00	8.3	33.9	3170.1	9.90	107.7	-66.1	-0.2
4.0	100.0	3176.0	257.64	257.67	6.00	5.3	96.3	3172.6	13.09	32.3	-3.7	-0.1
4.0	100.0	3176.0	256.76	256.33	6.00	4.2	140.6	3176.9	18.34	5.3	40.6	0.0
4.0	100.0	3176.0	255.43	257.04	6.00	6.0	23.4	3172.3	7.48	51.1	-76.6	-0.1
4.0	100.0	3176.0	257.92	256.74	8.00	9.5	17.3	3173.3	14.49	137.3	-82.7	-0.1
4.0	100.0	3176.0	255.01	256.84	8.00	12.1	-8.2	3179.2	12.89	201.3	-108.2	0.1
4.0	100.0	3176.0	255.23	256.91	8.00	26.4	-14.7	3184.3	9.57	559.4	-114.7	0.3
4.0	100.0	3176.0	255.35	257.08	8.00	4.5	84.9	3174.5	11.02	13.2	-15.1	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	6.3	12.5	3178.3	15.86	56.8	-87.5	0.1
4.0	100.0	3176.0	255.28	257.19	8.00	24.3	23.9	3157.6	5.78	508.2	-76.1	-0.6
4.0	100.0	3176.0	255.88	256.77	8.00	4.6	239.8	3170.8	14.32	15.7	139.8	-0.2
4.0	100.0	3176.0	257.64	257.67	8.00	4.6	113.5	3172.9	8.04	14.9	13.5	-0.1
4.0	100.0	3176.0	256.76	256.33	8.00	5.2	36.9	3177.5	10.41	31.1	-63.1	0.0
4.0	100.0	3176.0	255.43	257.04	8.00	26.1	19.0	3159.9	20.74	553.1	-81.0	-0.5
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	986.7	3175.8	24.07	1.9	-1.3	-0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	2.0	1080.5	3175.5	67.38	-1.6	8.1	-0.0
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1090.8	3177.2	47.79	-3.2	9.1	0.0
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1109.7	3174.5	82.39	-1.3	11.0	-0.0
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1100.3	3175.3	103.79	-0.8	10.0	-0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1095.9	3173.5	35.48	-0.2	9.6	-0.1
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1093.5	3179.6	53.08	-3.2	9.4	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1010.6	3177.3	34.63	3.0	1.1	0.0
2.0	1000.0	3176.0	256.58	256.51	0.00	2.0	1124.8	3176.0	53.93	-1.9	12.5	0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	853.7	3165.5	75.76	14.7	-14.6	-0.3
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	986.7	3175.8	24.07	1.9	-1.3	-0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	2.0	1080.5	3175.5	67.38	-1.6	8.1	-0.0
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1090.8	3177.2	47.79	-3.2	9.1	0.0
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1109.7	3174.5	82.39	-1.3	11.0	-0.0
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1100.3	3175.3	103.79	-0.8	10.0	-0.0
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1095.9	3173.5	35.48	-0.2	9.6	-0.1
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1093.5	3179.6	53.08	-3.2	9.4	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1010.6	3177.3	34.63	3.0	1.1	0.0
2.0	1000.0	3176.0	256.58	256.51	1.00	2.0	1124.8	3176.0	53.93	-1.9	12.5	0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	853.7	3165.5	75.76	14.7	-14.6	-0.3
2.0	1000.0	3176.0	256.96	256.37	2.00	2.6	357.8	3177.3	1.29	31.0	-64.2	0.0
2.0	1000.0	3176.0	255.50	256.42	2.00	4.4	158.0	3163.0	10.99	119.5	-84.2	-0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	612.2	3178.8	8.34	7.4	-38.8	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.0	902.5	3177.6	45.47	-1.2	-9.8	0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	921.4	3179.8	63.87	-5.7	-7.9	0.1
2.0	1000.0	3176.0	255.64	256.59	2.00	2.5	468.4	3175.4	4.57	23.7	-53.2	-0.0
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1148.2	3179.9	18.56	-9.0	14.8	0.1
2.0	1000.0	3176.0	255.86	256.26	2.00	3.5	230.6	3172.8	6.41	74.4	-76.9	-0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.4	213.0	3174.4	12.24	68.4	-78.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.1	355.2	3164.6	1.04	53.7	-64.5	-0.4
2.0	1000.0	3176.0	256.96	256.37	3.00	2.6	357.8	3177.3	1.29	31.0	-64.2	0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	4.4	158.0	3163.0	10.99	119.5	-84.2	-0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	612.2	3178.8	8.34	7.4	-38.8	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.0	902.5	3177.6	45.47	-1.2	-9.8	0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	921.4	3179.8	63.87	-5.7	-7.9	0.1
2.0	1000.0	3176.0	255.64	256.59	3.00	2.5	468.4	3175.4	4.57	23.7	-53.2	-0.0
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1148.2	3179.9	18.56	-9.0	14.8	0.1
2.0	1000.0	3176.0	255.86	256.26	3.00	3.5	230.6	3172.8	6.41	74.4	-76.9	-0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.4	213.0	3174.4	12.24	68.4	-78.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.1	355.2	3164.6	1.04	53.7	-64.5	-0.4
2.0	1000.0	3176.0	256.96	256.37	4.00	4.6	57.1	3174.2	0.04	130.0	-94.3	-0.1
2.0	1000.0	3176.0	255.50	256.42	4.00	6.2	101.0	3154.6	26.70	207.5	-89.9	-0.7
2.0	1000.0	3176.0	255.61	256.45	4.00	5.4	13.6	3177.0	18.14	172.3	-98.6	0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	4.2	36.6	3178.2	45.88	111.5	-96.3	0.1
2.0	1000.0	3176.0	255.29	255.68	4.00	3.4	109.0	3177.4	22.30	70.8	-89.1	0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	2.9	317.3	3174.5	0.74	43.1	-68.3	-0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	2.5	437.6	3178.1	3.13	25.0	-56.2	0.1
2.0	1000.0	3176.0	255.86	256.26	4.00	9.6	75.6	3143.3	4.18	381.2	-92.4	-1.0
2.0	1000.0	3176.0	256.58	256.51	4.00	6.4	42.6	3171.1	0.89	218.5	-95.7	-0.2
2.0	1000.0	3176.0	256.05	256.04	4.00	3.5	223.9	3163.5	3.57	75.4	-77.6	-0.4
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1100.8	3178.0	61.63	-5.3	10.1	0.1
3.0	1000.0	3176.0	255.26	256.63	0.00	3.0	1060.2	3174.8	90.99	-1.6	6.0	-0.0
3.0	1000.0	3176.0	255.42	256.68	0.00	2.9	1088.7	3176.6	54.30	-4.6	8.9	0.0
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1113.6	3178.8	33.46	-5.4	11.4	0.1
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1077.1	3177.0	67.61	-2.9	7.7	0.0
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1077.0	3176.2	31.82	-2.5	7.7	0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	2.9	1084.4	3178.6	75.15	-4.1	8.4	0.1
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1092.9	3176.1	64.91	-2.7	9.3	0.0
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1066.0	3180.7	46.49	-2.7	6.6	0.1
3.0	1000.0	3176.0	256.07	256.06	0.00	3.0	996.1	3174.4	56.90	1.5	-0.4	-0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1100.8	3178.0	61.63	-5.3	10.1	0.1
3.0	1000.0	3176.0	255.26	256.63	1.50	3.0	1060.2	3174.8	90.99	-1.6	6.0	-0.0
3.0	1000.0	3176.0	255.42	256.68	1.50	2.9	1088.7	3176.6	54.30	-4.6	8.9	0.0
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1113.6	3178.8	33.46	-5.4	11.4	0.1
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1077.1	3177.0	67.61	-2.9	7.7	0.0
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1077.0	3176.2	31.82	-2.5	7.7	0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	2.9	1084.4	3178.6	75.15	-4.1	8.4	0.1
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1092.9	3176.1	64.91	-2.7	9.3	0.0
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1066.0	3180.7	46.49	-2.7	6.6	0.1
3.0	1000.0	3176.0	256.07	256.06	1.50	3.0	996.1	3174.4	56.90	1.5	-0.4	-0.0
3.0	1000.0	3176.0	257.44	256.56	3.00	3.4	761.0	3174.0	32.89	12.9	-23.9	-0.1
3.0	1000.0	3176.0	255.26	256.63	3.00	3.6	671.9	3171.2	33.16	20.1	-32.8	-0.2
3.0	1000.0	3176.0	255.42	256.68	3.00	3.4	739.6	3171.8	14.01	14.1	-26.0	-0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.2	880.7	3176.5	13.93	5.6	-11.9	0.0
3.0	1000.0	3176.0	254.93	255.52	3.00	2.9	1059.6	3178.3	79.06	-4.1	6.0	0.1
3.0	1000.0	3176.0	255.46	256.89	3.00	3.3	826.5	3173.7	5.02	11.5	-17.3	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.9	1193.1	3176.0	23.42	-2.8	19.3	-0.0
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	691.7	3171.0	9.41	20.3	-30.8	-0.2
3.0	1000.0	3176.0	256.87	256.77	3.00	3.5	715.4	3177.0	21.12	16.0	-28.5	0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	3.4	784.3	3173.1	18.49	12.6	-21.6	-0.1
3.0	1000.0	3176.0	257.44	256.56	4.50	4.6	279.8	3172.9	14.95	51.7	-72.0	-0.1
3.0	1000.0	3176.0	255.26	256.63	4.50	4.1	429.6	3171.5	33.32	36.4	-57.0	-0.1
3.0	1000.0	3176.0	255.42	256.68	4.50	4.5	277.3	3170.3	12.97	49.6	-72.3	-0.2
