Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

2004-04-26 code but:
- testStarShapeLong mod to use rad = fwhm*3 (compared to fwhm*2 for earlier tests)
- The model profile is left as a floating array whose value at rad=0 is 1.0
  (the original Gunn code computes an integer array whose value at 0 is _DMax)

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.32	256.20	1.00	1.8	131.4	3176.9	12.69	-8.2	31.4	0.0
2.0	100.0	3176.0	255.60	255.40	1.00	2.1	117.4	3171.4	33.72	6.0	17.4	-0.1
2.0	100.0	3176.0	256.34	255.14	1.00	2.2	104.1	3176.8	53.78	11.5	4.1	0.0
2.0	100.0	3176.0	256.82	256.83	1.00	2.0	101.9	3179.4	38.53	-2.4	1.9	0.1
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	1.9	110.8	3174.0	7.59	-5.3	10.8	-0.1
2.0	100.0	3176.0	256.96	256.37	2.00	13.1	38.7	3148.0	1.36	554.0	-61.3	-0.9
2.0	100.0	3176.0	255.55	255.19	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	2.00	2.2	-90.6	3181.8	10.84	9.5	-190.6	0.2
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	2.00	2.2	92.5	3173.1	18.18	9.5	-7.5	-0.1
2.0	100.0	3176.0	256.34	255.14	2.00	1.9	115.4	3177.0	55.78	-4.7	15.4	0.0
2.0	100.0	3176.0	256.82	256.83	2.00	4.1	54.3	3174.0	21.90	102.7	-45.7	-0.1
2.0	100.0	3176.0	256.38	256.17	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	2.00	3.8	29.7	3170.5	2.06	92.3	-70.3	-0.2
2.0	100.0	3176.0	256.96	256.37	3.00	13.1	38.7	3148.0	1.36	554.0	-61.3	-0.9
2.0	100.0	3176.0	255.55	255.19	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	3.00	2.2	-90.6	3181.8	10.84	9.5	-190.6	0.2
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	3.00	2.2	92.5	3173.1	18.18	9.5	-7.5	-0.1
2.0	100.0	3176.0	256.34	255.14	3.00	1.9	115.4	3177.0	55.78	-4.7	15.4	0.0
2.0	100.0	3176.0	256.82	256.83	3.00	4.1	54.3	3174.0	21.90	102.7	-45.7	-0.1
2.0	100.0	3176.0	256.38	256.17	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	3.00	3.8	29.7	3170.5	2.06	92.3	-70.3	-0.2
2.0	100.0	3176.0	256.96	256.37	4.00	7.1	21.7	3167.1	0.12	253.1	-78.3	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	4.00	3.9	-28.4	3183.8	2.77	94.7	-128.4	0.2
2.0	100.0	3176.0	256.32	256.20	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.34	255.14	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.82	256.83	4.00	3.0	266.0	3174.6	17.31	47.8	166.0	-0.0
2.0	100.0	3176.0	256.38	256.17	4.00	3.0	-66.6	3181.4	29.17	50.6	-166.6	0.2
2.0	100.0	3176.0	255.71	256.52	4.00	6.9	-10.4	3175.4	3.93	246.0	-110.4	-0.0
3.0	100.0	3176.0	257.44	256.56	0.00	2.8	96.2	3176.6	23.02	-5.6	-3.8	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	4.1	79.3	3172.3	28.14	35.6	-20.7	-0.1
3.0	100.0	3176.0	255.42	256.68	0.00	3.0	93.6	3175.1	19.72	-1.2	-6.4	-0.0
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	124.4	3177.4	16.59	-13.3	24.4	0.0
3.0	100.0	3176.0	254.93	255.52	0.00	2.8	118.7	3175.8	6.99	-5.7	18.7	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	110.5	3175.3	10.60	-0.3	10.5	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	3.1	94.0	3176.8	25.46	1.9	-6.0	0.0
3.0	100.0	3176.0	255.79	256.38	0.00	3.3	106.7	3174.4	17.65	11.0	6.7	-0.0
3.0	100.0	3176.0	256.87	256.77	0.00	2.7	115.7	3179.6	14.68	-8.8	15.7	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.2	96.8	3173.6	14.65	5.4	-3.2	-0.1
3.0	100.0	3176.0	257.44	256.56	1.50	2.8	96.2	3176.6	23.02	-5.6	-3.8	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	4.1	79.3	3172.3	28.14	35.6	-20.7	-0.1
3.0	100.0	3176.0	255.42	256.68	1.50	3.0	93.6	3175.1	19.72	-1.2	-6.4	-0.0
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	124.4	3177.4	16.59	-13.3	24.4	0.0
3.0	100.0	3176.0	254.93	255.52	1.50	2.8	118.7	3175.8	6.99	-5.7	18.7	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	110.5	3175.3	10.60	-0.3	10.5	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	3.1	94.0	3176.8	25.46	1.9	-6.0	0.0
3.0	100.0	3176.0	255.79	256.38	1.50	3.3	106.7	3174.4	17.65	11.0	6.7	-0.0
3.0	100.0	3176.0	256.87	256.77	1.50	2.7	115.7	3179.6	14.68	-8.8	15.7	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.2	96.8	3173.6	14.65	5.4	-3.2	-0.1
3.0	100.0	3176.0	257.44	256.56	3.00	4.1	63.8	3174.9	33.16	37.4	-36.2	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	4.8	51.6	3172.8	30.42	59.9	-48.4	-0.1
3.0	100.0	3176.0	255.42	256.68	3.00	5.6	38.2	3171.5	15.61	85.7	-61.8	-0.1
3.0	100.0	3176.0	255.51	256.81	3.00	2.1	278.7	3177.2	10.92	-29.0	178.7	0.0
3.0	100.0	3176.0	254.93	255.52	3.00	3.1	92.7	3176.5	11.88	3.4	-7.3	0.0
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	220.0	3176.2	3.98	-22.0	120.0	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	4.6	50.6	3174.1	11.26	53.0	-49.4	-0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.3	58.4	3171.6	9.83	75.5	-41.6	-0.1
3.0	100.0	3176.0	256.87	256.77	3.00	3.8	59.3	3179.0	17.19	25.9	-40.7	0.1
3.0	100.0	3176.0	256.07	256.06	3.00	1.7	748.6	3175.1	8.42	-44.8	648.6	-0.0
3.0	100.0	3176.0	257.44	256.56	4.50	6.4	18.7	3175.1	23.57	112.5	-81.3	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	4.6	74.4	3173.3	32.76	53.1	-25.6	-0.1
3.0	100.0	3176.0	255.42	256.68	4.50	11.2	10.9	3169.6	16.21	273.1	-89.1	-0.2
3.0	100.0	3176.0	255.51	256.81	4.50	4.2	34.6	3177.2	9.86	38.5	-65.4	0.0
3.0	100.0	3176.0	254.93	255.52	4.50	4.0	40.4	3176.4	4.52	32.7	-59.6	0.0
3.0	100.0	3176.0	255.46	256.89	4.50	5.9	17.3	3175.8	5.17	96.0	-82.7	-0.0
3.0	100.0	3176.0	255.52	255.24	4.50	4.6	76.9	3172.4	10.82	51.9	-23.1	-0.1
3.0	100.0	3176.0	255.79	256.38	4.50	7.0	39.9	3169.6	11.41	132.7	-60.1	-0.2
3.0	100.0	3176.0	256.87	256.77	4.50	4.6	20.4	3179.8	16.21	53.1	-79.6	0.1
3.0	100.0	3176.0	256.07	256.06	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	6.00	3.9	269.5	3174.8	19.79	30.8	169.5	-0.0
3.0	100.0	3176.0	255.26	256.63	6.00	3.9	161.4	3173.0	44.40	29.1	61.4	-0.1
3.0	100.0	3176.0	255.42	256.68	6.00	3.9	184.5	3171.1	14.05	28.7	84.5	-0.2
3.0	100.0	3176.0	255.51	256.81	6.00	3.4	167.2	3177.2	2.84	13.6	67.2	0.0
3.0	100.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	6.00	9.1	27.4	3167.8	10.85	202.4	-72.6	-0.3
3.0	100.0	3176.0	255.79	256.38	6.00	6.9	44.0	3169.8	15.98	130.5	-56.0	-0.2
3.0	100.0	3176.0	256.87	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.07	256.06	6.00	9.3	-22.0	3180.5	8.97	210.0	-122.0	0.1
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	85.9	3174.0	14.68	16.6	-14.1	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	4.7	89.2	3174.4	24.30	17.7	-10.8	-0.0
4.0	100.0	3176.0	255.23	256.91	0.00	4.6	86.0	3173.9	10.42	15.4	-14.0	-0.1
4.0	100.0	3176.0	255.35	257.08	0.00	3.2	131.3	3176.9	11.44	-19.2	31.3	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	116.8	3176.4	5.74	-5.9	16.8	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.0	112.4	3173.9	13.20	1.2	12.4	-0.1
4.0	100.0	3176.0	255.88	256.77	0.00	3.7	130.1	3175.0	13.71	-6.9	30.1	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.6	105.7	3172.7	27.88	15.4	5.7	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.2	3177.3	19.12	16.0	-11.8	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.4	96.8	3172.2	10.40	8.8	-3.2	-0.1
4.0	100.0	3176.0	257.92	256.74	2.00	4.7	92.3	3173.8	21.58	17.4	-7.7	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	4.7	83.8	3174.9	25.05	18.1	-16.2	-0.0
4.0	100.0	3176.0	255.23	256.91	2.00	5.1	74.3	3172.4	8.29	28.5	-25.7	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.6	173.9	3176.8	14.53	-34.5	73.9	0.0
4.0	100.0	3176.0	254.58	255.36	2.00	4.1	105.0	3177.1	8.19	1.6	5.0	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	3.9	103.6	3174.6	15.63	-1.6	3.6	-0.0
4.0	100.0	3176.0	255.88	256.77	2.00	4.0	105.1	3174.7	12.49	-0.5	5.1	-0.0
4.0	100.0	3176.0	257.64	257.67	2.00	4.1	137.0	3173.6	20.52	1.7	37.0	-0.1
4.0	100.0	3176.0	256.76	256.33	2.00	5.0	73.3	3177.0	13.79	24.6	-26.7	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.5	73.7	3172.7	9.62	13.0	-26.3	-0.1
4.0	100.0	3176.0	257.92	256.74	4.00	6.2	47.6	3173.4	19.33	54.0	-52.4	-0.1
4.0	100.0	3176.0	255.01	256.84	4.00	4.3	126.3	3175.4	23.89	7.8	26.3	-0.0
4.0	100.0	3176.0	255.23	256.91	4.00	6.4	34.4	3172.1	8.85	60.7	-65.6	-0.1
4.0	100.0	3176.0	255.35	257.08	4.00	4.8	60.7	3175.0	9.48	20.5	-39.3	-0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.3	88.5	3177.0	4.77	6.3	-11.5	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	6.1	49.6	3173.0	6.55	51.7	-50.4	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.8	33.8	3171.6	12.77	94.2	-66.2	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	5.3	88.8	3172.4	10.88	33.4	-11.2	-0.1
4.0	100.0	3176.0	256.76	256.33	4.00	5.8	39.9	3177.8	20.24	45.8	-60.1	0.1
4.0	100.0	3176.0	255.43	257.04	4.00	4.7	46.3	3173.0	4.99	18.6	-53.7	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	3.9	373.3	3173.5	19.41	-2.8	273.3	-0.1
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	1.8	6885.5	3173.8	8.59	-54.4	6785.5	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	6.7	39.8	3173.9	9.41	68.1	-60.2	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.1	200.3	3178.0	8.22	-23.5	100.3	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	10.3	21.3	3171.0	9.82	156.7	-78.7	-0.2
4.0	100.0	3176.0	255.88	256.77	6.00	8.3	33.8	3170.1	9.89	108.1	-66.2	-0.2
4.0	100.0	3176.0	257.64	257.67	6.00	5.3	97.2	3172.6	13.09	31.7	-2.8	-0.1
4.0	100.0	3176.0	256.76	256.33	6.00	4.1	159.1	3177.0	18.31	1.8	59.1	0.0
4.0	100.0	3176.0	255.43	257.04	6.00	6.1	22.7	3172.2	7.49	53.6	-77.3	-0.1
4.0	100.0	3176.0	257.92	256.74	8.00	9.6	17.1	3173.3	14.49	139.0	-82.9	-0.1
4.0	100.0	3176.0	255.01	256.84	8.00	12.1	-8.2	3179.2	12.89	202.4	-108.2	0.1
4.0	100.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.35	257.08	8.00	4.5	84.0	3174.5	11.04	13.5	-16.0	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	6.3	12.6	3178.3	15.86	56.3	-87.4	0.1
4.0	100.0	3176.0	255.28	257.19	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	8.00	4.5	269.8	3170.9	14.24	12.3	169.8	-0.2
4.0	100.0	3176.0	257.64	257.67	8.00	4.6	115.1	3172.9	8.03	14.5	15.1	-0.1
4.0	100.0	3176.0	256.76	256.33	8.00	5.2	36.8	3177.5	10.41	31.2	-63.2	0.0
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	986.6	3175.8	24.04	1.9	-1.3	-0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	2.0	1080.4	3175.4	67.07	-1.5	8.0	-0.0
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1090.8	3177.2	47.76	-3.2	9.1	0.0
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1109.6	3174.5	83.35	-1.3	11.0	-0.0
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1100.3	3175.3	103.95	-0.8	10.0	-0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1095.7	3173.5	35.47	-0.2	9.6	-0.1
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1093.4	3179.6	52.71	-3.2	9.3	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1010.5	3177.3	34.90	3.0	1.1	0.0
2.0	1000.0	3176.0	256.58	256.51	0.00	2.0	1124.7	3176.0	53.72	-1.9	12.5	0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	853.7	3165.5	75.36	14.7	-14.6	-0.3
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	986.6	3175.8	24.04	1.9	-1.3	-0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	2.0	1080.4	3175.4	67.07	-1.5	8.0	-0.0
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1090.8	3177.2	47.76	-3.2	9.1	0.0
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1109.6	3174.5	83.35	-1.3	11.0	-0.0
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1100.3	3175.3	103.95	-0.8	10.0	-0.0
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1095.7	3173.5	35.47	-0.2	9.6	-0.1
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1093.4	3179.6	52.71	-3.2	9.3	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1010.5	3177.3	34.90	3.0	1.1	0.0
2.0	1000.0	3176.0	256.58	256.51	1.00	2.0	1124.7	3176.0	53.72	-1.9	12.5	0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	853.7	3165.5	75.36	14.7	-14.6	-0.3
2.0	1000.0	3176.0	256.96	256.37	2.00	2.6	355.8	3177.3	1.25	31.4	-64.4	0.0
2.0	1000.0	3176.0	255.50	256.42	2.00	4.4	157.9	3163.0	10.98	119.6	-84.2	-0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	639.2	3178.9	8.30	6.0	-36.1	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.0	887.7	3177.6	46.03	-0.8	-11.2	0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	921.2	3179.8	63.57	-5.7	-7.9	0.1
2.0	1000.0	3176.0	255.64	256.59	2.00	2.5	468.2	3175.4	4.49	23.7	-53.2	-0.0
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1147.2	3179.9	18.44	-8.9	14.7	0.1
2.0	1000.0	3176.0	255.86	256.26	2.00	3.5	230.9	3172.9	6.37	74.3	-76.9	-0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.4	212.8	3174.4	12.20	68.5	-78.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.1	355.0	3164.6	1.06	53.8	-64.5	-0.4
2.0	1000.0	3176.0	256.96	256.37	3.00	2.6	355.8	3177.3	1.25	31.4	-64.4	0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	4.4	157.9	3163.0	10.98	119.6	-84.2	-0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	639.2	3178.9	8.30	6.0	-36.1	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.0	887.7	3177.6	46.03	-0.8	-11.2	0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	921.2	3179.8	63.57	-5.7	-7.9	0.1
2.0	1000.0	3176.0	255.64	256.59	3.00	2.5	468.2	3175.4	4.49	23.7	-53.2	-0.0
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1147.2	3179.9	18.44	-8.9	14.7	0.1
2.0	1000.0	3176.0	255.86	256.26	3.00	3.5	230.9	3172.9	6.37	74.3	-76.9	-0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.4	212.8	3174.4	12.20	68.5	-78.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.1	355.0	3164.6	1.06	53.8	-64.5	-0.4
2.0	1000.0	3176.0	256.96	256.37	4.00	4.6	57.1	3174.2	0.04	129.9	-94.3	-0.1
2.0	1000.0	3176.0	255.50	256.42	4.00	6.2	100.7	3154.4	26.63	209.1	-89.9	-0.7
2.0	1000.0	3176.0	255.61	256.45	4.00	5.4	13.6	3177.0	18.15	172.0	-98.6	0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	4.3	36.2	3178.2	45.87	112.6	-96.4	0.1
2.0	1000.0	3176.0	255.29	255.68	4.00	3.4	109.0	3177.4	22.31	70.8	-89.1	0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	2.8	346.4	3174.6	0.74	39.7	-65.4	-0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	2.5	435.3	3178.0	3.12	25.2	-56.5	0.1
2.0	1000.0	3176.0	255.86	256.26	4.00	9.3	73.9	3145.7	4.19	365.6	-92.6	-1.0
2.0	1000.0	3176.0	256.58	256.51	4.00	6.3	42.8	3171.2	0.88	215.9	-95.7	-0.2
2.0	1000.0	3176.0	256.05	256.04	4.00	3.5	217.6	3163.4	3.53	77.1	-78.2	-0.4
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1100.6	3178.1	62.59	-5.3	10.1	0.1
3.0	1000.0	3176.0	255.26	256.63	0.00	3.0	1060.2	3174.8	90.44	-1.6	6.0	-0.0
3.0	1000.0	3176.0	255.42	256.68	0.00	2.9	1088.5	3176.7	54.41	-4.6	8.9	0.0
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1113.6	3178.9	33.21	-5.4	11.4	0.1
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1076.8	3177.0	67.51	-2.8	7.7	0.0
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1077.0	3176.2	31.65	-2.5	7.7	0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	2.9	1084.4	3178.5	75.06	-4.1	8.4	0.1
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1092.7	3176.1	65.20	-2.7	9.3	0.0
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1065.8	3180.7	46.36	-2.7	6.6	0.1
3.0	1000.0	3176.0	256.07	256.06	0.00	3.0	996.2	3174.5	56.81	1.5	-0.4	-0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1100.6	3178.1	62.59	-5.3	10.1	0.1
3.0	1000.0	3176.0	255.26	256.63	1.50	3.0	1060.2	3174.8	90.44	-1.6	6.0	-0.0
3.0	1000.0	3176.0	255.42	256.68	1.50	2.9	1088.5	3176.7	54.41	-4.6	8.9	0.0
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1113.6	3178.9	33.21	-5.4	11.4	0.1
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1076.8	3177.0	67.51	-2.8	7.7	0.0
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1077.0	3176.2	31.65	-2.5	7.7	0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	2.9	1084.4	3178.5	75.06	-4.1	8.4	0.1
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1092.7	3176.1	65.20	-2.7	9.3	0.0
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1065.8	3180.7	46.36	-2.7	6.6	0.1
3.0	1000.0	3176.0	256.07	256.06	1.50	3.0	996.2	3174.5	56.81	1.5	-0.4	-0.0
3.0	1000.0	3176.0	257.44	256.56	3.00	3.4	760.9	3174.1	32.99	12.9	-23.9	-0.1
3.0	1000.0	3176.0	255.26	256.63	3.00	3.6	670.0	3171.1	33.24	20.3	-33.0	-0.2
3.0	1000.0	3176.0	255.42	256.68	3.00	3.4	741.3	3171.8	14.31	13.9	-25.9	-0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.2	881.8	3176.4	13.72	5.5	-11.8	0.0
3.0	1000.0	3176.0	254.93	255.52	3.00	2.9	1058.5	3178.2	79.29	-4.1	5.9	0.1
3.0	1000.0	3176.0	255.46	256.89	3.00	3.3	827.3	3173.7	4.87	11.4	-17.3	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.9	1193.1	3176.0	23.33	-2.8	19.3	0.0
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	693.5	3171.1	9.60	20.2	-30.7	-0.2
3.0	1000.0	3176.0	256.87	256.77	3.00	3.5	715.3	3177.1	21.30	16.0	-28.5	0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	3.4	784.0	3173.1	18.35	12.6	-21.6	-0.1
3.0	1000.0	3176.0	257.44	256.56	4.50	4.5	281.2	3172.9	14.92	51.4	-71.9	-0.1
3.0	1000.0	3176.0	255.26	256.63	4.50	4.1	429.1	3171.5	33.12	36.4	-57.1	-0.1
