Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
DoCentroid  = True
Thresh      = 2.0
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	xCtMeas	yCtMeas	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr	msgs
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.52	255.24	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.79	256.38	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.87	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.92	256.74	0.00	257.68	257.16	5.1	77.4	3173.2	0.03	26.6	-22.6	-0.1	''
4.0	100.0	3176.0	255.01	256.84	0.00	254.87	256.75	4.5	91.0	3175.2	0.03	12.0	-9.0	-0.0	''
4.0	100.0	3176.0	255.23	256.91	0.00	254.71	256.91	4.4	90.6	3173.9	0.05	11.2	-9.4	-0.1	''
4.0	100.0	3176.0	255.35	257.08	0.00	255.30	257.10	3.2	131.9	3177.0	0.02	-19.5	31.9	0.0	''
4.0	100.0	3176.0	254.58	255.36	0.00	254.76	255.54	3.8	117.0	3176.4	0.01	-6.1	17.0	0.0	''
4.0	100.0	3176.0	255.28	257.19	0.00	255.28	257.25	4.0	112.5	3173.9	0.02	1.1	12.5	-0.1	''
4.0	100.0	3176.0	255.88	256.77	0.00	255.87	256.65	3.7	130.3	3175.0	0.02	-7.0	30.3	-0.0	''
4.0	100.0	3176.0	257.64	257.67	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	256.76	256.33	0.00	257.04	256.65	4.5	90.9	3177.9	0.02	11.7	-9.1	0.1	''
4.0	100.0	3176.0	255.43	257.04	0.00	255.34	257.07	4.3	96.8	3172.2	0.02	8.7	-3.2	-0.1	''
4.0	100.0	3176.0	257.92	256.74	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.01	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.23	256.91	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.35	257.08	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	254.58	255.36	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.28	257.19	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.88	256.77	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.64	257.67	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	256.76	256.33	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.43	257.04	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.92	256.74	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.01	256.84	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.23	256.91	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.35	257.08	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	254.58	255.36	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.28	257.19	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.88	256.77	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.64	257.67	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	256.76	256.33	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.43	257.04	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.92	256.74	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.23	256.91	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.35	257.08	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	254.58	255.36	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.28	257.19	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.88	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.64	257.67	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	256.76	256.33	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.43	257.04	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.92	256.74	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.01	256.84	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.35	257.08	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	254.58	255.36	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.28	257.19	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.88	256.77	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	257.64	257.67	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	256.76	256.33	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.96	256.37	0.00	256.88	256.44	2.0	995.5	3176.5	0.00	1.0	-0.5	0.0	''
2.0	1000.0	3176.0	255.50	256.42	0.00	255.51	256.45	1.9	1090.9	3176.2	0.06	-2.6	9.1	0.0	''
2.0	1000.0	3176.0	255.61	256.45	0.00	255.53	256.48	1.9	1099.6	3177.7	0.05	-4.0	10.0	0.1	''
2.0	1000.0	3176.0	255.68	256.54	0.00	255.59	256.55	2.0	1120.3	3175.2	0.03	-2.3	12.0	-0.0	''
2.0	1000.0	3176.0	255.29	255.68	0.00	255.38	255.61	2.0	1111.3	3176.1	0.02	-1.8	11.1	0.0	''
2.0	1000.0	3176.0	255.64	256.59	0.00	255.59	256.56	2.0	1106.4	3174.3	0.01	-1.2	10.6	-0.1	''
2.0	1000.0	3176.0	255.68	255.50	0.00	255.58	255.52	1.9	1102.1	3180.2	0.02	-4.1	10.2	0.1	''
2.0	1000.0	3176.0	255.86	256.26	0.00	255.78	256.37	2.0	1018.4	3177.9	0.00	2.2	1.8	0.1	''
2.0	1000.0	3176.0	256.58	256.51	0.00	256.57	256.51	1.9	1135.3	3176.7	0.03	-2.9	13.5	0.0	''
2.0	1000.0	3176.0	256.05	256.04	0.00	256.10	256.07	2.3	859.6	3166.0	0.00	13.9	-14.0	-0.3	''
2.0	1000.0	3176.0	256.96	256.37	1.00	256.88	256.44	2.0	995.5	3176.5	0.00	1.0	-0.5	0.0	''
2.0	1000.0	3176.0	255.50	256.42	1.00	255.51	256.45	1.9	1090.9	3176.2	0.06	-2.6	9.1	0.0	''
2.0	1000.0	3176.0	255.61	256.45	1.00	255.53	256.48	1.9	1099.6	3177.7	0.05	-4.0	10.0	0.1	''
2.0	1000.0	3176.0	255.68	256.54	1.00	255.59	256.55	2.0	1120.3	3175.2	0.03	-2.3	12.0	-0.0	''
2.0	1000.0	3176.0	255.29	255.68	1.00	255.38	255.61	2.0	1111.3	3176.1	0.02	-1.8	11.1	0.0	''
2.0	1000.0	3176.0	255.64	256.59	1.00	255.59	256.56	2.0	1106.4	3174.3	0.01	-1.2	10.6	-0.1	''
2.0	1000.0	3176.0	255.68	255.50	1.00	255.58	255.52	1.9	1102.1	3180.2	0.02	-4.1	10.2	0.1	''
2.0	1000.0	3176.0	255.86	256.26	1.00	255.78	256.37	2.0	1018.4	3177.9	0.00	2.2	1.8	0.1	''
2.0	1000.0	3176.0	256.58	256.51	1.00	256.57	256.51	1.9	1135.3	3176.7	0.03	-2.9	13.5	0.0	''
2.0	1000.0	3176.0	256.05	256.04	1.00	256.10	256.07	2.3	859.6	3166.0	0.00	13.9	-14.0	-0.3	''
2.0	1000.0	3176.0	256.96	256.37	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.50	256.42	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.61	256.45	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.68	256.54	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.29	255.68	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.64	256.59	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.68	255.50	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.86	256.26	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.58	256.51	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.05	256.04	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.96	256.37	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.50	256.42	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.61	256.45	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.68	256.54	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.29	255.68	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.64	256.59	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.68	255.50	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.86	256.26	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.58	256.51	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.05	256.04	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	256.96	256.37	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.50	256.42	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.61	256.45	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.68	256.54	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	1000.0	3176.0	255.29	255.68	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
