Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.68	256.11	3.00	4.4	34.4	3175.0	0.11	117.8	-65.6	-0.0
2.0	100.0	3176.0	255.05	256.84	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	3.00	1.7	116.5	3175.0	3.23	-12.8	16.5	-0.0
2.0	100.0	3176.0	256.34	255.14	3.00	1.9	111.5	3175.0	4.92	-4.1	11.5	-0.0
2.0	100.0	3176.0	256.82	256.83	3.00	3.4	75.7	3175.0	8.71	68.9	-24.3	-0.0
2.0	100.0	3176.0	256.38	256.17	3.00	2.3	16.8	3175.0	3.82	15.8	-83.2	-0.0
2.0	100.0	3176.0	255.71	256.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	4.00	2.7	220.1	3175.0	11.60	33.6	120.1	-0.0
2.0	100.0	3176.0	255.55	255.19	4.00	5.9	16.9	3175.0	0.03	196.1	-83.1	-0.0
2.0	100.0	3176.0	256.68	256.11	4.00	2.7	-18.7	3175.0	1.40	33.6	-118.7	-0.0
2.0	100.0	3176.0	255.05	256.84	4.00	2.7	395.4	3175.0	95.19	33.5	295.4	-0.0
2.0	100.0	3176.0	256.32	256.20	4.00	2.7	522.3	3175.0	98.09	33.7	422.3	-0.0
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.34	255.14	4.00	2.8	94.5	3175.0	1.03	40.9	-5.5	-0.0
2.0	100.0	3176.0	256.82	256.83	4.00	2.7	671.5	3175.0	36.32	33.6	571.5	-0.0
2.0	100.0	3176.0	256.38	256.17	4.00	2.7	-328.3	3175.0	42.52	33.7	-428.3	-0.0
2.0	100.0	3176.0	255.71	256.52	4.00	2.7	402.9	3175.0	157.33	33.7	302.9	-0.0
3.0	100.0	3176.0	257.44	256.56	0.00	2.4	109.6	3175.0	3.55	-21.4	9.6	-0.0
3.0	100.0	3176.0	255.26	256.63	0.00	3.0	94.8	3175.0	3.37	0.3	-5.2	-0.0
3.0	100.0	3176.0	255.42	256.68	0.00	2.5	98.0	3175.0	3.03	-15.4	-2.0	-0.0
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	122.1	3175.0	3.06	-12.2	22.1	-0.0
3.0	100.0	3176.0	254.93	255.52	0.00	2.7	119.7	3175.0	1.34	-9.1	19.7	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	112.7	3175.0	2.78	-1.6	12.7	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.3	110.5	3175.0	11.41	-24.4	10.5	-0.0
3.0	100.0	3176.0	255.79	256.38	0.00	2.5	127.0	3175.0	7.11	-17.5	27.0	-0.0
3.0	100.0	3176.0	256.87	256.77	0.00	2.7	120.6	3175.0	2.52	-10.7	20.6	-0.0
3.0	100.0	3176.0	256.07	256.06	0.00	3.7	98.0	3175.0	9.69	23.8	-2.0	-0.0
3.0	100.0	3176.0	257.44	256.56	1.50	2.4	109.6	3175.0	3.55	-21.4	9.6	-0.0
3.0	100.0	3176.0	255.26	256.63	1.50	3.0	94.8	3175.0	3.37	0.3	-5.2	-0.0
3.0	100.0	3176.0	255.42	256.68	1.50	2.5	98.0	3175.0	3.03	-15.4	-2.0	-0.0
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	122.1	3175.0	3.06	-12.2	22.1	-0.0
3.0	100.0	3176.0	254.93	255.52	1.50	2.7	119.7	3175.0	1.34	-9.1	19.7	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	112.7	3175.0	2.78	-1.6	12.7	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.3	110.5	3175.0	11.41	-24.4	10.5	-0.0
3.0	100.0	3176.0	255.79	256.38	1.50	2.5	127.0	3175.0	7.11	-17.5	27.0	-0.0
3.0	100.0	3176.0	256.87	256.77	1.50	2.7	120.6	3175.0	2.52	-10.7	20.6	-0.0
3.0	100.0	3176.0	256.07	256.06	1.50	3.7	98.0	3175.0	9.69	23.8	-2.0	-0.0
3.0	100.0	3176.0	257.44	256.56	3.00	2.5	191.9	3175.0	3.57	-18.3	91.9	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	3.7	77.7	3175.0	3.55	23.3	-22.3	-0.0
3.0	100.0	3176.0	255.42	256.68	3.00	3.0	75.5	3175.0	1.60	-1.5	-24.5	-0.0
3.0	100.0	3176.0	255.51	256.81	3.00	2.3	197.7	3175.0	2.93	-22.4	97.7	-0.0
3.0	100.0	3176.0	254.93	255.52	3.00	2.7	103.5	3175.0	6.32	-10.7	3.5	-0.0
3.0	100.0	3176.0	255.46	256.89	3.00	2.4	210.3	3175.0	0.44	-21.2	110.3	-0.0
3.0	100.0	3176.0	255.52	255.24	3.00	3.0	67.1	3175.0	3.73	-0.2	-32.9	-0.0
3.0	100.0	3176.0	255.79	256.38	3.00	4.4	68.1	3175.0	0.66	46.8	-31.9	-0.0
3.0	100.0	3176.0	256.87	256.77	3.00	4.9	49.3	3175.0	0.98	64.7	-50.7	-0.0
3.0	100.0	3176.0	256.07	256.06	3.00	1.7	837.0	3175.0	2.04	-44.7	737.0	-0.0
3.0	100.0	3176.0	257.44	256.56	4.50	3.3	51.4	3175.0	4.88	10.2	-48.6	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	1.8	2134.8	3175.0	5.03	-40.3	2034.8	-0.0
3.0	100.0	3176.0	255.42	256.68	4.50	3.9	-23.1	3175.0	2.45	30.3	-123.1	-0.0
3.0	100.0	3176.0	255.51	256.81	4.50	5.4	15.2	3175.0	3.38	81.2	-84.8	-0.0
3.0	100.0	3176.0	254.93	255.52	4.50	4.8	26.1	3175.0	1.76	59.1	-73.9	-0.0
3.0	100.0	3176.0	255.46	256.89	4.50	5.3	23.0	3175.0	0.43	77.8	-77.0	-0.0
3.0	100.0	3176.0	255.52	255.24	4.50	3.5	103.7	3175.0	0.84	15.6	3.7	-0.0
3.0	100.0	3176.0	255.79	256.38	4.50	4.6	64.9	3175.0	1.23	52.6	-35.1	-0.0
3.0	100.0	3176.0	256.87	256.77	4.50	6.4	22.0	3175.0	0.15	113.3	-78.0	-0.0
3.0	100.0	3176.0	256.07	256.06	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	6.00	3.9	39.4	3175.0	6.74	30.6	-60.6	-0.0
3.0	100.0	3176.0	254.93	255.52	6.00	2.7	-68.9	3175.0	8.20	-8.9	-168.9	-0.0
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	6.00	3.2	133.5	3175.0	2.22	5.5	33.5	-0.0
3.0	100.0	3176.0	255.79	256.38	6.00	8.4	22.1	3175.0	0.08	180.7	-77.9	-0.0
3.0	100.0	3176.0	256.87	256.77	6.00	3.0	271.1	3175.0	0.01	0.2	171.1	-0.0
3.0	100.0	3176.0	256.07	256.06	6.00	4.2	53.9	3175.0	11.99	40.7	-46.1	-0.0
4.0	100.0	3176.0	257.92	256.74	0.00	3.6	99.3	3175.0	3.21	-9.3	-0.7	-0.0
4.0	100.0	3176.0	255.01	256.84	0.00	4.6	99.4	3175.0	2.93	14.1	-0.6	-0.0
4.0	100.0	3176.0	255.23	256.91	0.00	3.8	94.9	3175.0	1.48	-3.9	-5.1	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.4	126.0	3175.0	1.58	-15.6	26.0	-0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.5	122.5	3175.0	1.08	-11.5	22.5	-0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.6	100.5	3175.0	5.76	15.9	0.5	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.9	123.5	3175.0	2.22	-2.1	23.5	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	5.5	98.1	3175.0	27.03	38.2	-1.9	-0.0
4.0	100.0	3176.0	256.76	256.33	0.00	2.8	119.5	3175.0	12.41	-28.8	19.5	-0.0
4.0	100.0	3176.0	255.43	257.04	0.00	5.1	89.9	3175.0	10.62	27.6	-10.1	-0.0
4.0	100.0	3176.0	257.92	256.74	2.00	4.0	116.8	3175.0	2.26	-0.2	16.8	-0.0
4.0	100.0	3176.0	255.01	256.84	2.00	4.6	102.9	3175.0	2.94	13.9	2.9	-0.0
4.0	100.0	3176.0	255.23	256.91	2.00	4.3	90.7	3175.0	0.54	7.5	-9.3	-0.0
4.0	100.0	3176.0	255.35	257.08	2.00	2.3	202.5	3175.0	2.28	-41.8	102.5	-0.0
4.0	100.0	3176.0	254.58	255.36	2.00	3.9	110.9	3175.0	2.42	-2.5	10.9	-0.0
4.0	100.0	3176.0	255.28	257.19	2.00	2.4	181.4	3175.0	3.73	-39.4	81.4	-0.0
4.0	100.0	3176.0	255.88	256.77	2.00	4.0	99.9	3175.0	0.74	0.0	-0.1	-0.0
4.0	100.0	3176.0	257.64	257.67	2.00	3.0	186.6	3175.0	2.67	-23.8	86.6	-0.0
4.0	100.0	3176.0	256.76	256.33	2.00	5.3	68.7	3175.0	0.51	31.6	-31.3	-0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.6	76.8	3175.0	4.25	15.1	-23.2	-0.0
4.0	100.0	3176.0	257.92	256.74	4.00	5.2	64.9	3175.0	2.86	30.6	-35.1	-0.0
4.0	100.0	3176.0	255.01	256.84	4.00	2.3	1279.9	3175.0	2.67	-42.7	1179.9	-0.0
4.0	100.0	3176.0	255.23	256.91	4.00	5.2	45.3	3175.0	1.02	29.1	-54.7	-0.0
4.0	100.0	3176.0	255.35	257.08	4.00	4.1	73.3	3175.0	1.12	3.2	-26.7	-0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.8	75.7	3175.0	0.65	19.4	-24.3	-0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.9	51.2	3175.0	0.99	46.5	-48.8	-0.0
4.0	100.0	3176.0	255.88	256.77	4.00	5.2	56.6	3175.0	0.63	31.0	-43.4	-0.0
4.0	100.0	3176.0	257.64	257.67	4.00	5.0	104.8	3175.0	2.33	24.0	4.8	-0.0
4.0	100.0	3176.0	256.76	256.33	4.00	7.4	32.9	3175.0	0.79	85.7	-67.1	-0.0
4.0	100.0	3176.0	255.43	257.04	4.00	3.9	64.6	3175.0	0.60	-2.7	-35.4	-0.0
4.0	100.0	3176.0	257.92	256.74	6.00	1.7	15619.7	3175.0	0.87	-57.1	15519.7	-0.0
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	1.7	9413.9	3175.0	0.27	-57.1	9313.9	-0.0
4.0	100.0	3176.0	255.35	257.08	6.00	6.5	41.8	3175.0	0.67	61.4	-58.2	-0.0
4.0	100.0	3176.0	254.58	255.36	6.00	3.7	103.5	3175.0	1.17	-7.4	3.5	-0.0
4.0	100.0	3176.0	255.28	257.19	6.00	3.1	231.5	3175.0	0.80	-22.0	131.5	-0.0
4.0	100.0	3176.0	255.88	256.77	6.00	2.8	682.7	3175.0	1.36	-30.9	582.7	-0.0
4.0	100.0	3176.0	257.64	257.67	6.00	4.4	161.1	3175.0	2.98	10.6	61.1	-0.0
4.0	100.0	3176.0	256.76	256.33	6.00	4.2	178.0	3175.0	0.45	4.0	78.0	-0.0
4.0	100.0	3176.0	255.43	257.04	6.00	1.8	897.8	3175.0	0.52	-54.6	797.8	-0.0
4.0	100.0	3176.0	257.92	256.74	8.00	8.7	13.0	3175.0	0.75	117.3	-87.0	-0.0
4.0	100.0	3176.0	255.01	256.84	8.00	4.3	0.4	3175.0	1.46	7.6	-99.6	-0.0
4.0	100.0	3176.0	255.23	256.91	8.00	12.0	-1.1	3175.0	0.38	201.0	-101.1	-0.0
4.0	100.0	3176.0	255.35	257.08	8.00	2.5	1020.3	3175.0	1.00	-38.1	920.3	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	7.3	23.5	3175.0	3.04	83.0	-76.5	-0.0
4.0	100.0	3176.0	255.28	257.19	8.00	6.5	1.7	3175.0	0.98	63.5	-98.3	-0.0
4.0	100.0	3176.0	255.88	256.77	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.64	257.67	8.00	2.1	3087.7	3175.0	0.81	-47.8	2987.7	-0.0
4.0	100.0	3176.0	256.76	256.33	8.00	7.5	22.7	3175.0	0.13	88.5	-77.3	-0.0
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.96	256.37	0.00	2.1	974.4	3175.0	10.45	3.4	-2.6	-0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	2.0	1068.9	3175.0	16.32	-1.3	6.9	-0.0
2.0	1000.0	3176.0	255.61	256.45	0.00	2.0	1085.0	3175.0	10.89	-1.5	8.5	-0.0
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1105.8	3175.0	22.83	1.1	10.6	-0.0
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1077.6	3175.0	32.09	1.6	7.8	-0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1090.5	3175.0	13.24	0.6	9.1	-0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	2.0	1086.7	3175.0	30.59	-2.5	8.7	-0.0
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1006.1	3175.0	13.22	3.6	0.6	-0.0
2.0	1000.0	3176.0	256.58	256.51	0.00	2.0	1115.3	3175.0	10.81	-0.6	11.5	-0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.4	845.9	3175.0	63.92	18.2	-15.4	-0.0
2.0	1000.0	3176.0	256.96	256.37	1.00	2.1	974.4	3175.0	10.45	3.4	-2.6	-0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	2.0	1068.9	3175.0	16.32	-1.3	6.9	-0.0
2.0	1000.0	3176.0	255.61	256.45	1.00	2.0	1085.0	3175.0	10.89	-1.5	8.5	-0.0
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1105.8	3175.0	22.83	1.1	10.6	-0.0
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1077.6	3175.0	32.09	1.6	7.8	-0.0
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1090.5	3175.0	13.24	0.6	9.1	-0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	2.0	1086.7	3175.0	30.59	-2.5	8.7	-0.0
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1006.1	3175.0	13.22	3.6	0.6	-0.0
2.0	1000.0	3176.0	256.58	256.51	1.00	2.0	1115.3	3175.0	10.81	-0.6	11.5	-0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.4	845.9	3175.0	63.92	18.2	-15.4	-0.0
2.0	1000.0	3176.0	256.96	256.37	2.00	3.5	180.8	3175.0	9.74	76.5	-81.9	-0.0
2.0	1000.0	3176.0	255.50	256.42	2.00	4.0	150.8	3175.0	2.05	98.7	-84.9	-0.0
2.0	1000.0	3176.0	255.61	256.45	2.00	2.5	410.5	3175.0	0.95	22.8	-58.9	-0.0
2.0	1000.0	3176.0	255.68	256.54	2.00	1.9	1003.1	3175.0	2.89	-2.7	0.3	-0.0
2.0	1000.0	3176.0	255.29	255.68	2.00	2.0	817.0	3175.0	59.19	0.4	-18.3	-0.0
2.0	1000.0	3176.0	255.64	256.59	2.00	2.9	300.8	3175.0	4.02	44.3	-69.9	-0.0
2.0	1000.0	3176.0	255.68	255.50	2.00	1.9	1077.5	3175.0	22.94	-6.0	7.8	-0.0
2.0	1000.0	3176.0	255.86	256.26	2.00	3.5	227.1	3175.0	0.25	72.5	-77.3	-0.0
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	186.6	3175.0	0.00	81.3	-81.3	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	1.7	1955.6	3175.0	4.36	-13.4	95.6	-0.0
2.0	1000.0	3176.0	256.96	256.37	3.00	3.5	180.8	3175.0	9.74	76.5	-81.9	-0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	4.0	150.8	3175.0	2.05	98.7	-84.9	-0.0
2.0	1000.0	3176.0	255.61	256.45	3.00	2.5	410.5	3175.0	0.95	22.8	-58.9	-0.0
2.0	1000.0	3176.0	255.68	256.54	3.00	1.9	1003.1	3175.0	2.89	-2.7	0.3	-0.0
2.0	1000.0	3176.0	255.29	255.68	3.00	2.0	817.0	3175.0	59.19	0.4	-18.3	-0.0
2.0	1000.0	3176.0	255.64	256.59	3.00	2.9	300.8	3175.0	4.02	44.3	-69.9	-0.0
2.0	1000.0	3176.0	255.68	255.50	3.00	1.9	1077.5	3175.0	22.94	-6.0	7.8	-0.0
2.0	1000.0	3176.0	255.86	256.26	3.00	3.5	227.1	3175.0	0.25	72.5	-77.3	-0.0
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	186.6	3175.0	0.00	81.3	-81.3	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	1.7	1955.6	3175.0	4.36	-13.4	95.6	-0.0
2.0	1000.0	3176.0	256.96	256.37	4.00	6.5	32.7	3175.0	0.00	224.7	-96.7	-0.0
2.0	1000.0	3176.0	255.50	256.42	4.00	7.2	47.5	3175.0	0.00	259.9	-95.3	-0.0
2.0	1000.0	3176.0	255.61	256.45	4.00	2.7	-145.5	3175.0	37.95	33.8	-114.5	-0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	12.4	14.2	3175.0	0.00	521.0	-98.6	-0.0
2.0	1000.0	3176.0	255.29	255.68	4.00	4.1	90.6	3175.0	2.40	105.4	-90.9	-0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	10.9	32.2	3175.0	0.00	446.4	-96.8	-0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	3.1	250.6	3175.0	9.06	55.4	-74.9	-0.0
2.0	1000.0	3176.0	255.86	256.26	4.00	3.9	124.5	3175.0	0.00	95.6	-87.5	-0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	2.7	-11.2	3175.0	79.97	33.8	-101.1	-0.0
2.0	1000.0	3176.0	256.05	256.04	4.00	2.7	623.0	3175.0	29.18	33.4	-37.7	-0.0
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1098.1	3175.0	13.09	-5.7	9.8	-0.0
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1059.2	3175.0	13.99	-2.2	5.9	-0.0
3.0	1000.0	3176.0	255.42	256.68	0.00	2.9	1077.8	3175.0	13.40	-4.8	7.8	-0.0
3.0	1000.0	3176.0	255.51	256.81	0.00	2.9	1092.7	3175.0	11.94	-3.7	9.3	-0.0
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1060.0	3175.0	18.61	-1.7	6.0	-0.0
3.0	1000.0	3176.0	255.46	256.89	0.00	3.0	1065.2	3175.0	9.00	-1.6	6.5	-0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	2.8	1084.3	3175.0	28.77	-5.6	8.4	-0.0
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1098.5	3175.0	18.81	-4.5	9.8	-0.0
3.0	1000.0	3176.0	256.87	256.77	0.00	3.0	1055.3	3175.0	13.84	-1.6	5.5	-0.0
3.0	1000.0	3176.0	256.07	256.06	0.00	3.2	978.4	3175.0	21.93	5.1	-2.2	-0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1098.1	3175.0	13.09	-5.7	9.8	-0.0
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1059.2	3175.0	13.99	-2.2	5.9	-0.0
3.0	1000.0	3176.0	255.42	256.68	1.50	2.9	1077.8	3175.0	13.40	-4.8	7.8	-0.0
3.0	1000.0	3176.0	255.51	256.81	1.50	2.9	1092.7	3175.0	11.94	-3.7	9.3	-0.0
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1060.0	3175.0	18.61	-1.7	6.0	-0.0
3.0	1000.0	3176.0	255.46	256.89	1.50	3.0	1065.2	3175.0	9.00	-1.6	6.5	-0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	2.8	1084.3	3175.0	28.77	-5.6	8.4	-0.0
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1098.5	3175.0	18.81	-4.5	9.8	-0.0
3.0	1000.0	3176.0	256.87	256.77	1.50	3.0	1055.3	3175.0	13.84	-1.6	5.5	-0.0
3.0	1000.0	3176.0	256.07	256.06	1.50	3.2	978.4	3175.0	21.93	5.1	-2.2	-0.0
3.0	1000.0	3176.0	257.44	256.56	3.00	3.3	822.2	3175.0	3.71	8.7	-17.8	-0.0
3.0	1000.0	3176.0	255.26	256.63	3.00	3.5	730.1	3175.0	4.39	15.5	-27.0	-0.0
3.0	1000.0	3176.0	255.42	256.68	3.00	3.3	758.3	3175.0	1.05	11.1	-24.2	-0.0
3.0	1000.0	3176.0	255.51	256.81	3.00	3.2	858.9	3175.0	3.24	6.5	-14.1	-0.0
3.0	1000.0	3176.0	254.93	255.52	3.00	2.8	1064.3	3175.0	50.85	-5.7	6.4	-0.0
3.0	1000.0	3176.0	255.46	256.89	3.00	3.3	846.2	3175.0	0.27	10.1	-15.4	-0.0
3.0	1000.0	3176.0	255.52	255.24	3.00	2.8	1212.6	3175.0	7.60	-5.0	21.3	-0.0
3.0	1000.0	3176.0	255.79	256.38	3.00	3.5	723.2	3175.0	0.75	16.9	-27.7	-0.0
3.0	1000.0	3176.0	256.87	256.77	3.00	3.6	694.5	3175.0	1.27	19.2	-30.5	-0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	3.3	836.3	3175.0	5.65	10.5	-16.4	-0.0
3.0	1000.0	3176.0	257.44	256.56	4.50	4.1	381.5	3175.0	3.86	35.0	-61.8	-0.0
3.0	1000.0	3176.0	255.26	256.63	4.50	2.3	3020.7	3175.0	4.30	-21.9	202.1	-0.0
3.0	1000.0	3176.0	255.42	256.68	4.50	4.3	280.3	3175.0	1.14	44.0	-72.0	-0.0
