Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.38	256.17	1.00	1.3	132.7	3181.5	0.03	-33.3	32.7	0.2
2.0	100.0	3176.0	255.71	256.52	1.00	1.9	111.4	3174.0	0.01	-5.8	11.4	-0.1
2.0	100.0	3176.0	256.96	256.37	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.55	255.19	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	2.00	1.4	862.9	3176.6	0.13	-31.7	762.9	0.0
2.0	100.0	3176.0	255.05	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	2.00	2.2	93.7	3173.1	0.03	8.6	-6.3	-0.1
2.0	100.0	3176.0	256.34	255.14	2.00	1.9	116.2	3177.0	0.14	-5.0	16.2	0.0
2.0	100.0	3176.0	256.82	256.83	2.00	4.0	54.4	3174.0	0.04	102.3	-45.6	-0.1
2.0	100.0	3176.0	256.38	256.17	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	2.00	3.8	29.7	3170.5	0.00	92.1	-70.3	-0.2
2.0	100.0	3176.0	256.96	256.37	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.55	255.19	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	3.00	1.4	862.9	3176.6	0.13	-31.7	762.9	0.0
2.0	100.0	3176.0	255.05	256.84	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	3.00	2.2	93.7	3173.1	0.03	8.6	-6.3	-0.1
2.0	100.0	3176.0	256.34	255.14	3.00	1.9	116.2	3177.0	0.14	-5.0	16.2	0.0
2.0	100.0	3176.0	256.82	256.83	3.00	4.0	54.4	3174.0	0.04	102.3	-45.6	-0.1
2.0	100.0	3176.0	256.38	256.17	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	3.00	3.8	29.7	3170.5	0.00	92.1	-70.3	-0.2
2.0	100.0	3176.0	256.96	256.37	4.00	7.1	21.7	3167.1	0.00	252.6	-78.3	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.68	256.11	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.34	255.14	4.00	1.3	1257.5	3178.9	0.23	-36.4	1157.5	0.1
2.0	100.0	3176.0	256.82	256.83	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	0.00	2.8	96.6	3176.6	0.04	-6.1	-3.4	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	4.1	79.3	3172.3	0.06	35.6	-20.7	-0.1
3.0	100.0	3176.0	255.42	256.68	0.00	2.9	94.1	3175.1	0.03	-1.8	-5.9	-0.0
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	124.7	3177.4	0.02	-13.6	24.7	0.0
3.0	100.0	3176.0	254.93	255.52	0.00	2.8	119.1	3175.8	0.01	-6.1	19.1	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	111.0	3175.4	0.02	-0.7	11.0	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	3.0	94.5	3176.9	0.05	1.3	-5.5	0.0
3.0	100.0	3176.0	255.79	256.38	0.00	3.3	107.0	3174.4	0.03	10.7	7.0	-0.0
3.0	100.0	3176.0	256.87	256.77	0.00	2.7	116.2	3179.6	0.02	-9.2	16.2	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.2	97.0	3173.6	0.03	5.2	-3.0	-0.1
3.0	100.0	3176.0	257.44	256.56	1.50	2.8	96.6	3176.6	0.04	-6.1	-3.4	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	4.1	79.3	3172.3	0.06	35.6	-20.7	-0.1
3.0	100.0	3176.0	255.42	256.68	1.50	2.9	94.1	3175.1	0.03	-1.8	-5.9	-0.0
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	124.7	3177.4	0.02	-13.6	24.7	0.0
3.0	100.0	3176.0	254.93	255.52	1.50	2.8	119.1	3175.8	0.01	-6.1	19.1	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	111.0	3175.4	0.02	-0.7	11.0	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	3.0	94.5	3176.9	0.05	1.3	-5.5	0.0
3.0	100.0	3176.0	255.79	256.38	1.50	3.3	107.0	3174.4	0.03	10.7	7.0	-0.0
3.0	100.0	3176.0	256.87	256.77	1.50	2.7	116.2	3179.6	0.02	-9.2	16.2	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.2	97.0	3173.6	0.03	5.2	-3.0	-0.1
3.0	100.0	3176.0	257.44	256.56	3.00	4.1	63.8	3174.9	0.06	37.5	-36.2	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	4.8	51.7	3172.8	0.06	59.8	-48.3	-0.1
3.0	100.0	3176.0	255.42	256.68	3.00	5.6	38.3	3171.5	0.02	85.6	-61.7	-0.1
3.0	100.0	3176.0	255.51	256.81	3.00	2.1	280.0	3177.2	0.01	-29.1	180.0	0.0
3.0	100.0	3176.0	254.93	255.52	3.00	3.1	92.8	3176.5	0.03	3.4	-7.2	0.0
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	221.4	3176.2	0.01	-22.2	121.4	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	4.6	50.6	3174.1	0.03	52.9	-49.4	-0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.3	58.5	3171.6	0.02	75.3	-41.5	-0.1
3.0	100.0	3176.0	256.87	256.77	3.00	3.8	59.4	3179.0	0.03	25.9	-40.6	0.1
3.0	100.0	3176.0	256.07	256.06	3.00	1.6	806.4	3175.1	0.01	-45.8	706.4	-0.0
3.0	100.0	3176.0	257.44	256.56	4.50	6.4	18.7	3175.1	0.04	112.4	-81.3	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	4.6	74.4	3173.3	0.06	53.1	-25.6	-0.1
3.0	100.0	3176.0	255.42	256.68	4.50	11.2	10.9	3169.6	0.03	272.9	-89.1	-0.2
3.0	100.0	3176.0	255.51	256.81	4.50	4.2	34.7	3177.2	0.02	38.4	-65.3	0.0
3.0	100.0	3176.0	254.93	255.52	4.50	4.0	40.5	3176.4	0.01	32.5	-59.5	0.0
3.0	100.0	3176.0	255.46	256.89	4.50	5.9	17.3	3175.8	0.01	95.9	-82.7	-0.0
3.0	100.0	3176.0	255.52	255.24	4.50	4.6	77.1	3172.4	0.03	51.7	-22.9	-0.1
3.0	100.0	3176.0	255.79	256.38	4.50	7.0	40.0	3169.7	0.02	132.5	-60.0	-0.2
3.0	100.0	3176.0	256.87	256.77	4.50	4.6	20.4	3179.8	0.03	52.9	-79.6	0.1
3.0	100.0	3176.0	256.07	256.06	4.50	1.1	28524.1	3174.3	0.02	-63.6	28424.1	-0.1
3.0	100.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.42	256.68	6.00	1.4	64755.4	3173.1	0.03	-54.1	64655.4	-0.1
3.0	100.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	6.00	9.1	27.4	3167.8	0.02	202.2	-72.6	-0.3
3.0	100.0	3176.0	255.79	256.38	6.00	6.9	44.0	3169.8	0.03	130.4	-56.0	-0.2
3.0	100.0	3176.0	256.87	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	85.9	3174.0	0.02	16.6	-14.1	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	4.7	89.3	3174.4	0.05	17.6	-10.7	-0.0
4.0	100.0	3176.0	255.23	256.91	0.00	4.6	86.0	3173.9	0.02	15.3	-14.0	-0.1
4.0	100.0	3176.0	255.35	257.08	0.00	3.2	131.9	3177.0	0.02	-19.5	31.9	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	117.0	3176.4	0.01	-6.0	17.0	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.0	112.5	3173.9	0.02	1.1	12.5	-0.1
4.0	100.0	3176.0	255.88	256.77	0.00	3.7	130.3	3175.0	0.02	-7.1	30.3	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.6	105.7	3172.7	0.06	15.3	5.7	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.2	3177.3	0.03	16.0	-11.8	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.3	96.8	3172.2	0.02	8.7	-3.2	-0.1
4.0	100.0	3176.0	257.92	256.74	2.00	4.7	92.4	3173.8	0.04	17.3	-7.6	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	4.7	83.9	3174.9	0.05	18.0	-16.1	-0.0
4.0	100.0	3176.0	255.23	256.91	2.00	5.1	74.4	3172.4	0.01	28.5	-25.6	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.6	174.3	3176.8	0.02	-34.6	74.3	0.0
4.0	100.0	3176.0	254.58	255.36	2.00	4.1	105.1	3177.1	0.02	1.5	5.1	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	3.9	103.6	3174.6	0.03	-1.6	3.6	-0.0
4.0	100.0	3176.0	255.88	256.77	2.00	4.0	105.4	3174.7	0.02	-0.6	5.4	-0.0
4.0	100.0	3176.0	257.64	257.67	2.00	4.1	137.1	3173.6	0.04	1.7	37.1	-0.1
4.0	100.0	3176.0	256.76	256.33	2.00	5.0	73.4	3177.0	0.02	24.5	-26.6	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.5	73.8	3172.7	0.02	12.9	-26.2	-0.1
4.0	100.0	3176.0	257.92	256.74	4.00	6.2	47.7	3173.4	0.03	53.9	-52.3	-0.1
4.0	100.0	3176.0	255.01	256.84	4.00	2.2	1329.8	3176.4	0.04	-44.5	1229.8	0.0
4.0	100.0	3176.0	255.23	256.91	4.00	6.4	34.4	3172.1	0.02	60.6	-65.6	-0.1
4.0	100.0	3176.0	255.35	257.08	4.00	4.8	60.7	3175.0	0.02	20.4	-39.3	-0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.2	88.7	3177.0	0.01	6.1	-11.3	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	6.1	49.6	3173.0	0.01	51.5	-50.4	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.8	33.9	3171.6	0.03	94.1	-66.1	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	5.3	88.9	3172.4	0.02	33.3	-11.1	-0.1
4.0	100.0	3176.0	256.76	256.33	4.00	5.8	40.0	3177.8	0.03	45.7	-60.0	0.1
4.0	100.0	3176.0	255.43	257.04	4.00	4.7	46.4	3173.0	0.01	18.5	-53.6	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	1.6	31378.6	3175.4	0.04	-60.2	31278.6	-0.0
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	1.8	6690.4	3173.8	0.02	-54.2	6590.4	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	6.7	39.9	3173.9	0.02	67.9	-60.1	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.0	203.4	3178.0	0.02	-23.9	103.4	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	3.5	171.1	3174.4	0.02	-11.8	71.1	-0.0
4.0	100.0	3176.0	255.88	256.77	6.00	8.3	33.8	3170.1	0.02	108.1	-66.2	-0.2
4.0	100.0	3176.0	257.64	257.67	6.00	5.3	97.2	3172.7	0.03	31.7	-2.8	-0.1
4.0	100.0	3176.0	256.76	256.33	6.00	1.9	5125.8	3177.8	0.03	-53.1	5025.8	0.1
4.0	100.0	3176.0	255.43	257.04	6.00	6.1	22.7	3172.2	0.01	53.5	-77.3	-0.1
4.0	100.0	3176.0	257.92	256.74	8.00	9.6	17.1	3173.3	0.03	138.9	-82.9	-0.1
4.0	100.0	3176.0	255.01	256.84	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.35	257.08	8.00	2.1	2005.1	3175.1	0.02	-46.8	1905.1	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	6.2	12.6	3178.3	0.03	56.2	-87.4	0.1
4.0	100.0	3176.0	255.28	257.19	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	8.00	4.5	272.0	3170.9	0.02	12.0	172.0	-0.2
4.0	100.0	3176.0	257.64	257.67	8.00	2.4	1598.1	3173.7	0.01	-40.9	1498.1	-0.1
4.0	100.0	3176.0	256.76	256.33	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	995.5	3176.5	0.00	0.9	-0.5	0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1090.9	3176.2	0.06	-2.6	9.1	0.0
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1099.6	3177.7	0.05	-4.0	10.0	0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1120.3	3175.2	0.03	-2.4	12.0	-0.0
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1111.3	3176.1	0.02	-1.9	11.1	0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1106.4	3174.3	0.01	-1.2	10.6	-0.1
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1102.1	3180.2	0.02	-4.1	10.2	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.0	1018.4	3177.9	0.00	2.1	1.8	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	1.9	1135.3	3176.7	0.03	-2.9	13.5	0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	859.6	3166.0	0.00	13.8	-14.0	-0.3
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	995.5	3176.5	0.00	0.9	-0.5	0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1090.9	3176.2	0.06	-2.6	9.1	0.0
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1099.6	3177.7	0.05	-4.0	10.0	0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1120.3	3175.2	0.03	-2.4	12.0	-0.0
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1111.3	3176.1	0.02	-1.9	11.1	0.0
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1106.4	3174.3	0.01	-1.2	10.6	-0.1
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1102.1	3180.2	0.02	-4.1	10.2	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.0	1018.4	3177.9	0.00	2.1	1.8	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	1.9	1135.3	3176.7	0.03	-2.9	13.5	0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	859.6	3166.0	0.00	13.8	-14.0	-0.3
2.0	1000.0	3176.0	256.96	256.37	2.00	2.6	352.6	3177.3	0.00	31.8	-64.7	0.0
2.0	1000.0	3176.0	255.50	256.42	2.00	4.4	158.0	3163.0	0.02	119.4	-84.2	-0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	640.5	3178.9	0.01	5.9	-35.9	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	1.1	7851.7	3181.1	0.05	-42.9	685.2	0.2
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	925.6	3179.9	0.07	-5.9	-7.4	0.1
2.0	1000.0	3176.0	255.64	256.59	2.00	2.5	454.3	3175.3	0.01	25.0	-54.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1151.9	3179.9	0.02	-9.1	15.2	0.1
2.0	1000.0	3176.0	255.86	256.26	2.00	3.5	231.0	3172.9	0.01	74.3	-76.9	-0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.4	212.7	3174.4	0.02	68.6	-78.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.1	353.2	3164.5	0.00	54.2	-64.7	-0.4
2.0	1000.0	3176.0	256.96	256.37	3.00	2.6	352.6	3177.3	0.00	31.8	-64.7	0.0
2.0	1000.0	3176.0	255.50	256.42	3.00	4.4	158.0	3163.0	0.02	119.4	-84.2	-0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	640.5	3178.9	0.01	5.9	-35.9	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	1.1	7851.7	3181.1	0.05	-42.9	685.2	0.2
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	925.6	3179.9	0.07	-5.9	-7.4	0.1
2.0	1000.0	3176.0	255.64	256.59	3.00	2.5	454.3	3175.3	0.01	25.0	-54.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1151.9	3179.9	0.02	-9.1	15.2	0.1
2.0	1000.0	3176.0	255.86	256.26	3.00	3.5	231.0	3172.9	0.01	74.3	-76.9	-0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.4	212.7	3174.4	0.02	68.6	-78.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.1	353.2	3164.5	0.00	54.2	-64.7	-0.4
2.0	1000.0	3176.0	256.96	256.37	4.00	4.6	57.2	3174.2	0.00	129.7	-94.3	-0.1
2.0	1000.0	3176.0	255.50	256.42	4.00	6.2	100.8	3154.5	0.04	208.7	-89.9	-0.7
2.0	1000.0	3176.0	255.61	256.45	4.00	5.4	13.6	3177.0	0.03	171.5	-98.6	0.0
2.0	1000.0	3176.0	255.68	256.54	4.00	2.0	477.9	3179.6	0.08	-0.3	-52.2	0.1
2.0	1000.0	3176.0	255.29	255.68	4.00	3.4	109.0	3177.4	0.05	70.7	-89.1	0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	2.7	370.0	3174.7	0.00	37.3	-63.0	-0.0
2.0	1000.0	3176.0	255.68	255.50	4.00	2.5	423.4	3178.0	0.01	26.5	-57.7	0.1
2.0	1000.0	3176.0	255.86	256.26	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.58	256.51	4.00	6.3	42.8	3171.2	0.00	215.5	-95.7	-0.2
2.0	1000.0	3176.0	256.05	256.04	4.00	2.0	1731.5	3166.7	0.01	-0.1	73.2	-0.3
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1104.3	3178.3	0.05	-5.6	10.4	0.1
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1064.5	3175.1	0.04	-2.0	6.5	-0.0
3.0	1000.0	3176.0	255.42	256.68	0.00	2.9	1090.8	3176.8	0.02	-4.8	9.1	0.0
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1117.4	3179.1	0.01	-5.8	11.7	0.1
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1080.1	3177.2	0.01	-3.2	8.0	0.0
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1080.7	3176.4	0.01	-2.8	8.1	0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	2.9	1086.0	3178.6	0.04	-4.3	8.6	0.1
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1096.2	3176.3	0.02	-3.0	9.6	0.0
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1069.2	3180.9	0.01	-3.0	6.9	0.2
3.0	1000.0	3176.0	256.07	256.06	0.00	3.0	999.8	3174.7	0.01	1.1	-0.0	-0.0
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1104.3	3178.3	0.05	-5.6	10.4	0.1
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1064.5	3175.1	0.04	-2.0	6.5	-0.0
3.0	1000.0	3176.0	255.42	256.68	1.50	2.9	1090.8	3176.8	0.02	-4.8	9.1	0.0
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1117.4	3179.1	0.01	-5.8	11.7	0.1
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1080.1	3177.2	0.01	-3.2	8.0	0.0
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1080.7	3176.4	0.01	-2.8	8.1	0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	2.9	1086.0	3178.6	0.04	-4.3	8.6	0.1
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1096.2	3176.3	0.02	-3.0	9.6	0.0
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1069.2	3180.9	0.01	-3.0	6.9	0.2
3.0	1000.0	3176.0	256.07	256.06	1.50	3.0	999.8	3174.7	0.01	1.1	-0.0	-0.0
3.0	1000.0	3176.0	257.44	256.56	3.00	3.4	760.1	3174.0	0.04	13.0	-24.0	-0.1
3.0	1000.0	3176.0	255.26	256.63	3.00	3.6	669.7	3171.1	0.03	20.4	-33.0	-0.2
3.0	1000.0	3176.0	255.42	256.68	3.00	3.4	740.8	3171.8	0.01	14.0	-25.9	-0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.2	879.4	3176.4	0.00	5.6	-12.1	0.0
3.0	1000.0	3176.0	254.93	255.52	3.00	2.9	1060.1	3178.3	0.02	-4.2	6.0	0.1
3.0	1000.0	3176.0	255.46	256.89	3.00	3.3	826.1	3173.6	0.00	11.5	-17.4	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.9	1196.5	3176.1	0.02	-3.0	19.7	0.0
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	693.4	3171.1	0.01	20.2	-30.7	-0.2
3.0	1000.0	3176.0	256.87	256.77	3.00	3.5	714.8	3177.1	0.01	16.0	-28.5	0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	3.4	783.5	3173.1	0.00	12.7	-21.6	-0.1
3.0	1000.0	3176.0	257.44	256.56	4.50	4.5	281.5	3173.0	0.03	51.3	-71.9	-0.1
3.0	1000.0	3176.0	255.26	256.63	4.50	4.1	427.8	3171.5	0.05	36.6	-57.2	-0.1
3.0	1000.0	3176.0	255.42	256.68	4.50	4.5	276.0	3170.3	0.02	49.9	-72.4	-0.2
3.0	1000.0	3176.0	255.51	256.81	4.50	3.9	402.5	3175.7	0.01	31.4	-59.7	-0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.5	660.8	3175.0	0.01	15.7	-33.9	-0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	2.7	1661.1	3176.5	0.00	-9.5	66.1	0.0
