Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Thresh      = 2.5
Sky         = (1000,) ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad	msgs
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	0.211	-0.106	2.338	2.689	52.498	441	1402535.0	12	''
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	0.125	0.070	2.557	2.665	47.743	441	1403219.0	12	''
4.0	100	0.0	-0.063	-0.520	3.785	3.922	47.870	441	1402199.0	12	''
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	-0.169	0.245	2.553	2.753	47.010	441	1402968.0	12	''
4.0	100	0.0	0.086	0.130	2.520	2.527	54.533	441	1402522.0	12	''
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	-0.282	-0.171	2.571	2.805	49.877	441	1403089.0	12	''
4.0	100	0.0	0.208	-0.035	2.470	2.450	46.177	441	1403488.0	12	''
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	-0.154	-0.151	2.313	2.102	49.177	441	1402544.0	12	''
4.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	0.0	-0.166	-0.479	2.346	2.328	45.117	441	1401950.0	12	''
4.0	100	0.0	0.021	0.229	2.308	3.058	48.876	441	1403052.0	12	''
4.0	100	0.0	-0.087	0.008	3.047	3.031	45.318	441	1403329.0	12	''
4.0	100	0.0	0.089	-0.230	3.126	3.198	46.110	441	1402506.0	12	''
4.0	100	0.0	-0.188	0.216	2.930	2.662	45.322	441	1402880.0	12	''
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	-0.226	0.114	3.143	3.875	47.033	372	1183159.0	12	''
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	0.367	-0.098	2.411	2.672	37.313	370	1174978.0	12	''
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	-0.155	0.257	3.293	7.067	42.020	372	1183394.0	12	''
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	6.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	100	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
