Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Fit the background

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.68	256.11	2.00	3.2	46.8	3178.7	0.00	58.3	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	2.1	-51.0	3176.8	13.00	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	2.00	2.1	159.0	3172.8	0.08	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	2.00	1.6	145.5	3179.4	0.03	-21.7	45.5	0.1
2.0	100.0	3176.0	256.34	255.14	2.00	1.8	123.1	3178.5	6.22	-9.6	23.1	0.1
2.0	100.0	3176.0	256.82	256.83	2.00	13.3	220.9	2997.2	7.81	565.9	120.9	-5.6
2.0	100.0	3176.0	256.38	256.17	2.00	2.1	22.8	3180.2	1.72	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	2.00	13.3	179.5	3018.6	2.97	566.0	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	3.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	3.00	1.5	284.5	3172.1	4.89	-24.1	184.5	-0.1
2.0	100.0	3176.0	256.68	256.11	3.00	3.2	46.8	3178.7	0.00	58.3	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	2.1	-51.0	3176.8	13.00	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	3.00	2.1	159.0	3172.8	0.08	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	3.00	1.6	145.5	3179.4	0.03	-21.7	45.5	0.1
2.0	100.0	3176.0	256.34	255.14	3.00	1.8	123.1	3178.5	6.22	-9.6	23.1	0.1
2.0	100.0	3176.0	256.82	256.83	3.00	13.3	220.9	2997.2	7.81	565.9	120.9	-5.6
2.0	100.0	3176.0	256.38	256.17	3.00	2.1	22.8	3180.2	1.72	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	3.00	13.3	179.5	3018.6	2.97	566.0	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	4.00	3.8	72.1	3165.2	0.00	90.0	-27.9	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	4.2	16.6	3178.6	0.00	112.5	-83.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	1.9	-68.3	3177.8	0.00	-6.5	-168.3	0.1
2.0	100.0	3176.0	255.05	256.84	4.00	3.9	124.8	3148.2	0.00	93.6	24.8	-0.9
2.0	100.0	3176.0	256.32	256.20	4.00	3.7	176.7	3147.7	0.00	87.2	76.7	-0.9
2.0	100.0	3176.0	255.60	255.40	4.00	13.3	33.7	3146.5	0.14	565.5	-66.3	-0.9
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.6	3166.6	0.00	119.9	-42.4	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	3.7	233.2	3156.7	0.00	85.0	133.2	-0.6
2.0	100.0	3176.0	256.38	256.17	4.00	4.4	-85.2	3196.0	0.00	118.7	-185.2	0.6
2.0	100.0	3176.0	255.71	256.52	4.00	3.7	139.6	3142.2	0.00	85.1	39.6	-1.1
3.0	100.0	3176.0	257.44	256.56	0.00	2.5	105.3	3178.6	10.10	-17.3	5.3	0.1
3.0	100.0	3176.0	255.26	256.63	0.00	3.5	87.0	3174.1	10.43	17.2	-13.0	-0.1
3.0	100.0	3176.0	255.42	256.68	0.00	2.6	96.8	3179.9	4.71	-14.1	-3.2	0.1
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	123.2	3177.8	9.85	-13.1	23.2	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.7	120.3	3177.4	2.81	-9.6	20.3	0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	110.9	3174.7	7.24	0.7	10.9	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.4	106.9	3182.7	12.12	-21.1	6.9	0.2
3.0	100.0	3176.0	255.79	256.38	0.00	2.6	121.2	3180.0	10.35	-12.2	21.2	0.1
3.0	100.0	3176.0	256.87	256.77	0.00	2.7	118.5	3178.3	5.46	-8.7	18.5	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.8	96.4	3164.9	3.56	27.6	-3.6	-0.3
3.0	100.0	3176.0	257.44	256.56	1.50	2.5	105.3	3178.6	10.10	-17.3	5.3	0.1
3.0	100.0	3176.0	255.26	256.63	1.50	3.5	87.0	3174.1	10.43	17.2	-13.0	-0.1
3.0	100.0	3176.0	255.42	256.68	1.50	2.6	96.8	3179.9	4.71	-14.1	-3.2	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	123.2	3177.8	9.85	-13.1	23.2	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.7	120.3	3177.4	2.81	-9.6	20.3	0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	110.9	3174.7	7.24	0.7	10.9	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.4	106.9	3182.7	12.12	-21.1	6.9	0.2
3.0	100.0	3176.0	255.79	256.38	1.50	2.6	121.2	3180.0	10.35	-12.2	21.2	0.1
3.0	100.0	3176.0	256.87	256.77	1.50	2.7	118.5	3178.3	5.46	-8.7	18.5	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.8	96.4	3164.9	3.56	27.6	-3.6	-0.3
3.0	100.0	3176.0	257.44	256.56	3.00	4.7	65.2	3170.3	17.21	55.2	-34.8	-0.2
3.0	100.0	3176.0	255.26	256.63	3.00	7.8	64.3	3150.8	2.89	160.1	-35.7	-0.8
3.0	100.0	3176.0	255.42	256.68	3.00	2.1	196.3	3179.7	2.10	-29.5	96.3	0.1
3.0	100.0	3176.0	255.51	256.81	3.00	1.9	416.9	3178.7	8.83	-37.4	316.9	0.1
3.0	100.0	3176.0	254.93	255.52	3.00	2.5	111.6	3180.2	8.02	-15.5	11.6	0.1
3.0	100.0	3176.0	255.46	256.89	3.00	2.2	248.5	3176.6	1.66	-25.4	148.5	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	2.9	68.4	3180.1	3.06	-1.8	-31.6	0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.6	58.6	3169.4	1.42	86.2	-41.4	-0.2
3.0	100.0	3176.0	256.87	256.77	3.00	4.7	51.9	3175.0	4.20	55.0	-48.1	-0.0
3.0	100.0	3176.0	256.07	256.06	3.00	4.1	83.5	3165.5	0.17	36.4	-16.5	-0.3
3.0	100.0	3176.0	257.44	256.56	4.50	14.6	59.9	3133.9	15.20	387.2	-40.1	-1.3
3.0	100.0	3176.0	255.26	256.63	4.50	7.9	76.5	3147.7	7.33	162.0	-23.5	-0.9
3.0	100.0	3176.0	255.42	256.68	4.50	2.9	-72.4	3179.7	4.27	-4.2	-172.4	0.1
3.0	100.0	3176.0	255.51	256.81	4.50	3.9	32.3	3178.5	9.96	31.2	-67.7	0.1
3.0	100.0	3176.0	254.93	255.52	4.50	3.6	40.4	3178.5	2.01	19.7	-59.6	0.1
3.0	100.0	3176.0	255.46	256.89	4.50	18.8	60.3	3128.6	0.53	527.0	-39.7	-1.5
3.0	100.0	3176.0	255.52	255.24	4.50	2.8	161.6	3178.9	0.86	-7.0	61.6	0.1
3.0	100.0	3176.0	255.79	256.38	4.50	16.8	106.8	3095.9	1.00	461.0	6.8	-2.5
3.0	100.0	3176.0	256.87	256.77	4.50	17.9	54.3	3136.3	0.19	495.3	-45.7	-1.2
3.0	100.0	3176.0	256.07	256.06	4.50	3.5	139.2	3165.1	0.58	18.3	39.2	-0.3
3.0	100.0	3176.0	257.44	256.56	6.00	3.6	558.4	3166.3	9.80	19.7	458.4	-0.3
3.0	100.0	3176.0	255.26	256.63	6.00	3.6	652.8	3151.0	3.17	19.6	552.8	-0.8
3.0	100.0	3176.0	255.42	256.68	6.00	3.6	257.9	3170.9	4.26	19.6	157.9	-0.2
3.0	100.0	3176.0	255.51	256.81	6.00	3.6	54.7	3181.8	6.17	19.6	-45.3	0.2
3.0	100.0	3176.0	254.93	255.52	6.00	18.8	-61.0	3231.5	3.96	526.8	-161.0	1.7
3.0	100.0	3176.0	255.46	256.89	6.00	3.6	102.8	3173.8	1.27	19.6	2.8	-0.1
3.0	100.0	3176.0	255.52	255.24	6.00	2.9	185.9	3177.5	3.53	-3.8	85.9	0.0
3.0	100.0	3176.0	255.79	256.38	6.00	3.6	116.2	3180.1	0.05	19.7	16.2	0.1
3.0	100.0	3176.0	256.87	256.77	6.00	6.1	32.6	3172.6	0.00	104.2	-67.4	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	3.6	100.0	3163.3	3.23	19.5	0.0	-0.4
4.0	100.0	3176.0	257.92	256.74	0.00	4.2	91.2	3175.6	8.23	5.0	-8.8	-0.0
4.0	100.0	3176.0	255.01	256.84	0.00	5.3	93.7	3167.7	4.48	31.3	-6.3	-0.3
4.0	100.0	3176.0	255.23	256.91	0.00	4.2	90.5	3175.9	4.62	3.8	-9.5	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.3	129.5	3177.1	4.48	-18.4	29.5	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.6	119.9	3176.6	2.88	-8.8	19.9	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.2	107.4	3174.3	8.75	5.1	7.4	-0.1
4.0	100.0	3176.0	255.88	256.77	0.00	3.7	127.6	3175.8	5.55	-6.4	27.6	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	5.1	102.0	3169.6	32.33	27.4	2.0	-0.2
4.0	100.0	3176.0	256.76	256.33	0.00	3.6	102.0	3181.0	17.39	-9.4	2.0	0.2
4.0	100.0	3176.0	255.43	257.04	0.00	4.8	93.3	3169.7	11.51	19.3	-6.7	-0.2
4.0	100.0	3176.0	257.92	256.74	2.00	4.7	95.4	3173.1	9.83	16.7	-4.6	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	5.7	82.6	3167.0	4.82	42.4	-17.4	-0.3
4.0	100.0	3176.0	255.23	256.91	2.00	4.9	77.2	3173.3	1.93	22.9	-22.8	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.3	202.5	3178.7	5.58	-41.7	102.5	0.1
4.0	100.0	3176.0	254.58	255.36	2.00	4.0	108.1	3176.7	5.27	0.2	8.1	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	2.5	177.8	3179.5	7.57	-38.6	77.8	0.1
4.0	100.0	3176.0	255.88	256.77	2.00	3.8	107.4	3176.1	3.35	-4.4	7.4	0.0
4.0	100.0	3176.0	257.64	257.67	2.00	3.2	173.9	3176.4	9.57	-18.9	73.9	0.0
4.0	100.0	3176.0	256.76	256.33	2.00	4.9	74.5	3177.3	1.90	22.3	-25.5	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.8	74.8	3170.5	5.59	18.9	-25.2	-0.2
4.0	100.0	3176.0	257.92	256.74	4.00	7.8	42.1	3168.7	8.17	95.4	-57.9	-0.2
4.0	100.0	3176.0	255.01	256.84	4.00	5.2	106.0	3168.9	6.87	30.2	6.0	-0.2
4.0	100.0	3176.0	255.23	256.91	4.00	9.1	28.6	3168.0	2.39	128.1	-71.4	-0.3
4.0	100.0	3176.0	255.35	257.08	4.00	3.7	87.3	3177.2	3.50	-7.3	-12.7	0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.6	81.1	3176.1	2.16	13.9	-18.9	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	6.2	48.7	3172.7	1.84	54.5	-51.3	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.0	39.2	3171.7	2.50	75.8	-60.8	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	6.0	86.2	3167.5	1.15	50.5	-13.8	-0.3
4.0	100.0	3176.0	256.76	256.33	4.00	7.0	34.3	3175.5	3.74	76.2	-65.7	-0.0
4.0	100.0	3176.0	255.43	257.04	4.00	5.0	46.4	3171.8	0.86	24.5	-53.6	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	3.8	405.0	3172.6	6.16	-4.0	305.0	-0.1
4.0	100.0	3176.0	255.01	256.84	6.00	3.9	307.2	3168.4	10.01	-2.5	207.2	-0.2
4.0	100.0	3176.0	255.23	256.91	6.00	3.8	235.9	3172.9	2.73	-3.8	135.9	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	7.2	37.6	3173.1	2.40	79.7	-62.4	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.1	185.7	3178.3	2.68	-22.3	85.7	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	3.0	272.7	3176.1	2.23	-25.6	172.7	0.0
4.0	100.0	3176.0	255.88	256.77	6.00	19.7	78.8	3117.7	2.29	391.7	-21.2	-1.8
4.0	100.0	3176.0	257.64	257.67	6.00	6.5	83.5	3165.7	1.59	63.2	-16.5	-0.3
4.0	100.0	3176.0	256.76	256.33	6.00	4.2	176.0	3174.9	2.25	4.2	76.0	-0.0
4.0	100.0	3176.0	255.43	257.04	6.00	6.8	23.2	3170.6	0.91	69.9	-76.8	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	19.7	26.1	3159.3	2.94	391.6	-73.9	-0.5
4.0	100.0	3176.0	255.01	256.84	8.00	4.3	0.4	3174.6	6.24	7.6	-99.6	-0.0
4.0	100.0	3176.0	255.23	256.91	8.00	4.3	12.5	3174.1	1.51	8.2	-87.5	-0.1
4.0	100.0	3176.0	255.35	257.08	8.00	4.6	95.4	3172.9	4.21	16.1	-4.6	-0.1
4.0	100.0	3176.0	254.58	255.36	8.00	19.8	46.7	3143.6	7.22	395.4	-53.3	-1.0
4.0	100.0	3176.0	255.28	257.19	8.00	4.1	-15.6	3176.8	2.70	3.2	-115.6	0.0
4.0	100.0	3176.0	255.88	256.77	8.00	4.3	434.6	3166.2	5.82	7.0	334.6	-0.3
4.0	100.0	3176.0	257.64	257.67	8.00	5.5	95.9	3168.1	1.03	36.7	-4.1	-0.2
4.0	100.0	3176.0	256.76	256.33	8.00	4.3	124.4	3176.1	0.43	7.7	24.4	0.0
4.0	100.0	3176.0	255.43	257.04	8.00	3.9	-132.3	3178.1	13.70	-3.7	-232.3	0.1
2.0	1000.0	3176.0	256.96	256.37	0.00	2.1	978.9	3175.5	29.64	2.8	-2.1	-0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	2.0	1075.1	3180.4	27.72	-2.1	7.5	0.1
2.0	1000.0	3176.0	255.61	256.45	0.00	2.0	1087.7	3171.8	31.76	-1.9	8.8	-0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1106.5	3164.0	35.48	1.0	10.7	-0.4
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1084.8	3175.2	99.60	0.6	8.5	-0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1093.5	3172.5	38.20	0.2	9.4	-0.1
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1092.0	3179.9	57.24	-3.2	9.2	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1009.2	3177.2	27.40	3.1	0.9	0.0
2.0	1000.0	3176.0	256.58	256.51	0.00	2.0	1118.9	3174.2	29.85	-1.0	11.9	-0.1
2.0	1000.0	3176.0	256.05	256.04	0.00	2.4	845.0	3156.3	70.30	18.4	-15.5	-0.6
2.0	1000.0	3176.0	256.96	256.37	1.00	2.1	978.9	3175.5	29.64	2.8	-2.1	-0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	2.0	1075.1	3180.4	27.72	-2.1	7.5	0.1
2.0	1000.0	3176.0	255.61	256.45	1.00	2.0	1087.7	3171.8	31.76	-1.9	8.8	-0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1106.5	3164.0	35.48	1.0	10.7	-0.4
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1084.8	3175.2	99.60	0.6	8.5	-0.0
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1093.5	3172.5	38.20	0.2	9.4	-0.1
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1092.0	3179.9	57.24	-3.2	9.2	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1009.2	3177.2	27.40	3.1	0.9	0.0
2.0	1000.0	3176.0	256.58	256.51	1.00	2.0	1118.9	3174.2	29.85	-1.0	11.9	-0.1
2.0	1000.0	3176.0	256.05	256.04	1.00	2.4	845.0	3156.3	70.30	18.4	-15.5	-0.6
2.0	1000.0	3176.0	256.96	256.37	2.00	2.1	593.1	3188.1	5.42	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	2.00	2.8	238.8	3187.9	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	648.9	3177.9	1.51	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.1	745.2	3173.0	8.27	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	868.8	3182.2	99.39	-3.3	-13.1	0.2
2.0	1000.0	3176.0	255.64	256.59	2.00	2.1	700.5	3182.6	3.12	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1124.0	3181.1	34.80	-8.2	12.4	0.2
2.0	1000.0	3176.0	255.86	256.26	2.00	3.2	254.2	3179.3	0.00	59.0	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	185.9	3174.9	0.00	81.8	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.4	323.2	3154.9	0.00	68.6	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	3.00	2.1	593.1	3188.1	5.42	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	3.00	2.8	238.8	3187.9	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	648.9	3177.9	1.51	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.1	745.2	3173.0	8.27	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	868.8	3182.2	99.39	-3.3	-13.1	0.2
2.0	1000.0	3176.0	255.64	256.59	3.00	2.1	700.5	3182.6	3.12	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1124.0	3181.1	34.80	-8.2	12.4	0.2
2.0	1000.0	3176.0	255.86	256.26	3.00	3.2	254.2	3179.3	0.00	59.0	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	185.9	3174.9	0.00	81.8	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.4	323.2	3154.9	0.00	68.6	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	4.00	4.0	42.1	3183.4	0.00	99.9	-95.8	0.2
2.0	1000.0	3176.0	255.50	256.42	4.00	3.7	67.6	3191.7	0.00	84.9	-93.2	0.5
2.0	1000.0	3176.0	255.61	256.45	4.00	3.8	-48.1	3191.0	0.00	89.3	-104.8	0.5
2.0	1000.0	3176.0	255.68	256.54	4.00	3.7	10.1	3185.0	0.00	87.3	-99.0	0.3
2.0	1000.0	3176.0	255.29	255.68	4.00	9.4	151.1	3087.2	0.00	370.1	-84.9	-2.8
2.0	1000.0	3176.0	255.64	256.59	4.00	3.9	25.9	3195.5	0.00	93.7	-97.4	0.6
2.0	1000.0	3176.0	255.68	255.50	4.00	2.1	675.4	3184.9	2.82	5.9	-32.5	0.3
2.0	1000.0	3176.0	255.86	256.26	4.00	3.7	139.6	3176.2	0.00	85.0	-86.0	0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	3.8	-3.7	3197.0	0.00	89.3	-100.4	0.7
2.0	1000.0	3176.0	256.05	256.04	4.00	3.8	205.0	3157.9	0.00	89.3	-79.5	-0.6
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1101.2	3182.1	30.81	-6.1	10.1	0.2
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1063.3	3179.2	44.15	-2.7	6.3	0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	2.8	1083.0	3183.7	22.43	-5.4	8.3	0.2
3.0	1000.0	3176.0	255.51	256.81	0.00	2.9	1102.2	3180.8	28.68	-4.8	10.2	0.2
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1070.5	3180.6	48.27	-3.0	7.0	0.1
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1071.3	3178.1	23.20	-2.3	7.1	0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	2.8	1086.2	3186.7	40.86	-5.8	8.6	0.3
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1099.7	3183.4	34.87	-4.7	10.0	0.2
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1062.1	3181.1	32.30	-2.4	6.2	0.2
3.0	1000.0	3176.0	256.07	256.06	0.00	3.1	988.0	3168.1	52.89	3.7	-1.2	-0.2
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1101.2	3182.1	30.81	-6.1	10.1	0.2
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1063.3	3179.2	44.15	-2.7	6.3	0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	2.8	1083.0	3183.7	22.43	-5.4	8.3	0.2
3.0	1000.0	3176.0	255.51	256.81	1.50	2.9	1102.2	3180.8	28.68	-4.8	10.2	0.2
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1070.5	3180.6	48.27	-3.0	7.0	0.1
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1071.3	3178.1	23.20	-2.3	7.1	0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	2.8	1086.2	3186.7	40.86	-5.8	8.6	0.3
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1099.7	3183.4	34.87	-4.7	10.0	0.2
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1062.1	3181.1	32.30	-2.4	6.2	0.2
3.0	1000.0	3176.0	256.07	256.06	1.50	3.1	988.0	3168.1	52.89	3.7	-1.2	-0.2
3.0	1000.0	3176.0	257.44	256.56	3.00	3.4	766.2	3172.1	17.04	13.1	-23.4	-0.1
3.0	1000.0	3176.0	255.26	256.63	3.00	3.8	639.1	3163.1	2.52	26.4	-36.1	-0.4
3.0	1000.0	3176.0	255.42	256.68	3.00	3.2	800.6	3178.9	2.26	7.9	-19.9	0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.1	926.1	3179.7	10.30	2.5	-7.4	0.1
3.0	1000.0	3176.0	254.93	255.52	3.00	2.8	1082.5	3186.1	82.11	-7.0	8.3	0.3
3.0	1000.0	3176.0	255.46	256.89	3.00	3.4	820.7	3172.9	0.61	12.1	-17.9	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.8	1218.5	3182.9	5.71	-5.4	21.9	0.2
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	691.0	3171.0	0.97	20.4	-30.9	-0.2
3.0	1000.0	3176.0	256.87	256.77	3.00	3.6	680.4	3171.7	4.56	20.9	-32.0	-0.1
3.0	1000.0	3176.0	256.07	256.06	3.00	3.6	726.7	3161.7	1.59	20.5	-27.3	-0.5
3.0	1000.0	3176.0	257.44	256.56	4.50	5.2	244.0	3163.0	6.42	72.1	-75.6	-0.4
3.0	1000.0	3176.0	255.26	256.63	4.50	4.7	349.9	3157.9	4.80	58.2	-65.0	-0.6
3.0	1000.0	3176.0	255.42	256.68	4.50	4.1	322.1	3177.0	4.17	35.6	-67.8	0.0
3.0	1000.0	3176.0	255.51	256.81	4.50	3.9	414.3	3177.5	11.97	28.8	-58.6	0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.5	653.9	3175.9	5.08	16.0	-34.6	-0.0
