running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	100.0	3176.0	256.87	256.77	1.50	2.8	115.6	3177.8	23.71	-5.7	15.6	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.6	99.1	3166.0	6.60	21.2	-0.9	-0.3
3.0	100.0	3176.0	257.44	256.56	3.00	5.9	58.3	3164.8	70.91	95.3	-41.7	-0.4
3.0	100.0	3176.0	255.26	256.63	3.00	7.7	63.9	3151.5	12.45	156.9	-36.1	-0.8
3.0	100.0	3176.0	255.42	256.68	3.00	2.2	183.0	3179.7	8.69	-28.0	83.0	0.1
3.0	100.0	3176.0	255.51	256.81	3.00	2.0	354.3	3178.6	36.02	-34.6	254.3	0.1
3.0	100.0	3176.0	254.93	255.52	3.00	2.5	112.9	3180.3	20.87	-16.2	12.9	0.1
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	235.0	3176.6	6.79	-24.1	135.0	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	3.1	65.3	3179.8	7.61	2.3	-34.7	0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.5	59.0	3169.8	6.29	83.4	-41.0	-0.2
3.0	100.0	3176.0	256.87	256.77	3.00	4.3	56.4	3176.1	17.52	42.4	-43.6	0.0
3.0	100.0	3176.0	256.07	256.06	3.00	4.1	84.2	3165.6	0.66	35.5	-15.8	-0.3
3.0	100.0	3176.0	257.44	256.56	4.50	13.6	54.0	3140.0	53.54	352.8	-46.0	-1.1
3.0	100.0	3176.0	255.26	256.63	4.50	7.2	76.2	3152.1	28.53	140.5	-23.8	-0.8
3.0	100.0	3176.0	255.42	256.68	4.50	2.9	-72.4	3179.7	17.49	-4.2	-172.4	0.1
3.0	100.0	3176.0	255.51	256.81	4.50	4.0	31.3	3178.5	40.45	32.7	-68.7	0.1
3.0	100.0	3176.0	254.93	255.52	4.50	3.4	44.5	3178.7	6.70	13.0	-55.5	0.1
3.0	100.0	3176.0	255.46	256.89	4.50	18.8	60.3	3128.6	1.63	527.2	-39.7	-1.5
3.0	100.0	3176.0	255.52	255.24	4.50	3.0	134.6	3178.4	3.39	0.9	34.6	0.1
3.0	100.0	3176.0	255.79	256.38	4.50	15.6	95.1	3107.9	4.23	420.4	-4.9	-2.1
3.0	100.0	3176.0	256.87	256.77	4.50	16.8	49.5	3141.2	0.77	461.6	-50.5	-1.1
3.0	100.0	3176.0	256.07	256.06	4.50	3.6	136.0	3165.1	2.33	19.3	36.0	-0.3
3.0	100.0	3176.0	257.44	256.56	6.00	3.6	558.4	3166.3	33.83	19.7	458.4	-0.3
3.0	100.0	3176.0	255.26	256.63	6.00	3.6	652.8	3151.0	10.93	19.6	552.8	-0.8
3.0	100.0	3176.0	255.42	256.68	6.00	3.6	257.9	3170.9	14.70	19.6	157.9	-0.2
3.0	100.0	3176.0	255.51	256.81	6.00	3.6	54.7	3181.8	21.33	19.6	-45.3	0.2
3.0	100.0	3176.0	254.93	255.52	6.00	17.6	-54.6	3225.1	8.43	486.3	-154.6	1.5
3.0	100.0	3176.0	255.46	256.89	6.00	3.6	102.8	3173.8	4.40	19.6	2.8	-0.1
3.0	100.0	3176.0	255.52	255.24	6.00	2.9	187.1	3177.5	9.71	-3.8	87.1	0.0
3.0	100.0	3176.0	255.79	256.38	6.00	3.6	116.2	3180.1	0.16	19.7	16.2	0.1
3.0	100.0	3176.0	256.87	256.77	6.00	6.1	32.6	3172.6	0.00	104.2	-67.4	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	3.6	100.0	3163.3	11.17	19.5	0.0	-0.4
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	85.9	3173.9	27.38	17.0	-14.1	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	5.4	92.6	3167.0	18.05	35.0	-7.4	-0.3
4.0	100.0	3176.0	255.23	256.91	0.00	4.6	85.8	3174.5	17.71	14.0	-14.2	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.2	132.0	3177.4	18.61	-20.3	32.0	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	116.6	3176.1	10.49	-5.2	16.6	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	3.9	112.8	3175.4	12.48	-2.2	12.8	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.6	130.8	3176.3	18.24	-9.5	30.8	0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.7	105.9	3171.3	48.24	18.4	5.9	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.3	3177.2	28.84	16.1	-11.7	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.5	96.9	3171.0	19.25	11.7	-3.1	-0.2
4.0	100.0	3176.0	257.92	256.74	2.00	4.8	91.2	3172.6	44.48	21.2	-8.8	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	5.6	83.8	3167.3	21.11	40.1	-16.2	-0.3
4.0	100.0	3176.0	255.23	256.91	2.00	5.1	73.5	3172.8	7.48	28.5	-26.5	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.5	184.5	3178.4	25.00	-38.1	84.5	0.1
4.0	100.0	3176.0	254.58	255.36	2.00	4.2	103.7	3176.2	14.16	4.7	3.7	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	3.2	126.3	3177.9	23.78	-20.5	26.3	0.1
4.0	100.0	3176.0	255.88	256.77	2.00	3.7	113.5	3176.3	15.72	-7.5	13.5	0.0
4.0	100.0	3176.0	257.64	257.67	2.00	4.1	137.0	3173.2	32.28	2.4	37.0	-0.1
4.0	100.0	3176.0	256.76	256.33	2.00	4.9	73.8	3177.2	10.27	23.3	-26.2	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.9	73.6	3170.2	14.50	21.4	-26.4	-0.2
4.0	100.0	3176.0	257.92	256.74	4.00	6.6	47.6	3171.3	33.89	65.6	-52.4	-0.1
4.0	100.0	3176.0	255.01	256.84	4.00	5.1	110.5	3169.1	29.76	27.4	10.5	-0.2
4.0	100.0	3176.0	255.23	256.91	4.00	7.8	29.5	3170.4	10.50	95.7	-70.5	-0.2
4.0	100.0	3176.0	255.35	257.08	4.00	4.2	71.8	3176.6	15.20	4.6	-28.2	0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.3	87.1	3176.6	8.41	8.5	-12.9	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.9	51.2	3173.3	4.64	46.5	-48.8	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.1	38.9	3171.5	12.13	77.5	-61.1	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	6.0	86.6	3167.7	5.16	49.6	-13.4	-0.3
4.0	100.0	3176.0	256.76	256.33	4.00	6.2	39.0	3176.6	18.06	55.6	-61.0	0.0
4.0	100.0	3176.0	255.43	257.04	4.00	5.1	45.3	3171.7	3.97	27.0	-54.7	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	3.8	405.0	3172.6	24.60	-4.1	305.0	-0.1
4.0	100.0	3176.0	255.01	256.84	6.00	3.9	307.2	3168.4	37.63	-2.5	207.2	-0.2
4.0	100.0	3176.0	255.23	256.91	6.00	3.8	235.9	3172.9	12.19	-3.8	135.9	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	6.9	39.3	3173.6	9.68	71.3	-60.7	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	8.0	25.4	3174.0	12.71	100.0	-74.6	-0.1
4.0	100.0	3176.0	255.28	257.19	6.00	3.1	245.3	3176.0	7.26	-23.4	145.3	0.0
4.0	100.0	3176.0	255.88	256.77	6.00	17.6	67.5	3129.6	10.92	340.2	-32.5	-1.5
4.0	100.0	3176.0	257.64	257.67	6.00	6.5	83.8	3165.7	7.31	62.7	-16.2	-0.3
4.0	100.0	3176.0	256.76	256.33	6.00	4.2	173.8	3174.9	11.04	4.7	73.8	-0.0
4.0	100.0	3176.0	255.43	257.04	6.00	6.8	23.3	3170.6	3.85	69.7	-76.7	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	19.7	26.1	3159.3	12.67	391.7	-73.9	-0.5
4.0	100.0	3176.0	255.01	256.84	8.00	9.3	3.5	3173.6	26.80	132.7	-96.5	-0.1
4.0	100.0	3176.0	255.23	256.91	8.00	13.3	-1.2	3175.0	6.47	233.5	-101.2	-0.0
4.0	100.0	3176.0	255.35	257.08	8.00	4.5	104.2	3173.0	15.28	12.9	4.2	-0.1
4.0	100.0	3176.0	254.58	255.36	8.00	19.8	46.6	3143.7	22.49	394.4	-53.4	-1.0
4.0	100.0	3176.0	255.28	257.19	8.00	23.1	22.1	3158.3	7.76	477.0	-77.9	-0.6
4.0	100.0	3176.0	255.88	256.77	8.00	4.3	434.6	3166.2	25.16	7.0	334.6	-0.3
4.0	100.0	3176.0	257.64	257.67	8.00	5.6	89.4	3167.9	4.21	40.8	-10.6	-0.3
4.0	100.0	3176.0	256.76	256.33	8.00	4.3	124.4	3176.1	1.85	7.6	24.4	0.0
4.0	100.0	3176.0	255.43	257.04	8.00	3.8	-132.3	3178.1	46.00	-3.8	-232.3	0.1
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	987.7	3177.5	74.90	1.5	-1.2	0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1082.6	3182.0	75.25	-3.1	8.3	0.2
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1093.7	3173.1	91.85	-2.6	9.4	-0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1114.5	3165.8	97.74	-0.0	11.5	-0.3
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1100.9	3178.6	278.81	-1.5	10.1	0.1
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1098.0	3173.5	115.21	-0.4	9.8	-0.1
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1095.5	3180.5	143.79	-3.6	9.5	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1012.4	3177.8	63.86	2.7	1.2	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	2.0	1126.2	3175.8	80.60	-2.0	12.6	-0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	857.6	3160.3	173.47	15.7	-14.2	-0.5
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	987.7	3177.5	74.90	1.5	-1.2	0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1082.6	3182.0	75.25	-3.1	8.3	0.2
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1093.7	3173.1	91.85	-2.6	9.4	-0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1114.5	3165.8	97.74	-0.0	11.5	-0.3
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1100.9	3178.6	278.81	-1.5	10.1	0.1
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1098.0	3173.5	115.21	-0.4	9.8	-0.1
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1095.5	3180.5	143.79	-3.6	9.5	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1012.4	3177.8	63.86	2.7	1.2	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	2.0	1126.2	3175.8	80.60	-2.0	12.6	-0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	857.6	3160.3	173.47	15.7	-14.2	-0.5
2.0	1000.0	3176.0	256.96	256.37	2.00	2.1	593.1	3188.1	17.00	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	2.00	2.8	238.8	3187.9	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	648.9	3177.9	4.72	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.1	745.2	3173.0	25.96	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	930.4	3184.4	176.13	-7.0	-7.0	0.3
2.0	1000.0	3176.0	255.64	256.59	2.00	2.1	700.5	3182.6	9.78	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1163.1	3182.4	71.19	-10.0	16.3	0.2
2.0	1000.0	3176.0	255.86	256.26	2.00	3.2	254.0	3179.3	0.00	59.0	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	185.9	3174.9	0.00	81.8	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.4	322.9	3154.9	0.00	68.6	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	3.00	2.1	593.1	3188.1	17.00	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	3.00	2.8	238.8	3187.9	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	648.9	3177.9	4.72	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.1	745.2	3173.0	25.96	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	930.4	3184.4	176.13	-7.0	-7.0	0.3
2.0	1000.0	3176.0	255.64	256.59	3.00	2.1	700.5	3182.6	9.78	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1163.1	3182.4	71.19	-10.0	16.3	0.2
2.0	1000.0	3176.0	255.86	256.26	3.00	3.2	254.0	3179.3	0.00	59.0	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	185.9	3174.9	0.00	81.8	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.4	322.9	3154.9	0.00	68.6	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	4.00	4.0	42.1	3183.4	0.00	99.9	-95.8	0.2
2.0	1000.0	3176.0	255.50	256.42	4.00	3.7	67.6	3191.7	0.00	84.9	-93.2	0.5
2.0	1000.0	3176.0	255.61	256.45	4.00	3.8	-48.1	3191.0	0.00	89.3	-104.8	0.5
2.0	1000.0	3176.0	255.68	256.54	4.00	3.7	10.1	3185.0	0.00	87.3	-99.0	0.3
2.0	1000.0	3176.0	255.29	255.68	4.00	9.4	151.1	3087.2	0.00	370.1	-84.9	-2.8
2.0	1000.0	3176.0	255.64	256.59	4.00	3.9	25.9	3195.5	0.00	93.7	-97.4	0.6
2.0	1000.0	3176.0	255.68	255.50	4.00	2.1	675.4	3184.9	6.46	5.9	-32.5	0.3
2.0	1000.0	3176.0	255.86	256.26	4.00	3.7	139.9	3176.2	0.00	85.0	-86.0	0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	3.8	-3.7	3197.0	0.00	89.3	-100.4	0.7
2.0	1000.0	3176.0	256.05	256.04	4.00	3.8	205.0	3157.9	0.00	89.3	-79.5	-0.6
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1101.4	3182.1	118.32	-6.1	10.1	0.2
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1062.2	3179.1	160.84	-2.6	6.2	0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	2.8	1088.5	3184.5	64.95	-6.0	8.9	0.3
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1113.4	3182.5	72.32	-6.0	11.3	0.2
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1080.1	3182.2	131.80	-4.1	8.0	0.2
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1078.7	3179.3	58.55	-3.2	7.9	0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	2.8	1085.2	3186.5	100.78	-5.7	8.5	0.3
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1096.9	3183.1	96.72	-4.4	9.7	0.2
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1067.1	3182.0	93.93	-3.0	6.7	0.2
3.0	1000.0	3176.0	256.07	256.06	0.00	3.1	996.7	3170.0	118.35	2.4	-0.3	-0.2
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1101.4	3182.1	118.32	-6.1	10.1	0.2
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1062.2	3179.1	160.84	-2.6	6.2	0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	2.8	1088.5	3184.5	64.95	-6.0	8.9	0.3
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1113.4	3182.5	72.32	-6.0	11.3	0.2
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1080.1	3182.2	131.80	-4.1	8.0	0.2
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1078.7	3179.3	58.55	-3.2	7.9	0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	2.8	1085.2	3186.5	100.78	-5.7	8.5	0.3
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1096.9	3183.1	96.72	-4.4	9.7	0.2
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1067.1	3182.0	93.93	-3.0	6.7	0.2
3.0	1000.0	3176.0	256.07	256.06	1.50	3.1	996.7	3170.0	118.35	2.4	-0.3	-0.2
3.0	1000.0	3176.0	257.44	256.56	3.00	3.5	734.7	3170.3	75.85	16.1	-26.5	-0.2
3.0	1000.0	3176.0	255.26	256.63	3.00	3.8	632.1	3162.4	10.93	27.4	-36.8	-0.4
3.0	1000.0	3176.0	255.42	256.68	3.00	3.3	791.5	3178.5	10.13	8.5	-20.8	0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.1	903.9	3179.1	45.50	3.7	-9.6	0.1
3.0	1000.0	3176.0	254.93	255.52	3.00	2.8	1079.3	3186.1	161.62	-6.8	7.9	0.3
3.0	1000.0	3176.0	255.46	256.89	3.00	3.4	814.9	3172.7	2.89	12.5	-18.5	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.9	1212.0	3182.5	17.74	-5.0	21.2	0.2
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	694.1	3171.3	4.07	20.0	-30.6	-0.1
3.0	1000.0	3176.0	256.87	256.77	3.00	3.6	693.1	3172.6	19.79	19.4	-30.7	-0.1
3.0	1000.0	3176.0	256.07	256.06	3.00	3.6	731.0	3162.0	6.24	20.0	-26.9	-0.4
3.0	1000.0	3176.0	257.44	256.56	4.50	5.1	247.4	3163.6	25.71	70.4	-75.3	-0.4
3.0	1000.0	3176.0	255.26	256.63	4.50	4.7	351.8	3158.1	19.43	57.7	-64.8	-0.6
3.0	1000.0	3176.0	255.42	256.68	4.50	4.1	319.7	3176.9	16.85	35.9	-68.0	0.0
3.0	1000.0	3176.0	255.51	256.81	4.50	3.9	405.7	3177.4	48.75	29.9	-59.4	0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.4	670.8	3176.8	16.69	14.3	-32.9	0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	3.1	959.7	3176.0	0.40	4.7	-4.0	0.0
