Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along i.

fwhm	ampl	bg	ictr	jctr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	255.44	256.84	1.00	2.3	101.4	3172.1	0.89	17.4	1.4	-0.1
2.0	100.0	3176.0	256.81	256.45	1.00	2.3	110.5	3174.7	0.16	12.6	10.5	-0.0
2.0	100.0	3176.0	255.03	255.41	1.00	2.0	106.4	3177.4	0.14	-2.0	6.4	0.0
2.0	100.0	3176.0	256.68	256.11	2.00	15.6	-1.5	3175.4	987.90	681.5	-101.5	-0.0
2.0	100.0	3176.0	255.60	255.40	2.00	1.4	268.2	3175.3	1.25	-27.7	168.2	-0.0
2.0	100.0	3176.0	256.38	256.17	2.00	15.9	6.5	3175.2	0.62	693.7	-93.5	-0.0
2.0	100.0	3176.0	255.51	256.95	2.00	1.8	-6.2	3177.5	1.01	-10.7	-106.2	0.0
2.0	100.0	3176.0	256.27	256.46	2.00	2.2	131.5	3172.9	0.74	11.7	31.5	-0.1
2.0	100.0	3176.0	255.81	255.16	2.00	5.4	27.9	3175.0	0.77	168.7	-72.1	-0.0
2.0	100.0	3176.0	255.44	256.84	2.00	13.5	-1.8	3175.6	1142.79	577.4	-101.8	-0.0
2.0	100.0	3176.0	256.68	256.11	3.00	15.6	-1.5	3175.4	987.90	681.5	-101.5	-0.0
2.0	100.0	3176.0	255.60	255.40	3.00	1.4	268.2	3175.3	1.25	-27.7	168.2	-0.0
2.0	100.0	3176.0	256.38	256.17	3.00	15.9	6.5	3175.2	0.62	693.7	-93.5	-0.0
2.0	100.0	3176.0	255.51	256.95	3.00	1.8	-6.2	3177.5	1.01	-10.7	-106.2	0.0
2.0	100.0	3176.0	256.27	256.46	3.00	2.2	131.5	3172.9	0.74	11.7	31.5	-0.1
2.0	100.0	3176.0	255.81	255.16	3.00	5.4	27.9	3175.0	0.77	168.7	-72.1	-0.0
2.0	100.0	3176.0	255.44	256.84	3.00	13.5	-1.8	3175.6	1142.79	577.4	-101.8	-0.0
2.0	100.0	3176.0	256.96	256.37	4.00	15.0	-0.2	3176.2	1.36	649.9	-100.2	0.0
2.0	100.0	3176.0	255.55	255.19	4.00	2.4	166.4	3178.6	1.05	19.9	66.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	8.1	2.3	3173.5	1.02	304.3	-97.7	-0.1
2.0	100.0	3176.0	255.71	256.52	4.00	2.8	-94.0	3173.8	1.12	41.8	-194.0	-0.1
2.0	100.0	3176.0	256.24	256.03	4.00	2.3	-404.8	3178.1	0.82	15.8	-504.8	0.1
2.0	100.0	3176.0	256.27	256.46	4.00	1.6	920.3	3174.1	0.43	-21.3	820.3	-0.1
2.0	100.0	3176.0	255.81	255.16	4.00	2.4	446.2	3174.3	0.09	20.7	346.2	-0.1
2.0	100.0	3176.0	255.10	256.92	4.00	2.1	116.1	3176.5	0.78	6.9	16.1	0.0
2.0	100.0	3176.0	255.44	256.84	4.00	2.1	242.3	3171.6	0.76	3.3	142.3	-0.1
2.0	100.0	3176.0	255.03	255.41	4.00	1.9	-60.5	3182.7	0.06	-3.0	-160.5	0.2
3.0	100.0	3176.0	257.44	256.56	0.00	4.3	62.4	3174.0	0.84	43.4	-37.6	-0.1
3.0	100.0	3176.0	255.26	256.63	0.00	2.1	169.7	3174.9	1.67	-29.8	69.7	-0.0
3.0	100.0	3176.0	255.42	256.68	0.00	3.0	85.9	3176.1	0.67	-0.7	-14.1	0.0
3.0	100.0	3176.0	255.51	256.81	0.00	3.7	78.3	3175.7	1.10	24.0	-21.7	-0.0
3.0	100.0	3176.0	254.93	255.52	0.00	3.0	111.9	3175.9	0.36	1.2	11.9	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.7	95.2	3172.5	0.53	24.4	-4.8	-0.1
3.0	100.0	3176.0	255.29	255.63	0.00	3.6	82.8	3175.1	0.71	19.6	-17.2	-0.0
3.0	100.0	3176.0	255.91	254.57	0.00	3.5	103.6	3174.5	0.36	15.2	3.6	-0.0
3.0	100.0	3176.0	255.03	255.48	0.00	2.6	116.8	3179.7	0.47	-14.2	16.8	0.1
3.0	100.0	3176.0	255.16	254.89	0.00	3.3	97.5	3172.6	0.65	11.0	-2.5	-0.1
3.0	100.0	3176.0	256.96	254.74	0.00	2.4	126.0	3171.6	0.24	-20.7	26.0	-0.1
3.0	100.0	3176.0	255.90	256.89	0.00	2.6	116.9	3175.2	0.83	-13.4	16.9	-0.0
3.0	100.0	3176.0	255.08	255.47	0.00	2.5	131.6	3176.0	0.81	-16.3	31.6	0.0
3.0	100.0	3176.0	256.04	255.93	0.00	3.8	80.1	3174.7	0.42	28.1	-19.9	-0.0
3.0	100.0	3176.0	255.55	254.86	0.00	3.6	80.7	3173.1	1.30	19.2	-19.3	-0.1
3.0	100.0	3176.0	255.63	257.14	0.00	2.9	108.9	3175.6	0.77	-3.6	8.9	-0.0
3.0	100.0	3176.0	257.03	255.77	0.00	2.6	111.6	3179.5	1.06	-14.6	11.6	0.1
3.0	100.0	3176.0	256.48	255.13	0.00	3.1	121.1	3171.9	0.50	1.8	21.1	-0.1
3.0	100.0	3176.0	255.38	257.18	0.00	3.4	69.5	3175.9	2.25	12.3	-30.5	-0.0
3.0	100.0	3176.0	254.98	256.98	0.00	3.1	107.7	3172.4	0.33	3.9	7.7	-0.1
3.0	100.0	3176.0	257.44	256.56	1.50	4.3	62.4	3174.0	0.84	43.4	-37.6	-0.1
3.0	100.0	3176.0	255.26	256.63	1.50	2.1	169.7	3174.9	1.67	-29.8	69.7	-0.0
3.0	100.0	3176.0	255.42	256.68	1.50	3.0	85.9	3176.1	0.67	-0.7	-14.1	0.0
3.0	100.0	3176.0	255.51	256.81	1.50	3.7	78.3	3175.7	1.10	24.0	-21.7	-0.0
3.0	100.0	3176.0	254.93	255.52	1.50	3.0	111.9	3175.9	0.36	1.2	11.9	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.7	95.2	3172.5	0.53	24.4	-4.8	-0.1
3.0	100.0	3176.0	255.29	255.63	1.50	3.6	82.8	3175.1	0.71	19.6	-17.2	-0.0
3.0	100.0	3176.0	255.91	254.57	1.50	3.5	103.6	3174.5	0.36	15.2	3.6	-0.0
3.0	100.0	3176.0	255.03	255.48	1.50	2.6	116.8	3179.7	0.47	-14.2	16.8	0.1
3.0	100.0	3176.0	255.16	254.89	1.50	3.3	97.5	3172.6	0.65	11.0	-2.5	-0.1
3.0	100.0	3176.0	256.96	254.74	1.50	2.4	126.0	3171.6	0.24	-20.7	26.0	-0.1
3.0	100.0	3176.0	255.90	256.89	1.50	2.6	116.9	3175.2	0.83	-13.4	16.9	-0.0
3.0	100.0	3176.0	255.08	255.47	1.50	2.5	131.6	3176.0	0.81	-16.3	31.6	0.0
3.0	100.0	3176.0	256.04	255.93	1.50	3.8	80.1	3174.7	0.42	28.1	-19.9	-0.0
3.0	100.0	3176.0	255.55	254.86	1.50	3.6	80.7	3173.1	1.30	19.2	-19.3	-0.1
3.0	100.0	3176.0	255.63	257.14	1.50	2.9	108.9	3175.6	0.77	-3.6	8.9	-0.0
3.0	100.0	3176.0	257.03	255.77	1.50	2.6	111.6	3179.5	1.06	-14.6	11.6	0.1
3.0	100.0	3176.0	256.48	255.13	1.50	3.1	121.1	3171.9	0.50	1.8	21.1	-0.1
3.0	100.0	3176.0	255.38	257.18	1.50	3.4	69.5	3175.9	2.25	12.3	-30.5	-0.0
3.0	100.0	3176.0	254.98	256.98	1.50	3.1	107.7	3172.4	0.33	3.9	7.7	-0.1
3.0	100.0	3176.0	255.51	256.81	3.00	2.4	198.9	3177.0	0.14	-19.5	98.9	0.0
3.0	100.0	3176.0	255.91	254.57	3.00	5.6	49.0	3171.6	0.48	86.9	-51.0	-0.1
3.0	100.0	3176.0	255.90	256.89	3.00	3.7	68.0	3173.7	0.74	24.1	-32.0	-0.1
3.0	100.0	3176.0	256.04	255.93	3.00	3.8	81.2	3174.6	0.69	27.5	-18.8	-0.0
3.0	100.0	3176.0	255.63	257.14	3.00	15.4	14.0	3170.1	1.13	411.9	-86.0	-0.2
3.0	100.0	3176.0	256.48	255.13	3.00	3.2	69.8	3174.3	0.62	5.1	-30.2	-0.1
3.0	100.0	3176.0	257.44	256.56	4.50	4.1	56.8	3175.8	0.99	36.7	-43.2	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	10.3	79.9	3128.0	0.22	242.5	-20.1	-1.5
3.0	100.0	3176.0	255.42	256.68	4.50	3.0	65.8	3173.3	0.53	0.8	-34.2	-0.1
3.0	100.0	3176.0	255.51	256.81	4.50	4.1	36.9	3176.0	0.65	35.6	-63.1	-0.0
3.0	100.0	3176.0	255.46	256.89	4.50	4.8	37.9	3174.9	0.63	61.6	-62.1	-0.0
3.0	100.0	3176.0	255.29	255.63	4.50	3.1	143.5	3174.2	0.17	4.1	43.5	-0.1
3.0	100.0	3176.0	255.03	255.48	4.50	4.6	47.2	3177.1	0.66	54.0	-52.8	0.0
3.0	100.0	3176.0	255.16	254.89	4.50	2.2	250.8	3175.9	1.05	-27.5	150.8	-0.0
3.0	100.0	3176.0	255.90	256.89	4.50	3.0	170.4	3174.2	0.27	1.3	70.4	-0.1
3.0	100.0	3176.0	256.04	255.93	4.50	2.3	344.4	3175.4	1.30	-23.1	244.4	-0.0
3.0	100.0	3176.0	255.55	254.86	4.50	3.0	127.6	3171.5	0.75	-0.3	27.6	-0.1
3.0	100.0	3176.0	255.63	257.14	4.50	3.5	76.9	3175.5	0.94	16.9	-23.1	-0.0
3.0	100.0	3176.0	257.03	255.77	4.50	1.7	576.9	3178.8	1.99	-43.5	476.9	0.1
3.0	100.0	3176.0	256.48	255.13	4.50	2.3	1060.4	3165.1	0.63	-23.1	960.4	-0.3
3.0	100.0	3176.0	255.38	257.18	4.50	2.7	82.0	3176.3	1.09	-11.3	-18.0	0.0
3.0	100.0	3176.0	254.98	256.98	4.50	1.9	654.3	3176.9	0.26	-38.1	554.3	0.0
3.0	100.0	3176.0	257.44	256.56	6.00	2.7	569.7	3175.7	0.91	-9.3	469.7	-0.0
3.0	100.0	3176.0	255.51	256.81	6.00	3.7	145.3	3175.5	0.96	24.9	45.3	-0.0
3.0	100.0	3176.0	255.46	256.89	6.00	3.0	240.4	3174.6	0.78	1.0	140.4	-0.0
3.0	100.0	3176.0	255.29	255.63	6.00	2.5	424.0	3173.3	0.36	-17.7	324.0	-0.1
3.0	100.0	3176.0	255.91	254.57	6.00	18.5	20.7	3161.9	0.32	518.3	-79.3	-0.4
3.0	100.0	3176.0	255.03	255.48	6.00	9.8	2.8	3177.8	1.23	227.2	-97.2	0.1
3.0	100.0	3176.0	255.16	254.89	6.00	2.0	1233.2	3173.8	0.64	-32.5	1133.2	-0.1
3.0	100.0	3176.0	256.96	254.74	6.00	4.5	-48.2	3175.7	0.78	50.3	-148.2	-0.0
3.0	100.0	3176.0	255.08	255.47	6.00	2.7	-59.9	3174.8	0.40	-9.1	-159.9	-0.0
3.0	100.0	3176.0	256.04	255.93	6.00	3.9	24.2	3174.9	1.31	29.0	-75.8	-0.0
3.0	100.0	3176.0	255.55	254.86	6.00	2.9	-17.2	3173.5	0.80	-4.9	-117.2	-0.1
3.0	100.0	3176.0	257.03	255.77	6.00	2.3	461.5	3173.5	2.11	-23.1	361.5	-0.1
3.0	100.0	3176.0	255.38	257.18	6.00	14.1	-0.3	3176.2	1.22	370.4	-100.3	0.0
4.0	100.0	3176.0	257.92	256.74	0.00	4.4	91.0	3174.4	1.69	9.9	-9.0	-0.0
4.0	100.0	3176.0	255.01	256.84	0.00	2.9	148.3	3176.7	1.84	-26.9	48.3	0.0
4.0	100.0	3176.0	255.23	256.91	0.00	4.5	85.2	3174.6	0.42	13.1	-14.8	-0.0
4.0	100.0	3176.0	257.11	256.92	0.00	3.4	125.8	3177.0	0.82	-15.8	25.8	0.0
4.0	100.0	3176.0	256.39	254.58	0.00	3.4	126.8	3177.0	0.16	-14.0	26.8	0.0
4.0	100.0	3176.0	255.48	255.28	0.00	4.1	108.2	3174.5	1.07	1.6	8.2	-0.0
4.0	100.0	3176.0	255.36	254.99	0.00	4.7	91.9	3174.2	0.69	17.0	-8.1	-0.1
4.0	100.0	3176.0	255.72	256.51	0.00	4.3	111.8	3174.3	0.87	6.8	11.8	-0.1
4.0	100.0	3176.0	257.16	257.03	0.00	3.6	129.4	3178.5	0.86	-10.3	29.4	0.1
4.0	100.0	3176.0	256.09	256.08	0.00	3.8	113.9	3173.5	0.62	-5.6	13.9	-0.1
4.0	100.0	3176.0	254.26	257.01	0.00	4.0	99.4	3173.3	0.28	-0.6	-0.6	-0.1
4.0	100.0	3176.0	257.17	256.75	0.00	4.0	91.2	3175.6	1.17	-0.9	-8.8	-0.0
4.0	100.0	3176.0	254.27	254.89	0.00	3.9	128.4	3174.6	0.77	-3.2	28.4	-0.0
4.0	100.0	3176.0	254.44	257.53	0.00	4.6	97.4	3174.2	0.48	13.8	-2.6	-0.1
4.0	100.0	3176.0	256.01	254.58	0.00	4.1	101.4	3173.1	0.48	2.5	1.4	-0.1
4.0	100.0	3176.0	255.00	256.50	0.00	4.5	87.6	3175.8	1.04	11.8	-12.4	-0.0
4.0	100.0	3176.0	256.75	255.97	0.00	3.8	121.4	3176.8	0.66	-6.0	21.4	0.0
4.0	100.0	3176.0	256.78	256.91	0.00	4.8	80.1	3174.9	1.23	19.0	-19.9	-0.0
4.0	100.0	3176.0	255.78	255.36	0.00	4.1	116.8	3173.7	0.81	2.7	16.8	-0.1
4.0	100.0	3176.0	256.34	254.06	0.00	3.9	103.5	3177.2	0.70	-3.4	3.5	0.0
4.0	100.0	3176.0	257.92	256.74	2.00	4.4	92.9	3175.7	1.86	9.4	-7.1	-0.0
4.0	100.0	3176.0	256.39	254.58	2.00	3.5	140.7	3177.7	0.18	-12.7	40.7	0.1
4.0	100.0	3176.0	255.72	256.51	2.00	4.1	118.7	3174.9	0.90	2.7	18.7	-0.0
4.0	100.0	3176.0	256.09	256.08	2.00	3.7	126.8	3173.5	0.42	-7.6	26.8	-0.1
4.0	100.0	3176.0	254.26	257.01	2.00	4.1	93.8	3173.9	0.48	3.2	-6.2	-0.1
4.0	100.0	3176.0	254.27	254.89	2.00	3.6	132.6	3174.5	0.73	-9.5	32.6	-0.0
4.0	100.0	3176.0	254.44	257.53	2.00	4.3	102.9	3174.4	0.82	7.0	2.9	-0.1
4.0	100.0	3176.0	256.01	254.58	2.00	3.9	117.4	3172.6	0.81	-3.2	17.4	-0.1
4.0	100.0	3176.0	255.78	255.36	2.00	3.1	201.9	3176.0	0.95	-23.3	101.9	-0.0
4.0	100.0	3176.0	256.34	254.06	2.00	4.4	86.9	3175.0	0.33	10.6	-13.1	-0.0
4.0	100.0	3176.0	255.01	256.84	4.00	4.1	111.9	3175.2	1.58	1.4	11.9	-0.0
4.0	100.0	3176.0	255.23	256.91	4.00	4.2	80.1	3173.6	0.44	4.3	-19.9	-0.1
4.0	100.0	3176.0	257.11	256.92	4.00	4.3	102.3	3175.2	1.00	8.3	2.3	-0.0
4.0	100.0	3176.0	256.39	254.58	4.00	2.8	301.2	3178.6	0.57	-29.5	201.2	0.1
4.0	100.0	3176.0	255.48	255.28	4.00	6.1	46.9	3172.9	0.45	53.6	-53.1	-0.1
4.0	100.0	3176.0	255.36	254.99	4.00	6.4	53.4	3171.6	0.77	61.1	-46.6	-0.1
4.0	100.0	3176.0	255.72	256.51	4.00	4.5	71.3	3175.8	0.94	11.8	-28.7	-0.0
4.0	100.0	3176.0	257.16	257.03	4.00	4.0	139.0	3177.7	0.66	-0.2	39.0	0.1
4.0	100.0	3176.0	256.09	256.08	4.00	2.3	926.3	3170.5	0.01	-42.1	826.3	-0.2
4.0	100.0	3176.0	257.17	256.75	4.00	3.8	113.6	3175.4	0.80	-6.2	13.6	-0.0
4.0	100.0	3176.0	256.01	254.58	4.00	1.4	7482.0	3174.4	0.00	-63.9	7382.0	-0.1
4.0	100.0	3176.0	255.00	256.50	4.00	4.3	81.1	3175.6	1.52	8.0	-18.9	-0.0
4.0	100.0	3176.0	256.75	255.97	4.00	1.8	1200.1	3181.0	1.77	-55.2	1100.1	0.2
4.0	100.0	3176.0	256.78	256.91	4.00	4.2	76.6	3175.7	0.78	6.1	-23.4	-0.0
4.0	100.0	3176.0	255.78	255.36	4.00	3.3	199.4	3175.4	1.22	-18.1	99.4	-0.0
4.0	100.0	3176.0	256.34	254.06	4.00	2.4	607.6	3177.6	0.67	-39.3	507.6	0.1
4.0	100.0	3176.0	257.92	256.74	6.00	4.1	123.1	3176.2	1.50	3.7	23.1	0.0
4.0	100.0	3176.0	255.01	256.84	6.00	4.1	76.2	3176.8	0.93	3.7	-23.8	0.0
4.0	100.0	3176.0	255.23	256.91	6.00	4.1	159.9	3172.0	0.44	3.6	59.9	-0.1
4.0	100.0	3176.0	257.11	256.92	6.00	4.1	153.0	3175.0	0.52	1.5	53.0	-0.0
4.0	100.0	3176.0	255.48	255.28	6.00	3.0	261.0	3175.7	0.68	-24.4	161.0	-0.0
4.0	100.0	3176.0	255.36	254.99	6.00	3.9	136.4	3172.8	0.55	-2.3	36.4	-0.1
4.0	100.0	3176.0	255.72	256.51	6.00	4.1	174.5	3173.0	0.45	2.3	74.5	-0.1
4.0	100.0	3176.0	257.16	257.03	6.00	3.4	248.0	3178.0	0.75	-14.4	148.0	0.1
4.0	100.0	3176.0	256.09	256.08	6.00	2.9	-67.0	3175.1	0.65	-28.0	-167.0	-0.0
4.0	100.0	3176.0	254.26	257.01	6.00	4.0	64.5	3175.5	0.97	0.3	-35.5	-0.0
4.0	100.0	3176.0	257.17	256.75	6.00	5.4	45.4	3174.4	0.69	34.9	-54.6	-0.0
4.0	100.0	3176.0	254.27	254.89	6.00	4.3	82.0	3173.1	1.13	6.9	-18.0	-0.1
4.0	100.0	3176.0	254.44	257.53	6.00	4.3	75.6	3174.5	0.96	6.3	-24.4	-0.0
4.0	100.0	3176.0	255.00	256.50	6.00	8.3	10.7	3175.0	0.68	107.9	-89.3	-0.0
4.0	100.0	3176.0	256.78	256.91	6.00	2.7	334.8	3175.9	0.44	-33.5	234.8	-0.0
4.0	100.0	3176.0	255.78	255.36	6.00	7.5	15.0	3176.1	0.84	86.6	-85.0	0.0
4.0	100.0	3176.0	257.92	256.74	8.00	5.4	44.1	3176.7	1.06	34.9	-55.9	0.0
4.0	100.0	3176.0	255.01	256.84	8.00	2.6	228.9	3171.2	0.25	-35.4	128.9	-0.2
4.0	100.0	3176.0	257.11	256.92	8.00	5.6	47.9	3174.9	0.63	39.4	-52.1	-0.0
4.0	100.0	3176.0	256.39	254.58	8.00	17.3	8.8	3173.6	0.20	331.5	-91.2	-0.1
4.0	100.0	3176.0	255.48	255.28	8.00	3.8	67.0	3173.8	0.31	-4.1	-33.0	-0.1
4.0	100.0	3176.0	255.36	254.99	8.00	3.5	35.5	3173.9	0.37	-12.5	-64.5	-0.1
4.0	100.0	3176.0	255.72	256.51	8.00	3.5	252.2	3174.1	0.76	-13.7	152.2	-0.1
4.0	100.0	3176.0	257.17	256.75	8.00	3.0	218.6	3174.7	0.46	-25.3	118.6	-0.0
4.0	100.0	3176.0	254.27	254.89	8.00	4.2	48.5	3176.6	1.03	4.5	-51.5	0.0
4.0	100.0	3176.0	254.44	257.53	8.00	3.9	117.4	3174.2	0.80	-2.0	17.4	-0.1
4.0	100.0	3176.0	255.00	256.50	8.00	3.8	-5.5	3175.9	1.11	-4.0	-105.5	-0.0
4.0	100.0	3176.0	256.78	256.91	8.00	2.0	1103.1	3175.8	1.17	-50.0	1003.1	-0.0
4.0	100.0	3176.0	255.78	255.36	8.00	5.5	72.1	3174.3	0.96	38.2	-27.9	-0.1
2.0	1000.0	3176.0	256.96	256.37	0.00	1.9	1118.9	3181.0	0.37	-7.3	11.9	0.2
2.0	1000.0	3176.0	255.50	256.42	0.00	2.3	829.2	3170.9	1.13	16.3	-17.1	-0.2
2.0	1000.0	3176.0	255.61	256.45	0.00	2.1	883.1	3178.1	0.55	4.4	-11.7	0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	2.1	914.6	3177.6	0.91	5.1	-8.5	0.1
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1041.4	3176.1	0.30	0.6	4.1	0.0
2.0	1000.0	3176.0	255.64	256.59	0.00	2.1	953.7	3176.5	1.28	5.6	-4.6	0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	2.1	941.6	3178.1	0.65	4.3	-5.8	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.0	1086.9	3178.4	1.20	-0.9	8.7	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	2.2	928.1	3176.4	0.20	7.6	-7.2	0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.0	1086.8	3167.3	0.56	0.8	8.7	-0.3
2.0	1000.0	3176.0	255.13	256.51	0.00	2.0	1004.2	3172.0	1.28	1.1	0.4	-0.1
2.0	1000.0	3176.0	255.92	256.58	0.00	2.0	1005.2	3175.5	0.86	-0.6	0.5	-0.0
2.0	1000.0	3176.0	255.13	255.45	0.00	2.2	966.2	3171.7	1.17	8.6	-3.4	-0.1
2.0	1000.0	3176.0	255.22	256.77	0.00	2.0	1083.9	3178.3	1.63	-1.6	8.4	0.1
2.0	1000.0	3176.0	256.01	255.29	0.00	2.0	1048.5	3173.4	0.57	0.1	4.8	-0.1
2.0	1000.0	3176.0	255.50	256.25	0.00	2.1	931.1	3178.3	3.32	4.8	-6.9	0.1
2.0	1000.0	3176.0	256.37	255.98	0.00	2.0	1067.6	3178.0	1.07	-1.2	6.8	0.1
2.0	1000.0	3176.0	256.99	255.53	0.00	2.1	1002.9	3172.8	0.11	2.7	0.3	-0.1
2.0	1000.0	3176.0	255.92	255.89	0.00	2.0	1092.6	3177.3	1.64	-0.5	9.3	0.0
2.0	1000.0	3176.0	256.94	256.89	0.00	1.9	1137.5	3173.4	0.31	-3.6	13.7	-0.1
2.0	1000.0	3176.0	256.96	256.37	1.00	1.9	1118.9	3181.0	0.37	-7.3	11.9	0.2
2.0	1000.0	3176.0	255.50	256.42	1.00	2.3	829.2	3170.9	1.13	16.3	-17.1	-0.2
2.0	1000.0	3176.0	255.61	256.45	1.00	2.1	883.1	3178.1	0.55	4.4	-11.7	0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	2.1	914.6	3177.6	0.91	5.1	-8.5	0.1
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1041.4	3176.1	0.30	0.6	4.1	0.0
