Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad
2.0	100	1.0	-0.734	0.232	1.770	1.614	18.091	113	359558.0	6
2.0	100	1.0	-0.394	0.396	1.658	1.693	16.436	113	358940.0	6
2.0	100	1.0	0.064	0.482	1.898	2.919	18.635	113	359326.0	6
2.0	100	1.0	-0.194	0.303	1.862	2.740	18.134	113	359223.0	6
2.0	100	1.0	0.294	0.053	1.856	2.151	20.240	113	359685.0	6
2.0	100	1.0	0.341	0.225	1.595	1.796	14.978	113	359142.0	6
2.0	100	1.0	-0.123	-0.132	1.769	1.765	20.521	113	359299.0	6
2.0	100	1.0	0.143	-0.319	1.591	1.494	16.517	113	359408.0	6
2.0	100	1.0	-0.033	-0.173	1.506	1.370	16.323	113	359365.0	6
2.0	100	1.0	-0.020	0.096	1.421	1.178	17.136	113	359438.0	6
2.0	100	1.0	0.141	0.144	2.215	1.559	17.916	113	359715.0	6
2.0	100	1.0	0.253	0.088	1.722	1.773	15.388	113	359290.0	6
2.0	100	1.0	-0.469	-0.699	2.033	2.941	19.672	113	359502.0	6
2.0	100	2.0	-0.288	0.597	3.393	2.813	9.057	78	247490.0	6
2.0	100	2.0	0.561	1.093	2.759	2.740	10.796	78	247589.0	6
2.0	100	2.0	-1.376	1.513	2.868	3.360	12.651	78	247781.0	6
2.0	100	2.0	0.612	1.449	3.361	2.946	17.693	78	248005.0	6
2.0	100	2.0	-0.187	1.208	1.854	3.448	10.920	78	248071.0	6
2.0	100	2.0	-3.383	-1.177	2.319	1.854	7.215	78	247724.0	6
2.0	100	2.0	2.117	0.144	2.751	2.625	13.298	78	247601.0	6
2.0	100	2.0	-0.538	0.344	2.471	2.508	13.608	78	247896.0	6
2.0	100	2.0	0.613	-1.645	1.833	1.923	11.606	78	247828.0	6
2.0	100	2.0	0.933	1.709	2.461	3.713	12.012	78	247981.0	6
2.0	100	2.0	0.579	-0.285	2.173	2.140	11.704	78	247761.0	6
2.0	100	2.0	-0.039	3.682	1.902	1.971	9.951	82	260595.0	6
2.0	100	2.0	1.093	1.534	3.914	3.554	9.446	78	247634.0	6
2.0	100	2.0	0.364	0.915	2.090	2.900	10.884	78	247546.0	6
2.0	100	2.0	5.165	-3.622	2.223	2.258	8.898	82	260326.0	6
2.0	100	2.0	-0.228	0.010	4.456	4.138	11.382	78	247468.0	6
2.0	100	2.0	0.820	0.964	2.810	2.183	10.752	78	248064.0	6
2.0	100	2.0	1.498	1.249	2.251	3.073	11.272	78	247976.0	6
2.0	100	2.0	-0.602	-0.246	2.410	2.000	8.981	78	247764.0	6
2.0	100	2.0	0.281	-1.033	1.594	1.994	8.946	78	247882.0	6
2.0	100	3.0	-0.288	0.597	3.393	2.813	9.057	78	247490.0	6
2.0	100	3.0	0.561	1.093	2.759	2.740	10.796	78	247589.0	6
2.0	100	3.0	-1.376	1.513	2.868	3.360	12.651	78	247781.0	6
2.0	100	3.0	0.612	1.449	3.361	2.946	17.693	78	248005.0	6
2.0	100	3.0	-0.187	1.208	1.854	3.448	10.920	78	248071.0	6
2.0	100	3.0	-3.383	-1.177	2.319	1.854	7.215	78	247724.0	6
2.0	100	3.0	2.117	0.144	2.751	2.625	13.298	78	247601.0	6
2.0	100	3.0	-0.538	0.344	2.471	2.508	13.608	78	247896.0	6
2.0	100	3.0	0.613	-1.645	1.833	1.923	11.606	78	247828.0	6
2.0	100	3.0	0.933	1.709	2.461	3.713	12.012	78	247981.0	6
2.0	100	3.0	0.579	-0.285	2.173	2.140	11.704	78	247761.0	6
2.0	100	3.0	-0.039	3.682	1.902	1.971	9.951	82	260595.0	6
2.0	100	3.0	1.093	1.534	3.914	3.554	9.446	78	247634.0	6
2.0	100	3.0	0.364	0.915	2.090	2.900	10.884	78	247546.0	6
2.0	100	3.0	5.165	-3.622	2.223	2.258	8.898	82	260326.0	6
2.0	100	3.0	-0.228	0.010	4.456	4.138	11.382	78	247468.0	6
2.0	100	3.0	0.820	0.964	2.810	2.183	10.752	78	248064.0	6
2.0	100	3.0	1.498	1.249	2.251	3.073	11.272	78	247976.0	6
2.0	100	3.0	-0.602	-0.246	2.410	2.000	8.981	78	247764.0	6
2.0	100	3.0	0.281	-1.033	1.594	1.994	8.946	78	247882.0	6
2.0	100	4.0	1.546	0.564	2.379	2.553	7.173	56	177447.0	6
2.0	100	4.0	0.228	1.086	3.589	3.246	9.863	56	177627.0	6
2.0	100	4.0	-3.066	0.402	2.081	2.451	9.716	56	177869.0	6
2.0	100	4.0	0.964	0.305	1.688	2.213	9.115	56	177907.0	6
2.0	100	4.0	-0.394	1.143	2.200	3.389	6.985	56	177950.0	6
2.0	100	4.0	1.570	0.704	2.765	1.997	7.795	56	177841.0	6
2.0	100	4.0	2.971	2.806	3.709	3.167	9.383	58	184293.0	6
2.0	100	4.0	2.540	1.263	3.148	4.738	11.285	56	177737.0	6
2.0	100	4.0	-0.437	0.321	2.386	2.752	8.779	56	177619.0	6
2.0	100	4.0	2.832	0.782	1.870	1.887	8.643	56	177929.0	6
2.0	100	4.0	1.635	1.384	1.960	2.823	9.356	56	177758.0	6
2.0	100	4.0	0.327	1.777	2.412	1.495	6.030	56	177983.0	6
2.0	100	4.0	-0.502	0.696	2.979	3.576	6.671	56	177633.0	6
2.0	100	4.0	0.410	0.688	1.824	2.580	9.640	56	177766.0	6
2.0	100	4.0	3.995	-2.040	1.688	2.142	7.452	58	184403.0	6
2.0	100	4.0	0.561	1.517	1.451	1.802	6.586	58	184265.0	6
2.0	100	4.0	-1.294	1.169	2.479	1.333	7.438	56	177863.0	6
2.0	100	4.0	1.650	1.907	1.860	2.363	6.625	56	177729.0	6
2.0	100	4.0	3.505	0.087	1.209	1.516	5.281	56	177868.0	6
2.0	100	4.0	-0.930	-0.645	2.305	1.704	5.710	56	177774.0	6
3.0	100	0.0	-0.191	0.071	1.623	1.601	25.726	253	804346.0	9
3.0	100	0.0	-0.133	-0.063	3.234	3.587	31.766	253	804673.0	9
3.0	100	0.0	0.390	-0.119	1.937	2.155	34.729	253	804354.0	9
3.0	100	0.0	-0.557	-0.047	3.036	2.761	41.818	253	804299.0	9
3.0	100	0.0	0.003	0.072	2.601	2.779	34.339	253	804939.0	9
3.0	100	0.0	-0.277	-0.117	2.592	2.400	33.133	253	804625.0	9
3.0	100	0.0	0.143	0.316	2.258	2.277	33.016	253	803809.0	9
3.0	100	0.0	-0.319	0.151	2.563	2.464	30.870	253	804727.0	9
3.0	100	0.0	-0.165	0.237	2.335	2.514	37.138	253	804338.0	9
3.0	100	0.0	-0.080	0.174	2.924	2.760	36.276	253	804974.0	9
3.0	100	0.0	-0.068	0.128	1.974	2.283	32.065	253	804970.0	9
3.0	100	0.0	0.059	0.259	1.975	1.874	30.424	253	805257.0	9
3.0	100	0.0	0.119	-0.011	2.126	2.037	33.147	253	804470.0	9
3.0	100	0.0	-0.350	0.017	2.810	3.151	34.048	253	804662.0	9
3.0	100	0.0	0.239	-0.111	2.497	3.010	33.350	253	804363.0	9
3.0	100	0.0	-0.009	-0.282	1.671	1.888	30.509	253	804579.0	9
3.0	100	0.0	0.224	-0.302	2.434	1.992	32.819	253	804976.0	9
3.0	100	0.0	0.163	0.074	1.962	2.086	35.392	253	804785.0	9
3.0	100	0.0	-0.047	0.118	2.101	1.822	30.405	253	804610.0	9
3.0	100	0.0	0.109	-0.078	2.443	2.369	33.820	253	805176.0	9
3.0	100	1.5	-0.191	0.071	1.623	1.601	25.726	253	804346.0	9
3.0	100	1.5	-0.133	-0.063	3.234	3.587	31.766	253	804673.0	9
3.0	100	1.5	0.390	-0.119	1.937	2.155	34.729	253	804354.0	9
3.0	100	1.5	-0.557	-0.047	3.036	2.761	41.818	253	804299.0	9
3.0	100	1.5	0.003	0.072	2.601	2.779	34.339	253	804939.0	9
3.0	100	1.5	-0.277	-0.117	2.592	2.400	33.133	253	804625.0	9
3.0	100	1.5	0.143	0.316	2.258	2.277	33.016	253	803809.0	9
3.0	100	1.5	-0.319	0.151	2.563	2.464	30.870	253	804727.0	9
3.0	100	1.5	-0.165	0.237	2.335	2.514	37.138	253	804338.0	9
3.0	100	1.5	-0.080	0.174	2.924	2.760	36.276	253	804974.0	9
3.0	100	1.5	-0.068	0.128	1.974	2.283	32.065	253	804970.0	9
3.0	100	1.5	0.059	0.259	1.975	1.874	30.424	253	805257.0	9
3.0	100	1.5	0.119	-0.011	2.126	2.037	33.147	253	804470.0	9
3.0	100	1.5	-0.350	0.017	2.810	3.151	34.048	253	804662.0	9
3.0	100	1.5	0.239	-0.111	2.497	3.010	33.350	253	804363.0	9
3.0	100	1.5	-0.009	-0.282	1.671	1.888	30.509	253	804579.0	9
3.0	100	1.5	0.224	-0.302	2.434	1.992	32.819	253	804976.0	9
3.0	100	1.5	0.163	0.074	1.962	2.086	35.392	253	804785.0	9
3.0	100	1.5	-0.047	0.118	2.101	1.822	30.405	253	804610.0	9
3.0	100	1.5	0.109	-0.078	2.443	2.369	33.820	253	805176.0	9
3.0	100	3.0	0.155	0.590	3.217	3.005	22.094	200	635344.0	9
3.0	100	3.0	1.127	0.951	3.835	2.686	23.747	200	635789.0	9
3.0	100	3.0	0.331	-0.347	2.771	3.899	29.763	200	634974.0	9
3.0	100	3.0	0.167	0.066	4.096	3.622	36.870	202	641783.0	9
3.0	100	3.0	-0.734	-0.732	3.810	8.327	27.276	200	635908.0	9
3.0	100	3.0	2.676	-1.502	3.977	3.685	26.434	200	635561.0	9
3.0	100	3.0	0.261	0.192	3.930	2.976	26.682	200	634932.0	9
3.0	100	3.0	-0.167	-0.303	1.861	1.850	24.471	202	642247.0	9
3.0	100	3.0	-0.869	-0.331	3.137	2.815	27.900	200	635483.0	9
3.0	100	3.0	0.994	0.368	4.006	4.280	29.363	200	635869.0	9
3.0	100	3.0	-0.614	0.225	4.791	3.674	28.433	200	635624.0	9
3.0	100	3.0	0.190	0.402	1.771	2.005	24.614	200	636386.0	9
3.0	100	3.0	-0.644	0.438	3.188	3.930	24.411	200	635171.0	9
3.0	100	3.0	0.075	0.672	2.484	2.729	27.710	202	641707.0	9
3.0	100	3.0	0.602	0.074	2.810	2.886	24.769	200	635187.0	9
3.0	100	3.0	-0.328	-0.509	5.103	2.595	24.696	200	635049.0	9
3.0	100	3.0	-0.433	-0.479	4.142	3.414	24.803	200	635661.0	9
3.0	100	3.0	-0.259	1.412	2.009	2.295	26.573	202	641981.0	9
3.0	100	3.0	-0.179	0.166	3.829	2.919	25.371	200	635613.0	9
3.0	100	3.0	-0.205	0.654	2.603	3.250	22.992	200	635885.0	9
3.0	100	4.5	0.483	0.679	3.276	3.110	20.610	166	527145.0	9
3.0	100	4.5	2.136	0.645	4.402	4.454	20.433	166	527535.0	9
3.0	100	4.5	-1.066	1.570	3.368	2.923	25.971	166	527072.0	9
3.0	100	4.5	0.433	0.674	1.874	2.360	26.549	166	527236.0	9
3.0	100	4.5	-1.870	-0.798	2.735	2.427	18.476	166	527481.0	9
3.0	100	4.5	3.123	-1.841	4.417	4.382	20.946	166	527297.0	9
3.0	100	4.5	1.282	1.618	3.106	3.550	22.432	166	526800.0	9
3.0	100	4.5	-0.922	2.326	4.926	3.473	21.660	166	527661.0	9
3.0	100	4.5	-0.847	-0.308	3.081	3.261	22.311	166	527359.0	9
3.0	100	4.5	-1.433	-1.163	3.881	3.601	23.289	166	527097.0	9
3.0	100	4.5	2.168	1.364	3.043	4.257	22.383	166	527115.0	9
3.0	100	4.5	-0.681	2.048	2.835	3.437	18.428	166	527600.0	9
3.0	100	4.5	2.972	0.073	4.031	2.601	19.526	166	526809.0	9
3.0	100	4.5	-0.201	-0.851	4.840	2.908	24.383	166	527446.0	9
3.0	100	4.5	4.512	-1.127	3.308	3.037	19.208	166	527136.0	9
3.0	100	4.5	-2.080	-1.136	4.698	5.575	20.568	166	526759.0	9
3.0	100	4.5	1.575	-1.463	7.884	4.446	21.441	166	527495.0	9
3.0	100	4.5	1.468	-1.400	3.471	3.578	21.120	166	527198.0	9
3.0	100	4.5	0.517	-0.870	2.937	2.604	21.296	166	527145.0	9
3.0	100	4.5	0.105	0.559	4.005	3.267	19.771	166	527511.0	9
3.0	100	6.0	0.376	0.739	2.724	2.673	17.457	132	419247.0	9
3.0	100	6.0	2.192	0.556	3.511	3.256	16.747	132	419452.0	9
3.0	100	6.0	-0.299	1.888	5.413	3.317	21.090	132	419021.0	9
3.0	100	6.0	0.307	1.475	8.104	4.136	22.708	132	418895.0	9
3.0	100	6.0	-1.768	-0.745	4.278	2.716	15.644	132	419106.0	9
3.0	100	6.0	2.627	-1.100	4.407	3.555	17.947	132	419059.0	9
3.0	100	6.0	-2.913	1.666	10.304	4.272	16.409	132	418748.0	9
3.0	100	6.0	-0.564	2.164	3.940	3.664	18.697	132	419593.0	9
3.0	100	6.0	-0.796	-0.398	2.227	2.372	16.632	132	419296.0	9
3.0	100	6.0	-1.482	-1.173	2.350	2.494	17.914	132	419251.0	9
3.0	100	6.0	6.896	1.795	2.421	5.508	15.871	134	425684.0	9
3.0	100	6.0	-0.725	2.305	2.403	3.056	15.460	132	419433.0	9
3.0	100	6.0	1.177	-1.544	3.580	5.979	16.969	132	418902.0	9
3.0	100	6.0	5.408	-1.138	3.901	3.472	17.295	132	418999.0	9
3.0	100	6.0	0.911	-0.124	2.358	3.710	16.624	132	418941.0	9
3.0	100	6.0	-2.803	-1.375	4.112	2.466	15.119	132	418911.0	9
3.0	100	6.0	6.464	-1.120	3.960	2.605	13.416	132	419436.0	9
3.0	100	6.0	1.660	-1.321	4.196	3.450	17.793	132	419106.0	9
3.0	100	6.0	0.469	-0.911	2.860	2.667	16.489	132	419010.0	9
3.0	100	6.0	1.956	-1.114	2.546	2.711	14.361	132	419361.0	9
4.0	100	0.0	-0.283	0.122	2.645	2.690	46.139	441	1402967.0	12
4.0	100	0.0	-0.280	-0.290	3.678	3.332	45.545	441	1402337.0	12
4.0	100	0.0	0.211	-0.106	2.338	2.689	52.498	441	1402535.0	12
4.0	100	0.0	-0.045	-0.508	2.506	2.904	57.972	441	1402204.0	12
4.0	100	0.0	0.125	0.070	2.557	2.665	47.743	441	1403219.0	12
4.0	100	0.0	-0.063	-0.520	3.785	3.922	47.870	441	1402199.0	12
4.0	100	0.0	-0.123	0.127	2.559	2.453	48.062	441	1402110.0	12
4.0	100	0.0	-0.169	0.245	2.553	2.753	47.010	441	1402968.0	12
4.0	100	0.0	0.086	0.130	2.520	2.527	54.533	441	1402522.0	12
4.0	100	0.0	0.050	0.019	2.355	3.079	48.625	441	1402927.0	12
4.0	100	0.0	-0.282	-0.171	2.571	2.805	49.877	441	1403089.0	12
4.0	100	0.0	0.208	-0.035	2.470	2.450	46.177	441	1403488.0	12
4.0	100	0.0	0.297	0.112	2.647	2.454	49.687	441	1402673.0	12
4.0	100	0.0	-0.154	-0.151	2.313	2.102	49.177	441	1402544.0	12
4.0	100	0.0	0.199	-0.060	2.339	3.142	43.779	441	1401525.0	12
4.0	100	0.0	-0.166	-0.479	2.346	2.328	45.117	441	1401950.0	12
4.0	100	0.0	0.021	0.229	2.308	3.058	48.876	441	1403052.0	12
4.0	100	0.0	-0.087	0.008	3.047	3.031	45.318	441	1403329.0	12
4.0	100	0.0	0.089	-0.230	3.126	3.198	46.110	441	1402506.0	12
4.0	100	0.0	-0.188	0.216	2.930	2.662	45.322	441	1402880.0	12
4.0	100	2.0	0.967	0.085	5.285	5.033	40.155	370	1175495.0	12
4.0	100	2.0	-0.910	-0.160	4.150	2.525	38.662	370	1175889.0	12
4.0	100	2.0	0.098	-0.510	3.003	4.788	46.612	370	1175665.0	12
4.0	100	2.0	0.049	0.192	2.464	7.718	51.227	372	1182304.0	12
4.0	100	2.0	0.227	0.086	3.618	3.295	41.885	370	1176313.0	12
4.0	100	2.0	-0.601	-0.045	4.421	4.547	40.777	370	1175812.0	12
4.0	100	2.0	-0.165	0.084	4.053	3.192	42.904	370	1175699.0	12
4.0	100	2.0	0.052	0.175	2.779	2.850	40.384	370	1176469.0	12
4.0	100	2.0	0.535	0.627	3.395	3.051	45.411	370	1175516.0	12
4.0	100	2.0	-0.002	0.452	2.696	3.827	44.609	370	1176512.0	12
4.0	100	2.0	-0.226	0.114	3.143	3.875	47.033	372	1183159.0	12
4.0	100	2.0	0.496	0.037	2.981	2.568	39.888	370	1176493.0	12
4.0	100	2.0	0.104	0.067	3.617	3.261	39.043	370	1175979.0	12
4.0	100	2.0	0.139	-0.007	3.818	2.592	45.791	370	1175836.0	12
4.0	100	2.0	0.367	-0.098	2.411	2.672	37.313	370	1174978.0	12
4.0	100	2.0	-0.300	-0.773	3.602	3.864	39.090	370	1175001.0	12
4.0	100	2.0	0.053	0.442	2.958	2.646	41.970	370	1176639.0	12
4.0	100	2.0	-0.155	0.257	3.293	7.067	42.020	372	1183394.0	12
4.0	100	2.0	0.117	-0.304	3.136	3.266	41.239	372	1182731.0	12
4.0	100	2.0	-0.092	-0.029	2.877	2.927	35.806	370	1176153.0	12
4.0	100	4.0	2.309	-0.173	7.026	3.944	36.652	324	1028973.0	12
4.0	100	4.0	-1.620	-0.091	5.118	3.216	35.761	324	1029248.0	12
4.0	100	4.0	-2.519	0.594	4.398	3.796	42.710	324	1028786.0	12
4.0	100	4.0	0.081	1.093	2.147	2.201	41.030	324	1029534.0	12
4.0	100	4.0	-0.124	0.180	5.610	4.927	35.797	324	1029767.0	12
4.0	100	4.0	1.122	-0.494	5.552	5.199	37.691	324	1029324.0	12
4.0	100	4.0	-0.018	3.502	3.710	6.500	37.966	328	1041915.0	12
4.0	100	4.0	0.521	0.417	6.279	4.582	39.390	324	1029703.0	12
4.0	100	4.0	0.651	0.541	5.414	3.641	39.628	324	1029021.0	12
4.0	100	4.0	1.044	3.344	3.673	5.141	42.979	324	1029605.0	12
4.0	100	4.0	-0.214	-0.042	3.048	4.011	40.973	324	1030109.0	12
4.0	100	4.0	-0.473	1.515	5.275	4.564	34.932	324	1029991.0	12
4.0	100	4.0	0.607	0.071	4.930	3.682	35.343	324	1029031.0	12
4.0	100	4.0	0.053	-0.085	4.612	3.018	43.473	324	1029335.0	12
4.0	100	4.0	0.312	-0.244	4.036	3.824	34.379	324	1028816.0	12
4.0	100	4.0	-0.153	-0.869	4.208	3.418	33.005	324	1028473.0	12
4.0	100	4.0	0.115	0.381	3.954	3.362	39.671	324	1029872.0	12
4.0	100	4.0	-0.214	-0.210	2.405	3.112	36.905	328	1043141.0	12
4.0	100	4.0	0.249	1.012	4.773	2.996	40.781	324	1029777.0	12
4.0	100	4.0	-0.350	-0.007	3.961	6.383	33.009	324	1029416.0	12
4.0	100	6.0	-1.179	-1.323	4.181	3.766	32.837	278	883417.0	12
4.0	100	6.0	-1.594	-0.101	5.694	3.102	32.960	278	882885.0	12
4.0	100	6.0	-2.568	0.663	4.560	3.420	35.200	278	882469.0	12
4.0	100	6.0	-0.309	1.344	3.647	2.965	35.259	278	882858.0	12
4.0	100	6.0	-1.743	0.808	4.265	2.861	29.159	278	882899.0	12
4.0	100	6.0	2.558	-1.202	6.893	3.785	31.779	278	882986.0	12
4.0	100	6.0	0.310	2.510	5.696	5.931	30.971	280	889277.0	12
4.0	100	6.0	1.265	2.228	5.180	3.921	32.418	278	883616.0	12
4.0	100	6.0	0.612	0.551	5.369	3.916	35.160	278	882780.0	12
4.0	100	6.0	1.049	2.877	3.381	3.561	32.679	278	883440.0	12
4.0	100	6.0	2.441	2.359	3.064	3.674	36.909	278	883014.0	12
4.0	100	6.0	-0.503	1.771	4.497	3.880	30.293	278	883661.0	12
4.0	100	6.0	0.192	-0.020	5.072	3.439	30.632	278	883088.0	12
4.0	100	6.0	-1.007	-3.109	5.359	3.702	38.526	280	889829.0	12
4.0	100	6.0	0.550	-0.418	2.876	3.902	28.083	278	882064.0	12
4.0	100	6.0	-2.086	-0.523	4.008	6.955	28.814	278	882169.0	12
4.0	100	6.0	-3.521	1.798	7.586	3.636	33.603	278	883379.0	12
4.0	100	6.0	0.411	0.607	3.340	4.455	33.136	280	890101.0	12
4.0	100	6.0	0.600	1.317	3.205	2.880	30.316	278	883282.0	12
4.0	100	6.0	-0.371	0.085	4.272	5.037	29.733	278	883000.0	12
4.0	100	8.0	-1.313	-1.130	5.070	5.234	30.181	234	743404.0	12
4.0	100	8.0	-1.283	-0.020	4.561	2.793	28.143	232	737139.0	12
4.0	100	8.0	-2.729	0.679	3.953	2.816	31.312	232	736508.0	12
4.0	100	8.0	-0.314	1.843	3.941	3.756	29.866	234	743077.0	12
4.0	100	8.0	-1.893	0.679	3.927	2.643	25.756	234	742921.0	12
4.0	100	8.0	2.860	-1.166	9.637	3.201	30.174	232	736748.0	12
4.0	100	8.0	0.525	2.658	3.263	3.704	25.059	236	749572.0	12
4.0	100	8.0	1.315	2.353	3.931	3.609	26.734	234	743452.0	12
4.0	100	8.0	0.679	0.704	4.162	3.773	28.529	234	743442.0	12
4.0	100	8.0	-0.049	2.049	2.713	3.315	26.671	232	736936.0	12
4.0	100	8.0	2.499	2.011	3.875	3.093	28.077	232	736781.0	12
4.0	100	8.0	-0.882	1.948	6.813	3.545	26.845	234	743497.0	12
4.0	100	8.0	0.293	-0.005	5.657	3.199	27.900	232	736946.0	12
4.0	100	8.0	3.145	-3.048	3.103	4.084	31.201	236	749373.0	12
4.0	100	8.0	0.086	-1.205	5.750	3.346	22.828	232	735957.0	12
4.0	100	8.0	-2.178	-0.794	5.642	4.764	25.266	232	736144.0	12
4.0	100	8.0	-1.450	1.651	5.082	4.305	30.931	232	736969.0	12
4.0	100	8.0	3.559	3.642	3.241	4.685	26.291	234	743198.0	12
4.0	100	8.0	0.773	1.515	2.691	3.724	25.338	234	743399.0	12
4.0	100	8.0	-0.071	0.251	3.385	4.117	24.815	234	743293.0	12
2.0	1000	0.0	-0.063	0.072	0.770	0.641	196.636	113	364742.0	6
2.0	1000	0.0	0.048	0.051	0.391	0.403	77.992	113	364827.0	6
2.0	1000	0.0	0.052	0.049	0.631	0.770	176.246	113	365157.0	6
2.0	1000	0.0	0.053	0.014	0.709	0.621	181.623	113	365072.0	6
2.0	1000	0.0	-0.109	-0.067	0.605	0.611	156.083	113	365490.0	6
2.0	1000	0.0	0.089	0.102	0.605	0.623	162.012	113	364745.0	6
2.0	1000	0.0	-0.118	0.093	0.796	0.829	222.151	113	365089.0	6
2.0	1000	0.0	-0.005	0.073	0.335	0.337	63.256	113	365087.0	6
2.0	1000	0.0	0.065	0.117	0.495	0.550	132.010	113	364845.0	6
2.0	1000	0.0	0.061	0.059	0.759	0.916	223.070	113	365519.0	6
2.0	1000	0.0	-0.107	0.143	0.695	0.758	212.164	113	365149.0	6
2.0	1000	0.0	0.016	-0.051	0.639	0.768	182.385	113	365090.0	6
2.0	1000	0.0	-0.018	-0.090	0.362	0.380	70.345	113	365088.0	6
2.0	1000	0.0	0.015	0.033	0.694	0.875	210.075	113	365241.0	6
2.0	1000	0.0	-0.021	0.040	0.239	0.242	31.546	113	365116.0	6
2.0	1000	0.0	0.046	-0.016	0.286	0.273	43.998	113	364938.0	6
2.0	1000	0.0	0.038	0.107	0.494	0.534	126.530	113	365214.0	6
2.0	1000	0.0	-0.042	-0.047	0.272	0.272	39.627	113	365144.0	6
2.0	1000	0.0	-0.047	0.009	0.715	0.863	215.432	113	365110.0	6
2.0	1000	0.0	0.075	-0.106	0.861	0.820	224.107	113	365194.0	6
2.0	1000	1.0	-0.063	0.072	0.770	0.641	196.636	113	364742.0	6
2.0	1000	1.0	0.048	0.051	0.391	0.403	77.992	113	364827.0	6
2.0	1000	1.0	0.052	0.049	0.631	0.770	176.246	113	365157.0	6
2.0	1000	1.0	0.053	0.014	0.709	0.621	181.623	113	365072.0	6
2.0	1000	1.0	-0.109	-0.067	0.605	0.611	156.083	113	365490.0	6
