Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	100.0	3176.0	256.01	254.94	0.00	3.6	76.1	3172.9	1.50	20.6	-23.9	-0.1
3.0	100.0	3176.0	255.25	256.37	0.00	2.8	100.0	3179.2	0.86	-8.2	-0.0	0.1
3.0	100.0	3176.0	256.56	255.98	0.00	3.0	106.1	3177.0	1.11	0.1	6.1	0.0
3.0	100.0	3176.0	257.49	255.30	0.00	2.9	111.8	3173.0	0.25	-5.0	11.8	-0.1
3.0	100.0	3176.0	255.88	255.84	0.00	3.2	114.5	3174.3	0.55	5.4	14.5	-0.1
3.0	100.0	3176.0	257.41	257.34	0.00	2.7	122.2	3174.7	0.55	-9.7	22.2	-0.0
3.0	100.0	3176.0	257.44	256.56	1.50	3.1	87.8	3176.1	1.18	4.0	-12.2	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	3.4	90.1	3174.4	2.01	11.8	-9.9	-0.0
3.0	100.0	3176.0	255.42	256.68	1.50	3.6	78.0	3174.7	0.88	18.5	-22.0	-0.0
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	123.3	3177.1	0.93	-12.2	23.3	0.0
3.0	100.0	3176.0	254.93	255.52	1.50	3.1	109.2	3175.2	0.32	3.0	9.2	-0.0
3.0	100.0	3176.0	255.46	256.89	1.50	2.9	115.1	3175.6	0.28	-4.7	15.1	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.1	119.5	3183.0	2.51	-30.2	19.5	0.2
3.0	100.0	3176.0	255.79	256.38	1.50	3.7	98.5	3173.6	0.76	22.2	-1.5	-0.1
3.0	100.0	3176.0	256.87	256.77	1.50	2.5	124.3	3180.0	1.08	-15.6	24.3	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	2.9	104.6	3174.1	0.74	-3.7	4.6	-0.1
3.0	100.0	3176.0	254.69	256.76	1.50	2.6	130.3	3173.9	0.73	-12.6	30.3	-0.1
3.0	100.0	3176.0	255.89	256.88	1.50	3.1	92.9	3173.7	0.99	4.0	-7.1	-0.1
3.0	100.0	3176.0	254.70	255.17	1.50	3.3	113.2	3175.9	1.76	8.4	13.2	-0.0
3.0	100.0	3176.0	254.83	257.15	1.50	3.6	97.5	3175.5	0.53	18.6	-2.5	-0.0
3.0	100.0	3176.0	256.01	254.94	1.50	3.6	76.1	3172.9	1.50	20.6	-23.9	-0.1
3.0	100.0	3176.0	255.25	256.37	1.50	2.8	100.0	3179.2	0.86	-8.2	-0.0	0.1
3.0	100.0	3176.0	256.56	255.98	1.50	3.0	106.1	3177.0	1.11	0.1	6.1	0.0
3.0	100.0	3176.0	257.49	255.30	1.50	2.9	111.8	3173.0	0.25	-5.0	11.8	-0.1
3.0	100.0	3176.0	255.88	255.84	1.50	3.2	114.5	3174.3	0.55	5.4	14.5	-0.1
3.0	100.0	3176.0	257.41	257.34	1.50	2.7	122.2	3174.7	0.55	-9.7	22.2	-0.0
3.0	100.0	3176.0	257.44	256.56	3.00	4.4	58.0	3174.5	0.95	46.8	-42.0	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	3.9	57.8	3176.3	1.24	30.3	-42.2	0.0
3.0	100.0	3176.0	255.42	256.68	3.00	4.0	55.9	3174.0	0.88	32.1	-44.1	-0.1
3.0	100.0	3176.0	255.51	256.81	3.00	2.1	278.8	3178.0	0.71	-29.7	178.8	0.1
3.0	100.0	3176.0	255.46	256.89	3.00	3.0	116.4	3175.3	0.19	-0.8	16.4	-0.0
3.0	100.0	3176.0	255.79	256.38	3.00	4.4	69.6	3174.2	0.62	45.2	-30.4	-0.1
3.0	100.0	3176.0	256.87	256.77	3.00	4.1	54.1	3177.8	1.15	37.8	-45.9	0.1
3.0	100.0	3176.0	256.07	256.06	3.00	1.8	540.3	3173.5	0.26	-39.2	440.3	-0.1
3.0	100.0	3176.0	254.69	256.76	3.00	3.1	97.8	3174.8	0.67	2.5	-2.2	-0.0
3.0	100.0	3176.0	255.89	256.88	3.00	3.2	71.4	3175.5	1.06	8.3	-28.6	-0.0
3.0	100.0	3176.0	256.01	254.94	3.00	2.9	92.2	3173.3	1.19	-4.9	-7.8	-0.1
3.0	100.0	3176.0	257.44	256.56	4.50	4.1	40.7	3175.9	0.88	36.3	-59.3	-0.0
3.0	100.0	3176.0	255.26	256.63	4.50	2.3	743.5	3174.4	1.77	-22.5	643.5	-0.1
3.0	100.0	3176.0	255.42	256.68	4.50	17.1	-1.8	3174.9	1.61	470.9	-101.8	-0.0
3.0	100.0	3176.0	255.51	256.81	4.50	8.1	12.8	3174.8	0.30	169.0	-87.2	-0.0
3.0	100.0	3176.0	254.93	255.52	4.50	5.2	25.2	3176.1	0.39	73.0	-74.8	0.0
3.0	100.0	3176.0	255.46	256.89	4.50	2.9	127.7	3175.8	0.34	-4.9	27.7	-0.0
3.0	100.0	3176.0	255.52	255.24	4.50	5.9	49.7	3171.8	0.79	96.2	-50.3	-0.1
3.0	100.0	3176.0	255.79	256.38	4.50	2.5	476.4	3175.5	0.65	-17.1	376.4	-0.0
3.0	100.0	3176.0	256.87	256.77	4.50	9.1	9.2	3177.7	1.25	202.5	-90.8	0.1
3.0	100.0	3176.0	254.69	256.76	4.50	2.9	175.7	3174.6	0.74	-1.8	75.7	-0.0
3.0	100.0	3176.0	255.89	256.88	4.50	2.4	446.5	3171.0	1.13	-19.5	346.5	-0.2
3.0	100.0	3176.0	254.83	257.15	4.50	1.8	601.3	3176.9	0.02	-39.4	501.3	0.0
3.0	100.0	3176.0	255.25	256.37	4.50	2.6	-28.1	3179.7	0.74	-14.9	-128.1	0.1
3.0	100.0	3176.0	256.56	255.98	4.50	6.7	11.0	3176.8	0.33	124.6	-89.0	0.0
3.0	100.0	3176.0	257.49	255.30	4.50	2.3	138.7	3176.0	0.74	-23.4	38.7	-0.0
3.0	100.0	3176.0	257.41	257.34	4.50	2.7	88.0	3178.3	1.28	-9.7	-12.0	0.1
3.0	100.0	3176.0	255.42	256.68	6.00	3.7	173.2	3172.6	0.91	24.6	73.2	-0.1
3.0	100.0	3176.0	254.93	255.52	6.00	3.0	14.9	3177.8	0.75	1.1	-85.1	0.1
3.0	100.0	3176.0	255.52	255.24	6.00	3.2	181.9	3173.8	0.68	7.4	81.9	-0.1
3.0	100.0	3176.0	255.79	256.38	6.00	2.5	906.3	3174.8	1.06	-16.2	806.3	-0.0
3.0	100.0	3176.0	256.87	256.77	6.00	3.9	78.1	3177.4	1.50	28.6	-21.9	0.0
3.0	100.0	3176.0	256.07	256.06	6.00	3.0	-283.5	3176.0	0.47	1.2	-383.5	0.0
3.0	100.0	3176.0	254.69	256.76	6.00	3.0	-52.7	3176.4	0.86	-0.3	-152.7	0.0
3.0	100.0	3176.0	254.83	257.15	6.00	2.8	-79.4	3179.5	0.46	-5.2	-179.4	0.1
3.0	100.0	3176.0	256.01	254.94	6.00	2.9	84.9	3172.4	0.90	-4.6	-15.1	-0.1
3.0	100.0	3176.0	256.56	255.98	6.00	2.9	106.8	3177.4	1.23	-4.9	6.8	0.0
3.0	100.0	3176.0	257.49	255.30	6.00	3.0	204.6	3171.6	0.15	-0.0	104.6	-0.1
3.0	100.0	3176.0	257.41	257.34	6.00	2.6	201.3	3178.6	1.05	-12.0	101.3	0.1
4.0	100.0	3176.0	257.92	256.74	0.00	4.6	86.0	3174.8	0.94	14.2	-14.0	-0.0
4.0	100.0	3176.0	255.01	256.84	0.00	4.4	92.1	3176.1	1.59	9.2	-7.9	0.0
4.0	100.0	3176.0	255.23	256.91	0.00	4.7	84.0	3174.4	0.68	16.6	-16.0	-0.1
4.0	100.0	3176.0	255.35	257.08	0.00	3.3	126.8	3178.1	0.53	-17.9	26.8	0.1
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	114.9	3176.2	0.34	-4.1	14.9	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.1	111.1	3173.8	0.67	2.6	11.1	-0.1
4.0	100.0	3176.0	255.88	256.77	0.00	3.9	125.9	3174.8	0.96	-3.4	25.9	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.6	103.4	3173.8	1.11	15.5	3.4	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.5	3177.5	0.95	14.9	-11.5	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.4	94.5	3173.0	1.02	9.2	-5.5	-0.1
4.0	100.0	3176.0	257.36	256.31	0.00	4.1	101.4	3175.8	0.28	2.4	1.4	-0.0
4.0	100.0	3176.0	255.03	257.89	0.00	4.1	106.8	3174.1	0.66	2.8	6.8	-0.1
4.0	100.0	3176.0	256.49	256.05	0.00	3.3	128.4	3178.1	0.81	-16.7	28.4	0.1
4.0	100.0	3176.0	257.81	255.45	0.00	4.2	120.3	3174.2	0.72	4.1	20.3	-0.1
4.0	100.0	3176.0	256.19	254.49	0.00	3.9	113.7	3172.7	1.07	-2.2	13.7	-0.1
4.0	100.0	3176.0	254.32	256.02	0.00	4.0	100.6	3176.5	1.58	-1.1	0.6	0.0
4.0	100.0	3176.0	256.20	254.24	0.00	3.7	110.8	3177.9	1.09	-8.4	10.8	0.1
4.0	100.0	3176.0	255.92	256.60	0.00	4.5	85.5	3174.5	0.80	12.4	-14.5	-0.0
4.0	100.0	3176.0	255.36	257.71	0.00	3.9	122.1	3174.4	0.70	-2.5	22.1	-0.1
4.0	100.0	3176.0	254.90	254.06	0.00	3.7	113.1	3176.4	0.66	-8.1	13.1	0.0
4.0	100.0	3176.0	257.92	256.74	2.00	4.3	99.6	3175.9	1.02	7.2	-0.4	-0.0
4.0	100.0	3176.0	255.01	256.84	2.00	4.4	89.7	3176.3	1.21	9.7	-10.3	0.0
4.0	100.0	3176.0	255.23	256.91	2.00	4.3	92.4	3174.4	0.94	6.9	-7.6	-0.0
4.0	100.0	3176.0	255.88	256.77	2.00	4.0	103.4	3174.7	0.86	0.5	3.4	-0.0
4.0	100.0	3176.0	256.76	256.33	2.00	5.2	67.9	3176.9	0.92	30.6	-32.1	0.0
4.0	100.0	3176.0	257.36	256.31	2.00	3.6	114.9	3176.5	0.26	-9.8	14.9	0.0
4.0	100.0	3176.0	256.49	256.05	2.00	2.9	168.7	3177.4	0.72	-27.2	68.7	0.0
4.0	100.0	3176.0	256.19	254.49	2.00	3.8	119.1	3172.3	1.04	-4.0	19.1	-0.1
4.0	100.0	3176.0	254.32	256.02	2.00	3.6	148.0	3176.9	1.69	-9.2	48.0	0.0
4.0	100.0	3176.0	256.20	254.24	2.00	3.0	118.6	3180.3	2.12	-25.4	18.6	0.1
4.0	100.0	3176.0	255.92	256.60	2.00	4.1	105.0	3173.5	0.52	3.0	5.0	-0.1
4.0	100.0	3176.0	254.90	254.06	2.00	4.1	112.7	3176.5	0.83	2.0	12.7	0.0
4.0	100.0	3176.0	257.92	256.74	4.00	4.2	95.9	3175.5	0.89	5.4	-4.1	-0.0
4.0	100.0	3176.0	255.01	256.84	4.00	4.4	110.6	3176.3	0.99	10.8	10.6	0.0
4.0	100.0	3176.0	255.23	256.91	4.00	3.7	102.5	3174.2	0.64	-7.3	2.5	-0.1
4.0	100.0	3176.0	255.35	257.08	4.00	4.3	70.0	3176.0	0.67	7.7	-30.0	0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.4	84.8	3176.4	0.37	10.3	-15.2	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.4	52.2	3175.2	2.04	34.4	-47.8	-0.0
4.0	100.0	3176.0	255.88	256.77	4.00	3.5	160.8	3175.6	1.23	-13.0	60.8	-0.0
4.0	100.0	3176.0	257.64	257.67	4.00	4.8	101.0	3173.9	0.67	19.7	1.0	-0.1
4.0	100.0	3176.0	256.76	256.33	4.00	5.7	43.3	3177.4	1.50	43.0	-56.7	0.0
4.0	100.0	3176.0	255.43	257.04	4.00	4.6	44.5	3173.9	0.77	15.8	-55.5	-0.1
4.0	100.0	3176.0	257.36	256.31	4.00	6.9	22.7	3175.9	0.80	71.4	-77.3	-0.0
4.0	100.0	3176.0	255.03	257.89	4.00	4.2	129.6	3174.7	0.52	5.0	29.6	-0.0
4.0	100.0	3176.0	256.49	256.05	4.00	6.9	20.2	3175.6	0.69	72.0	-79.8	-0.0
4.0	100.0	3176.0	257.81	255.45	4.00	4.6	90.8	3174.3	0.48	16.0	-9.2	-0.1
4.0	100.0	3176.0	256.19	254.49	4.00	17.4	-1.8	3175.4	1049.69	334.3	-101.8	-0.0
4.0	100.0	3176.0	254.32	256.02	4.00	3.3	221.7	3177.0	0.95	-18.7	121.7	0.0
4.0	100.0	3176.0	255.92	256.60	4.00	3.1	320.3	3173.5	0.36	-23.5	220.3	-0.1
4.0	100.0	3176.0	255.36	257.71	4.00	6.2	59.6	3171.6	0.31	54.3	-40.4	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	4.1	304.6	3173.4	1.25	2.7	204.6	-0.1
4.0	100.0	3176.0	255.23	256.91	6.00	3.7	267.1	3172.5	0.93	-6.8	167.1	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	5.9	49.1	3174.6	0.92	47.2	-50.9	-0.0
4.0	100.0	3176.0	254.58	255.36	6.00	3.4	133.6	3178.1	0.44	-14.4	33.6	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	3.5	176.1	3174.6	0.50	-12.9	76.1	-0.0
4.0	100.0	3176.0	255.88	256.77	6.00	2.5	961.1	3175.5	1.17	-37.8	861.1	-0.0
4.0	100.0	3176.0	257.64	257.67	6.00	3.3	354.8	3174.7	0.70	-18.7	254.8	-0.0
4.0	100.0	3176.0	256.76	256.33	6.00	3.7	211.8	3178.0	0.57	-8.6	111.8	0.1
4.0	100.0	3176.0	255.43	257.04	6.00	2.2	366.8	3175.1	0.72	-45.0	266.8	-0.0
4.0	100.0	3176.0	255.03	257.89	6.00	3.6	244.4	3174.9	0.64	-9.8	144.4	-0.0
4.0	100.0	3176.0	256.49	256.05	6.00	5.4	36.9	3175.8	0.44	36.2	-63.1	-0.0
4.0	100.0	3176.0	257.81	255.45	6.00	3.6	202.9	3174.3	0.63	-10.3	102.9	-0.1
4.0	100.0	3176.0	256.19	254.49	6.00	4.0	118.5	3171.2	0.73	-0.5	18.5	-0.2
4.0	100.0	3176.0	254.32	256.02	6.00	3.9	-6.2	3176.9	1.19	-1.8	-106.2	0.0
4.0	100.0	3176.0	256.20	254.24	6.00	5.2	72.1	3176.5	0.90	29.3	-27.9	0.0
4.0	100.0	3176.0	255.92	256.60	6.00	2.9	400.4	3172.7	0.10	-28.4	300.4	-0.1
4.0	100.0	3176.0	255.36	257.71	6.00	5.7	60.2	3175.2	0.74	42.2	-39.8	-0.0
4.0	100.0	3176.0	254.90	254.06	6.00	4.1	122.5	3177.8	0.90	2.2	22.5	0.1
4.0	100.0	3176.0	257.92	256.74	8.00	4.1	178.1	3174.5	0.78	3.3	78.1	-0.0
4.0	100.0	3176.0	255.01	256.84	8.00	4.3	-90.2	3177.9	0.61	8.1	-190.2	0.1
4.0	100.0	3176.0	255.23	256.91	8.00	18.6	-6.5	3176.9	1.17	363.8	-106.5	0.0
4.0	100.0	3176.0	255.35	257.08	8.00	4.2	96.1	3175.3	0.81	4.5	-3.9	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	3.1	177.4	3177.7	0.63	-22.5	77.4	0.1
4.0	100.0	3176.0	255.88	256.77	8.00	5.0	186.8	3170.6	0.73	24.1	86.8	-0.2
4.0	100.0	3176.0	257.64	257.67	8.00	2.2	2337.9	3174.6	0.42	-45.9	2237.9	-0.0
4.0	100.0	3176.0	257.36	256.31	8.00	5.0	123.8	3176.4	0.36	24.6	23.8	0.0
4.0	100.0	3176.0	255.03	257.89	8.00	3.8	231.0	3173.1	0.59	-4.0	131.0	-0.1
4.0	100.0	3176.0	256.49	256.05	8.00	3.5	613.6	3173.6	0.32	-13.7	513.6	-0.1
4.0	100.0	3176.0	257.81	255.45	8.00	4.6	75.5	3174.9	0.20	16.1	-24.5	-0.0
4.0	100.0	3176.0	256.19	254.49	8.00	2.8	465.6	3170.0	0.56	-29.3	365.6	-0.2
4.0	100.0	3176.0	254.32	256.02	8.00	3.8	108.9	3175.7	0.83	-6.0	8.9	-0.0
4.0	100.0	3176.0	256.20	254.24	8.00	3.5	310.4	3175.9	0.28	-13.7	210.4	-0.0
4.0	100.0	3176.0	255.92	256.60	8.00	5.1	-46.2	3176.1	0.40	26.7	-146.2	0.0
4.0	100.0	3176.0	254.90	254.06	8.00	3.1	278.0	3180.2	2.90	-23.6	178.0	0.1
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	998.6	3176.8	0.14	0.5	-0.1	0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1095.5	3176.4	2.28	-3.1	9.6	0.0
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1117.0	3178.9	1.03	-5.8	11.7	0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	1.9	1147.6	3177.1	1.97	-5.0	14.8	0.0
2.0	1000.0	3176.0	255.29	255.68	0.00	1.9	1150.3	3178.9	0.57	-5.8	15.0	0.1
2.0	1000.0	3176.0	255.64	256.59	0.00	1.9	1121.6	3175.3	0.55	-2.8	12.2	-0.0
