running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
3.0	100.0	3176.0	255.51	256.81	0.00	2.3	143.9	3178.5	0.00	-24.6	43.9	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.9	108.0	3178.7	0.00	-2.0	8.0	0.1
3.0	100.0	3176.0	255.46	256.89	0.00	3.6	94.9	3171.5	0.00	19.4	-5.1	-0.1
3.0	100.0	3176.0	255.52	255.24	0.00	3.2	70.4	3178.8	0.00	5.7	-29.6	0.1
3.0	100.0	3176.0	255.79	256.38	0.00	3.8	88.6	3176.4	0.00	26.8	-11.4	0.0
3.0	100.0	3176.0	256.87	256.77	0.00	3.5	84.2	3181.8	0.00	15.9	-15.8	0.2
3.0	100.0	3176.0	256.07	256.06	0.00	3.8	82.0	3183.3	0.01	27.6	-18.0	0.2
3.0	100.0	3176.0	257.44	256.56	1.50	3.5	71.6	3177.5	0.00	15.0	-28.4	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	3.6	79.5	3174.7	0.00	18.8	-20.5	-0.0
3.0	100.0	3176.0	255.42	256.68	1.50	2.8	87.0	3179.0	0.00	-5.8	-13.0	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.3	143.9	3178.5	0.00	-24.6	43.9	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.9	108.0	3178.7	0.00	-2.0	8.0	0.1
3.0	100.0	3176.0	255.46	256.89	1.50	3.6	94.9	3171.5	0.00	19.4	-5.1	-0.1
3.0	100.0	3176.0	255.52	255.24	1.50	3.2	70.4	3178.8	0.00	5.7	-29.6	0.1
3.0	100.0	3176.0	255.79	256.38	1.50	3.8	88.6	3176.4	0.00	26.8	-11.4	0.0
3.0	100.0	3176.0	256.87	256.77	1.50	3.5	84.2	3181.8	0.00	15.9	-15.8	0.2
3.0	100.0	3176.0	256.07	256.06	1.50	3.8	82.0	3183.3	0.01	27.6	-18.0	0.2
3.0	100.0	3176.0	257.44	256.56	3.00	4.4	60.4	3175.0	0.00	48.2	-39.6	-0.0
3.0	100.0	3176.0	255.26	256.63	3.00	4.2	49.4	3177.0	0.00	40.5	-50.6	0.0
3.0	100.0	3176.0	255.42	256.68	3.00	3.1	32.1	3188.3	0.00	4.7	-67.9	0.4
3.0	100.0	3176.0	255.51	256.81	3.00	1.2	19.3	3191.0	0.00	-61.3	-80.7	0.5
3.0	100.0	3176.0	254.93	255.52	3.00	nan	-1218.6	4465.7	0.03	nan	-1318.6	40.6
3.0	100.0	3176.0	255.46	256.89	3.00	3.4	51.3	3187.3	0.00	13.9	-48.7	0.4
3.0	100.0	3176.0	255.52	255.24	3.00	nan	-802.2	4014.6	0.01	nan	-902.2	26.4
3.0	100.0	3176.0	255.79	256.38	3.00	5.7	59.5	3168.2	0.00	90.4	-40.5	-0.2
3.0	100.0	3176.0	256.87	256.77	3.00	7.2	46.0	3170.3	0.00	139.3	-54.0	-0.2
3.0	100.0	3176.0	256.07	256.06	3.00	4.0	66.5	3173.9	0.00	34.5	-33.5	-0.1
3.0	100.0	3176.0	257.44	256.56	4.50	0.4	-2178.9	3163.1	0.00	-87.1	-2278.9	-0.4
3.0	100.0	3176.0	255.26	256.63	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.42	256.68	4.50	5.9	-15.3	3181.8	0.00	97.9	-115.3	0.2
3.0	100.0	3176.0	255.51	256.81	4.50	5.1	0.9	3181.3	0.00	70.5	-99.1	0.2
3.0	100.0	3176.0	254.93	255.52	4.50	nan	-18.2	3210.1	0.00	nan	-118.2	1.1
3.0	100.0	3176.0	255.46	256.89	4.50	0.3	-482.3	3172.8	0.00	-90.4	-582.3	-0.1
3.0	100.0	3176.0	255.52	255.24	4.50	1.8	74.4	3208.1	0.04	-40.5	-25.6	1.0
3.0	100.0	3176.0	255.79	256.38	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.87	256.77	4.50	4.1	4.3	3166.8	0.01	37.4	-95.7	-0.3
3.0	100.0	3176.0	256.07	256.06	4.50	4.2	63.7	3168.7	0.00	39.6	-36.3	-0.2
3.0	100.0	3176.0	257.44	256.56	6.00	2.4	923.1	3178.7	0.00	-20.6	823.1	0.1
3.0	100.0	3176.0	255.26	256.63	6.00	3.4	470.2	3153.5	0.00	14.5	370.2	-0.7
3.0	100.0	3176.0	255.42	256.68	6.00	4.2	25.1	3172.1	0.00	41.1	-74.9	-0.1
3.0	100.0	3176.0	255.51	256.81	6.00	5.6	-12.3	3182.8	0.00	86.8	-112.3	0.2
3.0	100.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.46	256.89	6.00	1.6	36.6	3178.4	0.00	-46.5	-63.4	0.1
3.0	100.0	3176.0	255.52	255.24	6.00	1.7	1272.7	3183.3	0.00	-42.3	1172.7	0.2
3.0	100.0	3176.0	255.79	256.38	6.00	4.7	48.3	3186.5	0.00	57.8	-51.7	0.3
3.0	100.0	3176.0	256.87	256.77	6.00	6.4	31.8	3172.7	0.00	113.9	-68.2	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	3.3	54.1	3166.3	0.00	8.5	-45.9	-0.3
4.0	100.0	3176.0	257.92	256.74	0.00	4.8	83.5	3173.7	0.00	18.8	-16.5	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	5.6	85.3	3168.9	0.00	39.8	-14.7	-0.2
4.0	100.0	3176.0	255.23	256.91	0.00	4.4	85.7	3174.5	0.00	11.2	-14.3	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.0	137.9	3179.5	0.00	-24.4	37.9	0.1
4.0	100.0	3176.0	254.58	255.36	0.00	4.0	115.1	3175.0	0.00	-0.4	15.1	-0.0
4.0	100.0	3176.0	255.28	257.19	0.00	3.8	130.8	3175.1	0.00	-5.9	30.8	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.6	142.3	3176.9	0.00	-10.2	42.3	0.0
4.0	100.0	3176.0	257.64	257.67	0.00	3.3	145.1	3176.3	0.00	-17.4	45.1	0.0
4.0	100.0	3176.0	256.76	256.33	0.00	5.0	77.7	3176.3	0.00	24.3	-22.3	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	3.9	112.3	3171.0	0.00	-1.4	12.3	-0.2
4.0	100.0	3176.0	257.92	256.74	2.00	4.6	97.3	3173.9	0.00	15.8	-2.7	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	6.9	70.5	3168.5	0.00	71.5	-29.5	-0.2
4.0	100.0	3176.0	255.23	256.91	2.00	5.4	50.2	3179.1	0.00	35.0	-49.8	0.1
4.0	100.0	3176.0	255.35	257.08	2.00	3.4	69.0	3179.4	0.00	-14.1	-31.0	0.1
4.0	100.0	3176.0	254.58	255.36	2.00	nan	-89.4	3343.2	0.08	nan	-189.4	5.3
4.0	100.0	3176.0	255.28	257.19	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	2.00	3.8	101.4	3176.6	0.00	-4.5	1.4	0.0
4.0	100.0	3176.0	257.64	257.67	2.00	nan	-256.2	3504.5	0.12	nan	-356.2	10.3
4.0	100.0	3176.0	256.76	256.33	2.00	6.9	67.5	3177.2	0.00	71.7	-32.5	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	nan	-137.5	3383.9	0.02	nan	-237.5	6.5
4.0	100.0	3176.0	257.92	256.74	4.00	7.1	30.9	3172.3	0.00	77.6	-69.1	-0.1
4.0	100.0	3176.0	255.01	256.84	4.00	5.4	80.2	3177.3	0.00	35.5	-19.8	0.0
4.0	100.0	3176.0	255.23	256.91	4.00	6.3	24.9	3173.2	0.00	56.4	-75.1	-0.1
4.0	100.0	3176.0	255.35	257.08	4.00	nan	-23.0	3242.7	0.01	nan	-123.0	2.1
4.0	100.0	3176.0	254.58	255.36	4.00	5.8	74.3	3172.4	0.00	43.8	-25.7	-0.1
4.0	100.0	3176.0	255.28	257.19	4.00	7.0	59.4	3173.2	0.00	76.2	-40.6	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	6.5	44.7	3173.5	0.00	61.8	-55.3	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	5.5	45.4	3200.7	0.02	37.3	-54.6	0.8
4.0	100.0	3176.0	256.76	256.33	4.00	4.8	43.4	3182.6	0.00	18.9	-56.6	0.2
4.0	100.0	3176.0	255.43	257.04	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.92	256.74	6.00	5.1	75.2	3181.7	0.00	28.0	-24.8	0.2
4.0	100.0	3176.0	255.01	256.84	6.00	4.2	201.4	3169.2	0.00	5.3	101.4	-0.2
4.0	100.0	3176.0	255.23	256.91	6.00	4.2	43.7	3183.2	0.00	5.9	-56.3	0.2
4.0	100.0	3176.0	255.35	257.08	6.00	10.0	34.5	3171.1	0.00	148.8	-65.5	-0.2
4.0	100.0	3176.0	254.58	255.36	6.00	3.2	159.8	3176.4	0.00	-18.9	59.8	0.0
4.0	100.0	3176.0	255.28	257.19	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	6.00	6.2	60.5	3169.0	0.00	55.0	-39.5	-0.2
4.0	100.0	3176.0	257.64	257.67	6.00	6.4	75.8	3168.8	0.00	61.2	-24.2	-0.2
4.0	100.0	3176.0	256.76	256.33	6.00	5.2	65.0	3180.8	0.00	30.4	-35.0	0.2
4.0	100.0	3176.0	255.43	257.04	6.00	6.8	24.3	3168.6	0.00	70.4	-75.7	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	1.5	-1087.2	3174.5	0.00	-63.0	-1187.2	-0.0
4.0	100.0	3176.0	255.01	256.84	8.00	3.3	-221.2	3168.3	0.00	-17.4	-321.2	-0.2
4.0	100.0	3176.0	255.23	256.91	8.00	14.5	-25.6	3191.4	0.00	262.0	-125.6	0.5
4.0	100.0	3176.0	255.35	257.08	8.00	4.0	49.6	3181.9	0.00	-1.2	-50.4	0.2
4.0	100.0	3176.0	254.58	255.36	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.28	257.19	8.00	4.0	-65.9	3177.9	0.00	-1.2	-165.9	0.1
4.0	100.0	3176.0	255.88	256.77	8.00	5.5	167.1	3167.2	0.00	37.2	67.1	-0.3
4.0	100.0	3176.0	257.64	257.67	8.00	5.0	68.4	3173.3	0.00	26.2	-31.6	-0.1
4.0	100.0	3176.0	256.76	256.33	8.00	6.7	30.2	3187.5	0.00	68.7	-69.8	0.4
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.96	256.37	0.00	1.8	864.1	3191.5	0.00	-8.5	-13.6	0.5
2.0	1000.0	3176.0	255.50	256.42	0.00	1.8	1184.8	3187.5	0.00	-7.7	18.5	0.4
2.0	1000.0	3176.0	255.61	256.45	0.00	1.8	1172.7	3183.6	0.00	-8.5	17.3	0.2
2.0	1000.0	3176.0	255.68	256.54	0.00	1.9	1259.9	3170.0	0.00	-7.5	26.0	-0.2
2.0	1000.0	3176.0	255.29	255.68	0.00	1.8	713.9	3198.9	0.00	-8.4	-28.6	0.7
2.0	1000.0	3176.0	255.64	256.59	0.00	1.9	1228.0	3176.9	0.00	-6.7	22.8	0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1202.5	3181.9	0.00	-6.0	20.3	0.2
2.0	1000.0	3176.0	255.86	256.26	0.00	2.5	521.4	3180.1	0.00	23.6	-47.9	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	1.8	1159.5	3185.2	0.00	-7.7	15.9	0.3
2.0	1000.0	3176.0	256.05	256.04	0.00	3.2	380.7	3155.3	0.00	61.6	-61.9	-0.7
2.0	1000.0	3176.0	256.96	256.37	1.00	1.8	864.1	3191.5	0.00	-8.5	-13.6	0.5
2.0	1000.0	3176.0	255.50	256.42	1.00	1.8	1184.8	3187.5	0.00	-7.7	18.5	0.4
2.0	1000.0	3176.0	255.61	256.45	1.00	1.8	1172.7	3183.6	0.00	-8.5	17.3	0.2
2.0	1000.0	3176.0	255.68	256.54	1.00	1.9	1259.9	3170.0	0.00	-7.5	26.0	-0.2
2.0	1000.0	3176.0	255.29	255.68	1.00	1.8	713.9	3198.9	0.00	-8.4	-28.6	0.7
2.0	1000.0	3176.0	255.64	256.59	1.00	1.9	1228.0	3176.9	0.00	-6.7	22.8	0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1202.5	3181.9	0.00	-6.0	20.3	0.2
2.0	1000.0	3176.0	255.86	256.26	1.00	2.5	521.4	3180.1	0.00	23.6	-47.9	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	1.8	1159.5	3185.2	0.00	-7.7	15.9	0.3
2.0	1000.0	3176.0	256.05	256.04	1.00	3.2	380.7	3155.3	0.00	61.6	-61.9	-0.7
2.0	1000.0	3176.0	256.96	256.37	2.00	2.5	228.0	3225.4	0.01	23.3	-77.2	1.6
2.0	1000.0	3176.0	255.50	256.42	2.00	3.4	168.2	3186.2	0.00	69.8	-83.2	0.3
2.0	1000.0	3176.0	255.61	256.45	2.00	2.8	239.4	3205.6	0.01	37.5	-76.1	0.9
2.0	1000.0	3176.0	255.68	256.54	2.00	3.5	74.6	3178.9	0.00	73.9	-92.5	0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	1.4	1635.3	3188.5	0.00	-28.0	63.5	0.4
2.0	1000.0	3176.0	255.64	256.59	2.00	1.5	2345.4	3182.7	0.00	-22.7	134.5	0.2
2.0	1000.0	3176.0	255.68	255.50	2.00	1.3	2537.1	3185.7	0.00	-33.7	153.7	0.3
2.0	1000.0	3176.0	255.86	256.26	2.00	3.3	226.3	3185.0	0.00	63.1	-77.4	0.3
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	182.9	3175.8	0.00	79.4	-81.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.1	304.9	3158.2	0.00	55.6	-69.5	-0.6
2.0	1000.0	3176.0	256.96	256.37	3.00	2.5	228.0	3225.4	0.01	23.3	-77.2	1.6
2.0	1000.0	3176.0	255.50	256.42	3.00	3.4	168.2	3186.2	0.00	69.8	-83.2	0.3
2.0	1000.0	3176.0	255.61	256.45	3.00	2.8	239.4	3205.6	0.01	37.5	-76.1	0.9
2.0	1000.0	3176.0	255.68	256.54	3.00	3.5	74.6	3178.9	0.00	73.9	-92.5	0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	1.4	1635.3	3188.5	0.00	-28.0	63.5	0.4
2.0	1000.0	3176.0	255.64	256.59	3.00	1.5	2345.4	3182.7	0.00	-22.7	134.5	0.2
2.0	1000.0	3176.0	255.68	255.50	3.00	1.3	2537.1	3185.7	0.00	-33.7	153.7	0.3
2.0	1000.0	3176.0	255.86	256.26	3.00	3.3	226.3	3185.0	0.00	63.1	-77.4	0.3
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	182.9	3175.8	0.00	79.4	-81.7	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.1	304.9	3158.2	0.00	55.6	-69.5	-0.6
2.0	1000.0	3176.0	256.96	256.37	4.00	2.1	10.7	3184.7	0.00	3.5	-98.9	0.3
2.0	1000.0	3176.0	255.50	256.42	4.00	1.7	90.4	3192.7	0.00	-15.7	-91.0	0.5
2.0	1000.0	3176.0	255.61	256.45	4.00	2.7	-152.7	3190.0	0.00	35.5	-115.3	0.4
2.0	1000.0	3176.0	255.68	256.54	4.00	2.3	-85.7	3185.2	0.00	16.1	-108.6	0.3
2.0	1000.0	3176.0	255.29	255.68	4.00	7.2	54.9	3176.0	0.00	262.0	-94.5	-0.0
2.0	1000.0	3176.0	255.64	256.59	4.00	1.6	60.6	3195.9	0.00	-19.8	-93.9	0.6
2.0	1000.0	3176.0	255.68	255.50	4.00	2.3	631.9	3180.8	0.00	13.3	-36.8	0.2
2.0	1000.0	3176.0	255.86	256.26	4.00	2.5	30.6	3177.9	0.00	25.9	-96.9	0.1
2.0	1000.0	3176.0	256.58	256.51	4.00	2.2	-71.6	3196.8	0.00	8.6	-107.2	0.7
2.0	1000.0	3176.0	256.05	256.04	4.00	2.7	266.7	3163.3	0.00	37.5	-73.3	-0.4
3.0	1000.0	3176.0	257.44	256.56	0.00	2.9	1071.1	3179.0	0.00	-2.5	7.1	0.1
3.0	1000.0	3176.0	255.26	256.63	0.00	3.3	978.6	3168.5	0.00	10.0	-2.1	-0.2
3.0	1000.0	3176.0	255.42	256.68	0.00	2.9	1070.6	3181.0	0.00	-2.7	7.1	0.2
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1122.4	3183.1	0.00	-5.8	12.2	0.2
3.0	1000.0	3176.0	254.93	255.52	0.00	3.0	967.8	3180.1	0.00	0.2	-3.2	0.1
3.0	1000.0	3176.0	255.46	256.89	0.00	3.2	972.0	3174.2	0.00	5.4	-2.8	-0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	3.0	1071.9	3180.2	0.00	-0.6	7.2	0.1
3.0	1000.0	3176.0	255.79	256.38	0.00	3.2	1015.5	3173.5	0.00	5.1	1.6	-0.1
3.0	1000.0	3176.0	256.87	256.77	0.00	3.8	628.2	3175.5	0.00	25.2	-37.2	-0.0
3.0	1000.0	3176.0	256.07	256.06	0.00	3.2	916.7	3168.8	0.00	5.1	-8.3	-0.2
3.0	1000.0	3176.0	257.44	256.56	1.50	2.9	1071.1	3179.0	0.00	-2.5	7.1	0.1
3.0	1000.0	3176.0	255.26	256.63	1.50	3.3	978.6	3168.5	0.00	10.0	-2.1	-0.2
3.0	1000.0	3176.0	255.42	256.68	1.50	2.9	1070.6	3181.0	0.00	-2.7	7.1	0.2
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1122.4	3183.1	0.00	-5.8	12.2	0.2
3.0	1000.0	3176.0	254.93	255.52	1.50	3.0	967.8	3180.1	0.00	0.2	-3.2	0.1
3.0	1000.0	3176.0	255.46	256.89	1.50	3.2	972.0	3174.2	0.00	5.4	-2.8	-0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	3.0	1071.9	3180.2	0.00	-0.6	7.2	0.1
3.0	1000.0	3176.0	255.79	256.38	1.50	3.2	1015.5	3173.5	0.00	5.1	1.6	-0.1
3.0	1000.0	3176.0	256.87	256.77	1.50	3.8	628.2	3175.5	0.00	25.2	-37.2	-0.0
3.0	1000.0	3176.0	256.07	256.06	1.50	3.2	916.7	3168.8	0.00	5.1	-8.3	-0.2
3.0	1000.0	3176.0	257.44	256.56	3.00	3.6	702.6	3169.6	0.00	18.9	-29.7	-0.2
3.0	1000.0	3176.0	255.26	256.63	3.00	3.9	615.3	3161.6	0.00	29.3	-38.5	-0.5
3.0	1000.0	3176.0	255.42	256.68	3.00	3.3	752.5	3179.7	0.00	9.5	-24.8	0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.9	460.3	3176.2	0.00	29.3	-54.0	0.0
3.0	1000.0	3176.0	254.93	255.52	3.00	3.1	934.4	3180.1	0.00	3.1	-6.6	0.1
3.0	1000.0	3176.0	255.46	256.89	3.00	3.5	711.0	3171.5	0.00	18.3	-28.9	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	nan	-784.7	4652.7	0.53	nan	-178.5	46.5
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	678.7	3170.2	0.00	21.6	-32.1	-0.2
3.0	1000.0	3176.0	256.87	256.77	3.00	4.2	319.4	3186.3	0.00	41.6	-68.1	0.3
3.0	1000.0	3176.0	256.07	256.06	3.00	4.9	206.7	3171.8	0.00	62.3	-79.3	-0.1
3.0	1000.0	3176.0	257.44	256.56	4.50	4.8	238.9	3176.4	0.00	60.4	-76.1	0.0
3.0	1000.0	3176.0	255.26	256.63	4.50	5.4	304.3	3157.6	0.00	79.9	-69.6	-0.6
3.0	1000.0	3176.0	255.42	256.68	4.50	4.2	278.2	3179.6	0.00	39.8	-72.2	0.1
3.0	1000.0	3176.0	255.51	256.81	4.50	3.8	317.9	3228.7	0.01	25.6	-68.2	1.7
3.0	1000.0	3176.0	254.93	255.52	4.50	3.4	671.1	3178.2	0.00	14.0	-32.9	0.1
3.0	1000.0	3176.0	255.46	256.89	4.50	4.3	278.9	3188.8	0.00	44.1	-72.1	0.4
